1942	2410	2608	288	-2213	929	946	1289	21	0	4	1	1
1933	2386	2597	285	-2210	932	942	1295	21	0	4	1	1
1936	2388	2602	292	-2206	953	940	1310	21	0	4	1	1
1944	2416	2593	296	-2187	982	944	1333	21	0	4	1	1
1959	2422	2572	305	-2166	987	948	1344	21	0	4	1	1
1971	2413	2572	321	-2153	984	948	1350	21	0	4	1	1
1977	2428	2577	318	-2138	1004	943	1366	21	0	4	1	1
1974	2445	2555	305	-2117	1018	937	1381	21	0	4	1	1
1968	2444	2535	310	-2101	1020	927	1390	21	0	4	1	1
1966	2445	2527	319	-2091	1037	921	1407	21	0	4	1	1
1957	2433	2514	311	-2094	1036	918	1407	21	0	4	1	1
1942	2407	2498	311	-2098	1006	915	1385	21	0	4	1	1
1941	2418	2486	323	-2080	1016	915	1397	21	0	4	1	1
1949	2441	2482	323	-2056	1056	913	1426	21	0	4	1	1
1949	2423	2475	320	-2048	1060	906	1427	21	0	4	1	1
1950	2419	2456	326	-2032	1071	905	1438	21	0	4	1	1
1948	2449	2447	325	-1998	1100	905	1467	21	0	4	1	1
1940	2452	2446	325	-1984	1098	896	1469	21	0	4	1	1
1944	2443	2429	338	-1975	1103	888	1475	21	0	4	1	1
1951	2451	2418	349	-1952	1130	890	1501	21	0	4	1	1
1950	2451	2423	349	-1937	1125	891	1502	21	0	4	1	1
1949	2444	2406	350	-1920	1116	888	1499	21	0	4	1	1
1950	2453	2380	354	-1891	1146	884	1521	21	0	4	1	1
1945	2459	2378	353	-1867	1173	876	1543	21	0	4	1	1
1947	2456	2379	356	-1859	1167	870	1545	21	0	4	1	1
1963	2447	2363	370	-1850	1157	868	1544	21	0	4	1	1
1960	2450	2358	382	-1831	1170	869	1554	21	0	4	1	1
1942	2454	2359	384	-1808	1184	870	1564	21	0	4	1	1
1937	2433	2335	379	-1798	1162	868	1562	21	0	4	1	1
1941	2414	2314	377	-1801	1145	869	1555	21	0	4	1	1
1936	2419	2324	380	-1786	1158	873	1555	21	0	4	1	1
1933	2418	2321	383	-1759	1168	860	1563	21	0	4	1	1
1937	2413	2286	381	-1734	1163	845	1572	21	0	4	1	1
1938	2419	2276	378	-1717	1161	846	1577	21	0	4	1	1
1937	2420	2293	385	-1700	1179	848	1590	21	0	4	1	1
1926	2419	2284	392	-1679	1196	844	1606	21	0	4	1	1
1910	2410	2261	387	-1671	1177	845	1597	21	0	4	1	1
1905	2384	2260	381	-1674	1162	844	1583	21	0	4	1	1
1906	2376	2256	385	-1664	1189	840	1596	21	0	4	1	1
1904	2384	2238	393	-1644	1201	840	1609	21	0	4	1	1
1902	2374	2235	403	-1627	1183	840	1602	21	0	4	1	1
1905	2369	2241	412	-1617	1198	840	1609	21	0	4	1	1
1903	2382	2233	413	-1606	1227	840	1627	21	0	4	1	1
1912	2390	2229	410	-1587	1233	838	1640	21	0	4	1	1
1932	2395	2238	417	-1565	1242	844	1648	21	0	4	1	1
1935	2386	2233	415	-1567	1245	841	1641	21	0	4	1	1
1915	2359	2209	397	-1586	1222	824	1624	21	0	4	1	1
1912	2351	2200	396	-1577	1211	819	1625	21	0	4	1	1
1931	2364	2208	414	-1544	1229	829	1640	21	0	4	1	1
1937	2356	2204	421	-1522	1223	832	1641	21	0	4	1	1
1923	2332	2188	418	-1506	1201	822	1632	21	0	4	1	1
1899	2302	2179	417	-1495	1181	812	1625	21	0	4	1	1
1878	2286	2173	422	-1479	1176	808	1631	21	0	4	1	1
1882	2306	2154	435	-1419	1203	814	1658	21	0	4	1	1
1885	2315	2130	446	-1364	1217	810	1669	21	0	4	1	1
1859	2292	2122	446	-1376	1223	800	1666	21	0	4	1	1
1830	2282	2116	445	-1386	1316	805	1703	21	0	4	1	1
1823	2302	2105	447	-1342	1498	801	1782	21	0	4	1	1
1826	2321	2093	445	-1299	1627	784	1845	21	0	4	1	1
1820	2331	2077	445	-1283	1672	779	1871	21	0	4	1	1
1800	2323	2063	449	-1259	1699	784	1907	21	0	4	1	1
1786	2301	2054	450	-1225	1700	777	1955	21	0	4	1	1
1793	2295	2045	459	-1200	1690	777	1983	21	0	4	1	1
1790	2286	2039	472	-1189	1699	780	1990	21	0	4	1	1
1768	2266	2031	472	-1181	1698	763	1995	21	0	4	1	1
1757	2255	2007	468	-1155	1674	747	1998	21	0	4	1	1
1755	2250	1999	474	-1129	1663	749	1999	21	0	4	1	1
1752	2248	2009	474	-1106	1668	753	2014	21	0	4	1	1
1758	2262	1993	480	-1065	1684	752	2036	21	0	4	1	1
1765	2271	1974	495	-1033	1697	751	2048	21	0	4	1	1
1746	2238	1972	494	-1037	1666	750	2036	21	0	4	1	1
1726	2209	1961	491	-1037	1627	750	2014	21	0	4	1	1
1730	2206	1942	501	-1005	1614	753	2008	21	0	4	1	1
1729	2187	1936	503	-983	1592	737	2006	21	0	4	1	1
1729	2172	1935	500	-967	1563	723	2003	21	0	4	1	1
1753	2179	1926	511	-931	1544	741	2003	21	0	4	1	1
1761	2178	1914	516	-907	1517	753	1994	21	0	4	1	1
1735	2157	1909	511	-897	1482	731	1979	21	0	4	1	1
1723	2145	1911	512	-878	1466	719	1974	21	0	4	1	1
1732	2143	1899	520	-858	1463	728	1978	21	0	4	1	1
1729	2132	1880	528	-850	1449	725	1975	21	0	4	1	1
1713	2105	1878	529	-843	1419	717	1957	21	0	4	1	1
1700	2085	1868	526	-828	1389	716	1939	21	0	4	1	1
1701	2096	1850	527	-798	1384	718	1947	21	0	4	1	1
1705	2093	1845	532	-763	1381	715	1951	21	0	4	1	1
1697	2058	1838	529	-755	1355	703	1926	21	0	4	1	1
1692	2049	1823	526	-755	1341	698	1920	21	0	4	1	1
1695	2068	1818	528	-730	1353	700	1908	21	0	4	1	1
1690	2051	1820	528	-700	1335	694	1850	21	0	4	1	1
1682	2012	1810	529	-694	1287	686	1806	21	0	4	1	1
1678	1999	1795	529	-696	1265	686	1805	21	0	4	1	1
1670	1991	1783	527	-676	1263	684	1813	21	0	4	1	1
1664	1978	1781	532	-641	1256	683	1813	21	0	4	1	1
1668	1975	1789	541	-623	1234	687	1808	21	0	4	1	1
1667	1962	1782	537	-626	1193	686	1791	21	0	4	1	1
1664	1942	1761	536	-614	1151	683	1776	21	0	4	1	1
1664	1937	1751	545	-590	1126	680	1766	21	0	4	1	1
1665	1920	1760	550	-577	1071	680	1742	21	0	4	1	1
1667	1886	1764	555	-561	983	684	1708	21	0	4	1	1
1669	1876	1758	562	-539	942	679	1689	21	0	4	1	1
1664	1870	1750	565	-519	963	675	1704	21	0	4	1	1
1664	1863	1737	568	-500	988	680	1723	21	0	4	1	1
1666	1875	1730	570	-472	996	675	1725	21	0	4	1	1
1658	1872	1731	568	-451	1008	662	1726	21	0	4	1	1
1648	1849	1722	571	-439	1010	659	1728	21	0	4	1	1
1644	1850	1703	572	-428	996	660	1725	21	0	4	1	1
1642	1849	1696	568	-413	994	656	1721	21	0	4	1	1
1645	1825	1700	568	-391	1008	657	1726	21	0	4	1	1
1655	1826	1702	573	-361	1018	657	1733	21	0	4	1	1
1667	1839	1694	586	-340	1006	651	1738	21	0	4	1	1
1664	1820	1674	590	-330	994	652	1732	21	0	4	1	1
1653	1812	1665	583	-313	1004	651	1730	21	0	4	1	1
1649	1823	1665	586	-293	1013	650	1739	21	0	4	1	1
1649	1803	1656	596	-283	998	651	1732	21	0	4	1	1
1656	1792	1648	597	-262	994	651	1730	21	0	4	1	1
1670	1816	1650	597	-229	1026	656	1755	21	0	4	1	1
1665	1812	1646	600	-208	1036	652	1765	21	0	4	1	1
1653	1787	1639	605	-196	1013	644	1749	21	0	4	1	1
1655	1783	1640	620	-175	1005	648	1751	21	0	4	1	1
1654	1780	1638	623	-155	1015	644	1760	21	0	4	1	1
1637	1752	1627	607	-148	1010	631	1743	21	0	4	1	1
1632	1731	1611	600	-139	991	628	1728	21	0	4	1	1
1635	1721	1597	602	-129	980	627	1726	21	0	4	1	1
1622	1704	1587	598	-122	975	620	1721	21	0	4	1	1
1614	1698	1584	603	-101	979	622	1719	21	0	4	1	1
1619	1701	1589	619	-75	983	627	1728	21	0	4	1	1
1617	1697	1588	625	-63	980	622	1734	21	0	4	1	1
1612	1691	1587	619	-48	977	619	1732	21	0	4	1	1
1620	1690	1592	623	-32	980	622	1733	21	0	4	1	1
1619	1679	1583	631	-21	981	624	1732	21	0	4	1	1
1605	1663	1564	625	-7	972	619	1728	21	0	4	1	1
1606	1663	1564	620	2	969	615	1726	21	0	4	1	1
1621	1666	1574	619	5	982	620	1725	21	0	4	1	1
1634	1666	1575	619	21	1000	624	1732	21	0	4	1	1
1642	1669	1574	616	33	1008	620	1741	21	0	4	1	1
1653	1669	1572	614	24	1006	613	1737	21	0	4	1	1
1660	1661	1574	618	32	1007	622	1731	21	0	4	1	1
1657	1653	1577	622	69	1014	627	1738	21	0	4	1	1
1650	1648	1569	623	88	1014	608	1741	21	0	4	1	1
1652	1641	1556	622	98	1006	600	1729	21	0	4	1	1
1658	1639	1555	627	130	1009	616	1737	21	0	4	1	1
1658	1641	1552	642	157	1014	615	1756	21	0	4	1	1
1655	1642	1540	655	170	999	600	1745	21	0	4	1	1
1648	1633	1527	658	196	980	598	1726	21	0	4	1	1
1639	1616	1520	654	218	973	602	1730	21	0	4	1	1
1637	1598	1516	652	227	967	599	1733	21	0	4	1	1
1635	1591	1510	655	251	966	595	1727	21	0	4	1	1
1624	1589	1498	659	282	975	597	1734	21	0	4	1	1
1613	1583	1483	659	308	984	597	1743	21	0	4	1	1
1603	1570	1467	654	325	982	581	1741	21	0	4	1	1
1586	1552	1447	653	322	962	567	1734	21	0	4	1	1
1569	1532	1426	652	321	933	564	1721	21	0	4	1	1
1553	1516	1410	649	338	924	560	1715	21	0	4	1	1
1542	1517	1404	650	365	936	559	1719	21	0	4	1	1
1541	1502	1405	652	382	921	554	1710	21	0	4	1	1
1542	1467	1396	654	388	891	540	1687	21	0	4	1	1
1546	1470	1379	656	414	902	538	1696	21	0	4	1	1
1548	1496	1371	656	457	934	543	1727	21	0	4	1	1
1546	1489	1376	657	479	939	538	1724	21	0	4	1	1
1546	1473	1371	660	488	923	536	1700	21	0	4	1	1
1540	1462	1351	663	500	908	536	1697	21	0	4	1	1
1528	1444	1341	662	507	899	533	1699	21	0	4	1	1
1527	1447	1344	661	522	912	535	1699	21	0	4	1	1
1531	1459	1333	668	547	921	533	1703	21	0	4	1	1
1528	1446	1320	682	560	905	527	1699	21	0	4	1	1
1529	1439	1321	687	573	902	531	1701	21	0	4	1	1
1531	1444	1319	686	600	918	539	1719	21	0	4	1	1
1530	1438	1318	687	629	928	527	1728	21	0	4	1	1
1529	1436	1318	688	651	925	521	1723	21	0	4	1	1
1531	1439	1302	688	660	923	527	1721	21	0	4	1	1
1538	1435	1283	688	679	936	518	1727	21	0	4	1	1
1539	1438	1283	689	708	946	504	1731	21	0	4	1	1
1529	1438	1285	694	719	933	507	1727	21	0	4	1	1
1526	1428	1269	687	727	918	509	1721	21	0	4	1	1
1528	1424	1256	688	747	923	504	1728	21	0	4	1	1
1515	1412	1257	702	750	916	506	1722	21	0	4	1	1
1502	1391	1253	700	748	900	506	1703	21	0	4	1	1
1512	1386	1248	695	768	903	504	1704	21	0	4	1	1
1520	1386	1250	712	784	906	504	1710	21	0	4	1	1
1507	1375	1243	720	792	899	502	1699	21	0	4	1	1
1495	1371	1227	711	812	899	497	1698	21	0	4	1	1
1495	1375	1224	712	833	917	488	1719	21	0	4	1	1
1487	1380	1228	718	849	930	484	1732	21	0	4	1	1
1482	1379	1220	715	869	922	482	1728	21	0	4	1	1
1481	1360	1202	716	883	910	478	1724	21	0	4	1	1
1481	1345	1191	716	893	908	474	1715	21	0	4	1	1
1483	1343	1193	717	906	905	475	1704	21	0	4	1	1
1487	1346	1196	722	923	908	476	1715	21	0	4	1	1
1486	1351	1191	723	940	921	476	1734	21	0	4	1	1
1487	1336	1192	725	948	911	477	1721	21	0	4	1	1
1487	1315	1195	733	951	887	477	1698	21	0	4	1	1
1478	1314	1183	731	964	891	472	1698	21	0	4	1	1
1472	1320	1163	729	977	899	468	1704	21	0	4	1	1
1471	1314	1159	736	988	890	470	1698	21	0	4	1	1
1466	1302	1166	740	1003	886	464	1691	21	0	4	1	1
1459	1288	1166	741	1014	891	455	1685	21	0	4	1	1
1453	1284	1162	748	1025	888	462	1679	21	0	4	1	1
1445	1286	1163	750	1038	875	468	1679	21	0	4	1	1
1436	1268	1157	743	1040	871	457	1680	21	0	4	1	1
1436	1256	1154	745	1049	878	448	1672	21	0	4	1	1
1439	1256	1158	749	1067	869	449	1670	21	0	4	1	1
1436	1240	1156	748	1072	847	450	1662	21	0	4	1	1
1431	1224	1153	747	1069	838	451	1642	21	0	4	1	1
1436	1214	1160	749	1071	836	462	1633	21	0	4	1	1
1438	1204	1164	752	1082	827	469	1641	21	0	4	1	1
1424	1191	1158	750	1100	818	457	1638	21	0	4	1	1
1409	1175	1157	750	1102	803	444	1621	21	0	4	1	1
1412	1162	1160	753	1095	785	453	1608	21	0	4	1	1
1428	1161	1159	754	1113	792	462	1611	21	0	4	1	1
1436	1170	1160	764	1138	813	459	1623	21	0	4	1	1
1427	1170	1158	776	1142	814	454	1624	21	0	4	1	1
1411	1154	1160	768	1143	793	450	1613	21	0	4	1	1
1408	1138	1162	757	1155	781	447	1607	21	0	4	1	1
1400	1131	1148	755	1165	787	444	1610	21	0	4	1	1
1383	1121	1132	753	1163	781	444	1604	21	0	4	1	1
1372	1097	1132	750	1159	756	442	1588	21	0	4	1	1
1359	1080	1135	751	1155	745	441	1574	21	0	4	1	1
1348	1071	1133	749	1157	746	439	1567	21	0	4	1	1
1347	1057	1135	748	1164	747	440	1560	21	0	4	1	1
1351	1043	1134	751	1163	745	437	1559	21	0	4	1	1
1345	1034	1129	752	1168	731	425	1559	21	0	4	1	1
1326	1030	1129	749	1188	721	422	1549	21	0	4	1	1
1318	1021	1131	746	1192	718	427	1536	21	0	4	1	1
1318	996	1132	747	1171	700	420	1524	21	0	4	1	1
1300	972	1128	749	1159	683	421	1507	21	0	4	1	1
1291	967	1131	747	1175	683	435	1499	21	0	4	1	1
1314	976	1150	751	1193	687	440	1510	21	0	4	1	1
1322	972	1163	760	1199	687	440	1515	21	0	4	1	1
1301	948	1154	758	1196	671	439	1499	21	0	4	1	1
1280	920	1137	751	1189	634	423	1472	21	0	4	1	1
1259	903	1128	746	1184	619	408	1454	21	0	4	1	1
1251	901	1135	745	1188	628	413	1451	21	0	4	1	1
1262	900	1154	746	1199	621	427	1446	21	0	4	1	1
1260	898	1162	747	1198	601	428	1434	21	0	4	1	1
1251	900	1158	748	1192	598	417	1435	21	0	4	1	1
1258	898	1165	753	1208	609	423	1443	21	0	4	1	1
1264	876	1171	751	1220	599	436	1430	21	0	4	1	1
1254	848	1163	751	1210	568	431	1408	21	0	4	1	1
1250	841	1168	761	1210	561	430	1407	21	0	4	1	1
1258	847	1190	762	1231	577	445	1416	21	0	4	1	1
1251	828	1192	752	1224	565	441	1401	21	0	4	1	1
1228	787	1168	749	1192	516	426	1364	21	0	4	1	1
1220	774	1165	747	1192	499	426	1341	21	0	4	1	1
1221	791	1185	744	1219	523	426	1345	21	0	4	1	1
1209	787	1192	749	1235	527	425	1354	21	0	4	1	1
1192	756	1185	752	1227	490	425	1332	21	0	4	1	1
1188	738	1187	750	1219	472	425	1313	21	0	4	1	1
1195	746	1197	752	1231	497	432	1329	21	0	4	1	1
1200	753	1200	753	1249	515	439	1339	21	0	4	1	1
1197	743	1192	750	1251	497	440	1317	21	0	4	1	1
1191	719	1199	751	1233	467	439	1289	21	0	4	1	1
1189	707	1222	752	1222	456	444	1280	21	0	4	1	1
1193	717	1217	748	1241	476	437	1297	21	0	4	1	1
1188	732	1204	746	1257	499	429	1320	21	0	4	1	1
1175	724	1221	750	1238	491	436	1307	21	0	4	1	1
1162	698	1233	750	1222	471	440	1283	21	0	4	1	1
1158	681	1227	748	1227	456	438	1281	21	0	4	1	1
1154	684	1225	749	1227	447	440	1284	21	0	4	1	1
1156	686	1227	749	1221	452	440	1282	21	0	4	1	1
1159	674	1239	749	1215	454	439	1272	21	0	4	1	1
1143	654	1252	749	1201	436	442	1260	21	0	4	1	1
1125	632	1240	746	1192	412	440	1240	21	0	4	1	1
1117	624	1235	747	1192	406	431	1224	21	0	4	1	1
1108	628	1251	746	1191	410	423	1230	21	0	4	1	1
1103	630	1252	742	1196	413	423	1239	21	0	4	1	1
1107	633	1241	744	1202	405	429	1233	21	0	4	1	1
1105	621	1250	748	1195	381	429	1220	21	0	4	1	1
1102	601	1259	746	1186	362	432	1209	21	0	4	1	1
1107	605	1260	749	1190	373	442	1215	21	0	4	1	1
1114	614	1262	754	1197	387	446	1229	21	0	4	1	1
1108	601	1263	752	1193	370	438	1212	21	0	4	1	1
1089	585	1259	742	1192	351	430	1188	21	0	4	1	1
1070	571	1252	725	1187	352	423	1190	21	0	4	1	1
1058	560	1253	719	1175	351	417	1191	21	0	4	1	1
1049	561	1252	724	1180	346	416	1187	21	0	4	1	1
1044	567	1255	722	1194	351	418	1193	21	0	4	1	1
1047	567	1270	720	1197	358	426	1194	21	0	4	1	1
1046	557	1273	724	1191	343	428	1178	21	0	4	1	1
1035	535	1266	724	1178	314	423	1150	21	0	4	1	1
1030	520	1276	720	1169	300	424	1133	21	0	4	1	1
1034	517	1285	722	1168	296	428	1132	21	0	4	1	1
1031	511	1276	722	1167	290	426	1132	21	0	4	1	1
1025	505	1274	722	1177	299	425	1132	21	0	4	1	1
1023	507	1284	722	1192	310	427	1136	21	0	4	1	1
1017	509	1283	720	1178	304	429	1133	21	0	4	1	1
1013	507	1285	720	1161	303	433	1134	21	0	4	1	1
1012	503	1287	719	1161	298	428	1128	21	0	4	1	1
1005	494	1280	713	1157	275	415	1107	21	0	4	1	1
1004	485	1282	715	1156	271	422	1108	21	0	4	1	1
1013	491	1302	724	1163	278	442	1127	21	0	4	1	1
1011	501	1317	721	1164	273	443	1123	21	0	4	1	1
1018	504	1316	715	1163	282	436	1118	21	0	4	1	1
1035	506	1315	723	1176	302	440	1133	21	0	4	1	1
1028	508	1314	728	1189	298	443	1133	21	0	4	1	1
1018	508	1312	725	1188	288	440	1126	21	0	4	1	1
1029	510	1318	726	1188	298	441	1133	21	0	4	1	1
1029	510	1321	726	1186	301	440	1131	21	0	4	1	1
1014	507	1314	722	1171	285	439	1114	21	0	4	1	1
1011	504	1317	721	1161	277	437	1104	21	0	4	1	1
1018	505	1329	723	1167	285	440	1114	21	0	4	1	1
1026	506	1332	722	1165	291	446	1123	21	0	4	1	1
1032	503	1337	720	1142	297	445	1118	21	0	4	1	1
1030	511	1367	722	1115	347	449	1136	21	0	4	1	1
1027	522	1420	723	1085	437	470	1171	21	0	4	1	1
998	497	1483	707	1013	478	490	1172	21	0	4	1	1
903	446	1572	677	887	557	501	1174	21	0	4	1	1
761	387	1711	643	724	820	523	1236	21	0	4	1	1
551	252	1900	596	507	1020	564	1239	21	0	4	1	1
215	-7	2164	520	185	1075	615	1130	21	0	4	1	1
-237	-353	2569	416	-291	1466	696	1081	21	0	4	1	1
-743	-660	3036	292	-835	2450	799	1254	21	0	4	1	1
-1224	-778	3394	169	-1246	3840	871	1681	21	0	4	1	1
-1664	-794	3677	54	-1548	5247	913	2194	21	0	4	1	1
-2120	-1003	4012	-69	-1955	5965	968	2413	21	0	4	1	1
-2565	-1427	4330	-183	-2455	5816	1032	2219	21	0	4	1	1
-2885	-1873	4535	-259	-2888	5199	1076	1789	21	0	4	1	1
-3079	-2295	4662	-327	-3227	4308	1102	1236	21	0	4	1	1
-3225	-2576	4749	-402	-3463	3832	1121	888	21	0	4	1	1
-3353	-2672	4816	-426	-3601	3991	1135	804	21	0	4	1	1
-3508	-2911	4898	-418	-3799	3553	1151	401	21	0	4	1	1
-3712	-3346	4977	-464	-4086	2404	1158	-299	21	0	4	1	1
-3845	-3599	5015	-523	-4261	1805	1162	-647	21	0	4	1	1
-3799	-3623	5002	-521	-4257	1672	1164	-713	21	0	4	1	1
-3670	-3632	4950	-491	-4201	1303	1155	-868	21	0	4	1	1
-3567	-3602	4868	-459	-4118	1001	1135	-966	21	0	4	1	1
-3435	-3473	4759	-408	-3953	921	1113	-938	21	0	4	1	1
-3216	-3297	4643	-339	-3715	814	1098	-904	21	0	4	1	1
-2978	-3090	4518	-259	-3449	730	1076	-836	21	0	4	1	1
-2767	-2870	4369	-183	-3186	768	1041	-714	21	0	4	1	1
-2552	-2647	4199	-123	-2922	903	1002	-571	21	0	4	1	1
-2316	-2424	4025	-60	-2651	1028	966	-426	21	0	4	1	1
-2099	-2223	3861	3	-2385	1140	937	-249	21	0	4	1	1
-1913	-2050	3720	60	-2134	1195	908	-70	21	0	4	1	1
-1733	-1903	3594	118	-1911	1106	885	30	21	0	4	1	1
-1580	-1792	3478	167	-1734	982	869	61	21	0	4	1	1
-1468	-1711	3383	198	-1596	914	852	81	21	0	4	1	1
-1367	-1644	3294	222	-1476	834	832	86	21	0	4	1	1
-1260	-1569	3182	249	-1351	783	810	103	21	0	4	1	1
-1149	-1472	3080	280	-1216	837	788	177	21	0	4	1	1
-1053	-1377	3021	315	-1103	900	776	250	21	0	4	1	1
-997	-1327	2983	339	-1035	892	779	258	21	0	4	1	1
-955	-1300	2947	352	-982	843	782	238	21	0	4	1	1
-888	-1252	2905	369	-913	823	770	253	21	0	4	1	1
-831	-1194	2848	384	-833	839	756	288	21	0	4	1	1
-795	-1157	2796	384	-771	816	748	286	21	0	4	1	1
-750	-1129	2756	391	-725	767	734	274	21	0	4	1	1
-700	-1093	2708	405	-680	773	718	295	21	0	4	1	1
-654	-1037	2668	418	-624	838	716	349	21	0	4	1	1
-608	-970	2640	431	-559	897	718	401	21	0	4	1	1
-571	-927	2601	443	-496	932	709	434	21	0	4	1	1
-533	-893	2561	448	-444	963	704	461	21	0	4	1	1
-472	-839	2540	465	-396	967	702	482	21	0	4	1	1
-420	-803	2524	490	-352	921	693	486	21	0	4	1	1
-403	-799	2488	490	-317	867	693	477	21	0	4	1	1
-383	-788	2442	484	-286	844	684	475	21	0	4	1	1
-346	-757	2409	496	-255	829	664	485	21	0	4	1	1
-309	-720	2389	508	-214	828	664	507	21	0	4	1	1
-277	-678	2367	509	-166	843	673	532	21	0	4	1	1
-242	-642	2342	515	-133	843	662	547	21	0	4	1	1
-209	-617	2318	533	-106	845	653	566	21	0	4	1	1
-180	-598	2296	537	-75	867	655	588	21	0	4	1	1
-154	-582	2275	536	-51	872	653	597	21	0	4	1	1
-136	-554	2250	552	-27	857	652	602	21	0	4	1	1
-106	-511	2228	567	11	853	650	621	21	0	4	1	1
-65	-479	2211	568	46	862	637	647	21	0	4	1	1
-40	-469	2183	567	71	853	630	659	21	0	4	1	1
-23	-454	2151	574	106	834	627	662	21	0	4	1	1
-3	-439	2126	571	129	812	624	662	21	0	4	1	1
15	-439	2104	565	131	782	622	660	21	0	4	1	1
55	-413	2077	583	162	779	611	680	21	0	4	1	1
108	-355	2046	602	221	809	598	713	21	0	4	1	1
137	-321	2027	598	258	819	598	732	21	0	4	1	1
161	-302	2016	606	280	812	601	745	21	0	4	1	1
183	-275	1997	623	311	817	593	758	21	0	4	1	1
186	-272	1974	610	324	804	588	755	21	0	4	1	1
192	-272	1960	596	327	781	593	752	21	0	4	1	1
215	-252	1945	614	355	785	588	769	21	0	4	1	1
228	-234	1920	624	382	785	574	782	21	0	4	1	1
240	-226	1908	616	388	778	567	782	21	0	4	1	1
259	-215	1903	620	399	773	568	779	21	0	4	1	1
275	-205	1894	625	411	765	566	785	21	0	4	1	1
297	-185	1880	626	427	762	564	803	21	0	4	1	1
324	-160	1860	627	455	770	566	815	21	0	4	1	1
344	-144	1849	631	477	778	566	818	21	0	4	1	1
353	-127	1842	638	487	776	564	826	21	0	4	1	1
359	-119	1833	634	498	765	562	832	21	0	4	1	1
367	-123	1815	632	512	743	557	825	21	0	4	1	1
377	-110	1800	647	530	725	558	827	21	0	4	1	1
387	-79	1788	658	553	724	562	841	21	0	4	1	1
410	-61	1787	655	577	729	556	849	21	0	4	1	1
434	-65	1789	655	590	711	548	842	21	0	4	1	1
441	-60	1775	660	594	683	556	834	21	0	4	1	1
457	-34	1770	661	611	688	563	842	21	0	4	1	1
477	-18	1761	663	635	693	550	853	21	0	4	1	1
469	-34	1734	664	631	668	535	848	21	0	4	1	1
461	-34	1718	659	624	648	535	836	21	0	4	1	1
486	-11	1727	660	644	650	539	841	21	0	4	1	1
508	3	1724	674	668	655	540	860	21	0	4	1	1
514	15	1699	684	681	647	536	874	21	0	4	1	1
526	32	1689	680	700	635	527	872	21	0	4	1	1
542	36	1697	679	712	626	527	868	21	0	4	1	1
557	32	1691	684	721	610	535	872	21	0	4	1	1
569	49	1669	684	737	597	534	873	21	0	4	1	1
568	60	1663	682	740	596	529	872	21	0	4	1	1
563	51	1661	684	730	591	527	869	21	0	4	1	1
582	51	1648	689	738	583	530	872	21	0	4	1	1
596	66	1638	691	760	588	525	884	21	0	4	1	1
601	77	1632	685	771	591	509	883	21	0	4	1	1
620	87	1628	687	782	588	511	888	21	0	4	1	1
633	109	1628	699	800	596	530	910	21	0	4	1	1
636	124	1622	696	810	596	530	915	21	0	4	1	1
651	127	1614	692	814	579	525	902	21	0	4	1	1
665	124	1613	704	812	565	526	901	21	0	4	1	1
653	123	1598	705	820	563	515	905	21	0	4	1	1
651	133	1578	692	845	567	506	907	21	0	4	1	1
673	153	1576	692	866	578	510	925	21	0	4	1	1
688	177	1579	708	875	591	509	943	21	0	4	1	1
690	195	1571	717	890	598	505	952	21	0	4	1	1
691	201	1563	717	911	600	506	956	21	0	4	1	1
707	203	1560	716	923	600	506	959	21	0	4	1	1
718	211	1551	713	926	598	504	966	21	0	4	1	1
715	218	1534	716	930	599	501	973	21	0	4	1	1
718	228	1521	718	942	603	499	976	21	0	4	1	1
722	241	1509	717	959	599	491	983	21	0	4	1	1
720	240	1494	714	963	601	478	992	21	0	4	1	1
732	250	1488	714	972	619	482	1003	21	0	4	1	1
767	284	1495	723	1008	646	499	1024	21	0	4	1	1
785	311	1501	737	1039	662	503	1044	21	0	4	1	1
782	319	1497	745	1052	662	495	1048	21	0	4	1	1
781	320	1488	744	1061	659	493	1050	21	0	4	1	1
782	315	1480	745	1061	659	500	1059	21	0	4	1	1
787	315	1472	747	1061	657	500	1062	21	0	4	1	1
805	329	1467	747	1081	665	495	1063	21	0	4	1	1
829	346	1471	749	1103	684	498	1079	21	0	4	1	1
839	360	1459	749	1112	690	494	1092	21	0	4	1	1
841	370	1438	748	1122	695	479	1101	21	0	4	1	1
849	393	1443	749	1142	718	473	1122	21	0	4	1	1
855	412	1453	751	1159	728	483	1136	21	0	4	1	1
862	403	1448	753	1162	698	486	1130	21	0	4	1	1
871	392	1434	756	1155	682	479	1123	21	0	4	1	1
874	401	1415	750	1167	704	473	1132	21	0	4	1	1
875	422	1403	751	1200	723	475	1149	21	0	4	1	1
887	440	1405	768	1222	724	476	1161	21	0	4	1	1
896	443	1404	777	1222	719	475	1159	21	0	4	1	1
890	438	1400	766	1215	720	473	1155	21	0	4	1	1
895	448	1405	765	1228	729	475	1171	21	0	4	1	1
912	473	1398	778	1267	749	475	1192	21	0	4	1	1
920	495	1379	780	1292	769	474	1209	21	0	4	1	1
919	505	1373	774	1289	780	468	1218	21	0	4	1	1
916	502	1369	776	1292	780	460	1219	21	0	4	1	1
922	516	1359	782	1317	784	455	1220	21	0	4	1	1
938	542	1349	782	1337	803	456	1236	21	0	4	1	1
944	543	1348	780	1342	812	460	1252	21	0	4	1	1
938	545	1346	782	1354	806	456	1253	21	0	4	1	1
942	574	1332	785	1382	818	449	1266	21	0	4	1	1
