965	917	1233	1199	1818	688	262	1495	21	0	1	1	1
969	896	1229	1187	1807	669	254	1472	21	0	1	1	1
966	868	1226	1191	1792	645	250	1450	21	0	1	1	1
958	842	1227	1188	1772	613	249	1433	21	0	1	1	1
960	817	1224	1169	1760	582	247	1412	21	0	1	1	1
963	805	1224	1161	1759	572	249	1394	21	0	1	1	1
959	810	1233	1166	1760	577	254	1395	21	0	1	1	1
966	839	1248	1166	1765	600	260	1421	21	0	1	1	1
978	868	1254	1165	1779	633	264	1449	21	0	1	1	1
977	862	1252	1164	1788	634	264	1442	21	0	1	1	1
977	870	1253	1167	1793	640	268	1449	21	0	1	1	1
989	920	1257	1178	1813	684	276	1494	21	0	1	1	1
991	948	1259	1185	1832	713	278	1519	21	0	1	1	1
988	953	1259	1184	1839	724	274	1527	21	0	1	1	1
995	971	1257	1173	1842	748	271	1543	21	0	1	1	1
992	972	1257	1160	1834	747	273	1541	21	0	1	1	1
980	961	1254	1158	1827	730	272	1530	21	0	1	1	1
991	979	1252	1168	1841	748	271	1542	21	0	1	1	1
1008	989	1258	1169	1846	755	271	1547	21	0	1	1	1
1000	958	1259	1158	1824	722	272	1524	21	0	1	1	1
988	936	1255	1155	1812	703	273	1503	21	0	1	1	1
988	939	1267	1157	1814	705	271	1502	21	0	1	1	1
992	951	1285	1160	1819	716	279	1516	21	0	1	1	1
995	979	1286	1160	1834	746	290	1539	21	0	1	1	1
999	988	1279	1158	1839	756	286	1546	21	0	1	1	1
996	973	1282	1156	1830	747	282	1537	21	0	1	1	1
992	980	1288	1148	1837	757	284	1542	21	0	1	1	1
994	976	1277	1137	1837	748	281	1536	21	0	1	1	1
981	918	1263	1130	1803	685	271	1490	21	0	1	1	1
975	901	1269	1130	1794	667	274	1475	21	0	1	1	1
994	974	1283	1144	1833	741	288	1536	21	0	1	1	1
1010	1017	1285	1158	1852	791	291	1579	21	0	1	1	1
1008	1008	1285	1161	1844	785	288	1565	21	0	1	1	1
1004	1001	1290	1152	1842	774	291	1552	21	0	1	1	1
997	991	1288	1138	1835	764	292	1547	21	0	1	1	1
994	981	1286	1129	1823	753	286	1542	21	0	1	1	1
999	994	1286	1127	1833	764	287	1554	21	0	1	1	1
1006	1001	1285	1128	1838	772	292	1562	21	0	1	1	1
1011	990	1288	1129	1828	764	292	1551	21	0	1	1	1
1011	1000	1292	1127	1833	769	291	1555	21	0	1	1	1
1020	1008	1291	1114	1832	778	292	1563	21	0	1	1	1
1039	977	1288	1104	1811	751	294	1538	21	0	1	1	1
1039	917	1287	1091	1787	682	293	1482	21	0	1	1	1
1016	854	1285	1078	1761	617	288	1424	21	0	1	1	1
1008	835	1282	1079	1743	599	288	1408	21	0	1	1	1
1016	859	1287	1085	1748	620	292	1430	21	0	1	1	1
1016	874	1297	1088	1760	642	292	1445	21	0	1	1	1
1009	893	1309	1095	1777	666	294	1465	21	0	1	1	1
1006	935	1320	1102	1794	701	305	1499	21	0	1	1	1
1013	947	1325	1099	1792	714	310	1508	21	0	1	1	1
1015	938	1320	1101	1791	714	304	1504	21	0	1	1	1
1000	949	1314	1102	1801	717	300	1507	21	0	1	1	1
980	932	1314	1093	1786	701	297	1487	21	0	1	1	1
978	887	1317	1089	1762	669	288	1457	21	0	1	1	1
977	867	1314	1087	1758	649	286	1441	21	0	1	1	1
960	864	1312	1079	1755	635	288	1434	21	0	1	1	1
946	840	1312	1066	1740	608	283	1420	21	0	1	1	1
942	820	1304	1063	1728	589	277	1399	21	0	1	1	1
946	825	1289	1065	1730	595	276	1395	21	0	1	1	1
940	820	1283	1057	1730	596	269	1398	21	0	1	1	1
912	768	1285	1035	1699	543	261	1353	21	0	1	1	1
897	696	1273	1009	1655	457	261	1281	21	0	1	1	1
902	649	1257	1005	1638	411	254	1246	21	0	1	1	1
895	650	1257	1018	1643	420	243	1251	21	0	1	1	1
885	673	1260	1016	1641	437	244	1264	21	0	1	1	1
883	641	1254	990	1621	401	248	1236	21	0	1	1	1
876	603	1248	981	1613	369	236	1206	21	0	1	1	1
878	635	1249	995	1631	401	227	1231	21	0	1	1	1
875	645	1250	988	1627	405	232	1236	21	0	1	1	1
869	603	1253	972	1604	361	240	1199	21	0	1	1	1
881	618	1255	983	1617	378	241	1217	21	0	1	1	1
891	654	1252	999	1633	414	235	1249	21	0	1	1	1
877	614	1252	983	1606	371	231	1209	21	0	1	1	1
869	570	1256	969	1582	327	238	1171	21	0	1	1	1
874	576	1254	978	1590	334	241	1180	21	0	1	1	1
870	584	1251	981	1589	335	231	1184	21	0	1	1	1
868	579	1253	976	1583	328	232	1176	21	0	1	1	1
878	578	1264	978	1589	332	245	1179	21	0	1	1	1
889	589	1280	981	1594	345	249	1193	21	0	1	1	1
891	620	1284	989	1606	375	248	1222	21	0	1	1	1
886	640	1282	996	1614	392	251	1231	21	0	1	1	1
889	628	1288	992	1606	379	257	1213	21	0	1	1	1
900	640	1291	995	1608	390	261	1226	21	0	1	1	1
900	662	1287	1001	1623	411	262	1251	21	0	1	1	1
889	645	1283	997	1618	394	259	1239	21	0	1	1	1
898	641	1283	1005	1617	391	261	1232	21	0	1	1	1
908	653	1284	1012	1625	405	261	1242	21	0	1	1	1
884	615	1287	997	1603	369	257	1211	21	0	1	1	1
870	567	1286	986	1572	318	258	1166	21	0	1	1	1
885	573	1285	989	1573	322	258	1173	21	0	1	1	1
883	588	1288	986	1581	340	258	1189	21	0	1	1	1
869	583	1291	980	1571	333	259	1180	21	0	1	1	1
876	565	1287	975	1558	311	257	1157	21	0	1	1	1
884	547	1288	976	1556	299	256	1142	21	0	1	1	1
879	548	1294	984	1559	304	262	1151	21	0	1	1	1
886	543	1291	986	1553	295	263	1153	21	0	1	1	1
893	539	1287	979	1548	291	259	1151	21	0	1	1	1
881	560	1290	976	1554	316	262	1170	21	0	1	1	1
870	574	1291	982	1563	328	264	1185	21	0	1	1	1
883	567	1285	991	1571	315	260	1179	21	0	1	1	1
892	567	1283	995	1571	312	258	1177	21	0	1	1	1
874	558	1283	990	1555	308	254	1169	21	0	1	1	1
856	520	1279	983	1534	272	247	1134	21	0	1	1	1
862	504	1278	988	1532	246	245	1118	21	0	1	1	1
868	528	1273	995	1545	269	245	1141	21	0	1	1	1
868	555	1263	999	1558	304	247	1167	21	0	1	1	1
870	560	1256	1004	1563	309	247	1175	21	0	1	1	1
870	549	1252	1007	1557	289	243	1161	21	0	1	1	1
861	548	1249	1009	1555	286	238	1151	21	0	1	1	1
854	552	1252	1009	1560	294	240	1153	21	0	1	1	1
859	553	1250	1014	1562	295	240	1155	21	0	1	1	1
867	569	1243	1030	1569	307	239	1166	21	0	1	1	1
873	602	1247	1042	1591	343	243	1201	21	0	1	1	1
881	631	1252	1040	1612	380	244	1233	21	0	1	1	1
895	651	1251	1045	1621	396	243	1246	21	0	1	1	1
900	674	1251	1057	1635	409	245	1262	21	0	1	1	1
889	666	1247	1061	1636	407	244	1259	21	0	1	1	1
885	651	1236	1065	1626	397	239	1244	21	0	1	1	1
897	681	1227	1070	1637	426	239	1269	21	0	1	1	1
905	715	1225	1077	1660	462	243	1303	21	0	1	1	1
902	709	1231	1087	1663	454	244	1295	21	0	1	1	1
905	717	1243	1096	1666	459	245	1299	21	0	1	1	1
922	775	1244	1116	1698	521	250	1350	21	0	1	1	1
929	813	1233	1135	1724	567	250	1386	21	0	1	1	1
932	813	1235	1132	1723	567	247	1389	21	0	1	1	1
940	855	1240	1138	1743	607	253	1428	21	0	1	1	1
937	900	1233	1162	1777	657	257	1472	21	0	1	1	1
932	877	1227	1163	1774	637	249	1453	21	0	1	1	1
945	866	1229	1163	1766	621	241	1441	21	0	1	1	1
955	913	1229	1186	1794	665	247	1482	21	0	1	1	1
951	930	1228	1197	1810	685	257	1496	21	0	1	1	1
965	925	1229	1207	1811	679	262	1489	21	0	1	1	1
982	963	1226	1225	1830	714	261	1525	21	0	1	1	1
979	981	1227	1229	1844	742	261	1549	21	0	1	1	1
978	971	1228	1235	1845	734	261	1536	21	0	1	1	1
985	969	1219	1249	1840	721	258	1527	21	0	1	1	1
991	982	1216	1256	1847	735	259	1543	21	0	1	1	1
992	1012	1215	1272	1872	770	259	1570	21	0	1	1	1
988	1026	1202	1288	1889	787	248	1577	21	0	1	1	1
995	1033	1189	1281	1899	801	243	1590	21	0	1	1	1
1004	1075	1195	1294	1918	842	252	1629	21	0	1	1	1
1005	1086	1196	1319	1921	841	251	1629	21	0	1	1	1
1007	1019	1174	1316	1897	769	244	1570	21	0	1	1	1
1012	994	1162	1316	1895	743	243	1552	21	0	1	1	1
1020	1048	1166	1342	1919	797	243	1596	21	0	1	1	1
1035	1089	1167	1366	1940	842	244	1635	21	0	1	1	1
1043	1113	1162	1376	1959	866	246	1657	21	0	1	1	1
1038	1137	1160	1382	1976	890	245	1674	21	0	1	1	1
1047	1157	1155	1395	1995	913	244	1694	21	0	1	1	1
1067	1191	1155	1412	2018	945	244	1727	21	0	1	1	1
1070	1203	1152	1422	2024	961	246	1736	21	0	1	1	1
1053	1185	1132	1430	2015	943	242	1717	21	0	1	1	1
1048	1192	1121	1439	2026	940	234	1722	21	0	1	1	1
1063	1222	1129	1443	2049	976	233	1755	21	0	1	1	1
1068	1230	1131	1459	2056	994	240	1765	21	0	1	1	1
1064	1241	1126	1479	2065	998	241	1767	21	0	1	1	1
1075	1282	1128	1489	2093	1040	239	1804	21	0	1	1	1
1092	1317	1123	1496	2113	1087	243	1846	21	0	1	1	1
1099	1343	1112	1510	2131	1108	245	1870	21	0	1	1	1
1118	1394	1106	1530	2168	1150	245	1910	21	0	1	1	1
1149	1457	1103	1557	2201	1220	245	1966	21	0	1	1	1
1162	1492	1099	1574	2220	1261	246	1998	21	0	1	1	1
1162	1515	1098	1583	2249	1280	247	2012	21	0	1	1	1
1168	1544	1096	1598	2270	1311	247	2038	21	0	1	1	1
1169	1557	1090	1610	2274	1329	245	2058	21	0	1	1	1
1161	1562	1081	1619	2285	1331	245	2062	21	0	1	1	1
1170	1593	1077	1638	2310	1361	246	2090	21	0	1	1	1
1188	1638	1079	1655	2339	1410	245	2134	21	0	1	1	1
1189	1678	1077	1667	2364	1449	245	2165	21	0	1	1	1
1185	1715	1073	1685	2387	1486	245	2193	21	0	1	1	1
1193	1755	1074	1706	2419	1531	246	2233	21	0	1	1	1
1197	1795	1078	1729	2446	1573	251	2273	21	0	1	1	1
1190	1820	1078	1748	2459	1595	258	2289	21	0	1	1	1
1200	1848	1075	1765	2484	1626	260	2309	21	0	1	1	1
1224	1905	1077	1786	2521	1687	263	2366	21	0	1	1	1
1230	1946	1084	1796	2536	1725	268	2412	21	0	1	1	1
1220	1935	1079	1792	2538	1714	265	2405	21	0	1	1	1
1218	1936	1064	1798	2551	1720	258	2401	21	0	1	1	1
1235	1986	1064	1823	2574	1767	257	2442	21	0	1	1	1
1254	2034	1069	1843	2605	1815	261	2491	21	0	1	1	1
1254	2061	1067	1848	2634	1853	263	2519	21	0	1	1	1
1248	2096	1064	1860	2655	1889	259	2546	21	0	1	1	1
1264	2143	1064	1886	2680	1928	264	2590	21	0	1	1	1
1280	2190	1067	1897	2714	1987	275	2637	21	0	1	1	1
1279	2216	1066	1891	2736	2024	268	2656	21	0	1	1	1
1280	2220	1055	1900	2741	2020	261	2658	21	0	1	1	1
1285	2226	1058	1914	2743	2020	272	2667	21	0	1	1	1
1288	2250	1064	1914	2760	2048	276	2688	21	0	1	1	1
1288	2273	1054	1924	2780	2073	271	2709	21	0	1	1	1
1286	2271	1040	1939	2786	2070	272	2710	21	0	1	1	1
1282	2268	1038	1946	2786	2065	265	2708	21	0	1	1	1
1283	2281	1036	1944	2800	2078	258	2718	21	0	1	1	1
1286	2287	1035	1948	2812	2086	261	2724	21	0	1	1	1
1281	2286	1035	1960	2813	2083	262	2728	21	0	1	1	1
1282	2317	1035	1971	2831	2111	262	2754	21	0	1	1	1
1303	2362	1040	1985	2865	2159	269	2787	21	0	1	1	1
1317	2376	1043	1998	2882	2175	277	2801	21	0	1	1	1
1314	2390	1042	2003	2888	2190	278	2824	21	0	1	1	1
1317	2454	1043	2015	2919	2252	274	2881	21	0	1	1	1
1321	2505	1039	2034	2959	2311	272	2923	21	0	1	1	1
1318	2492	1036	2033	2964	2305	274	2913	21	0	1	1	1
1320	2495	1037	2031	2964	2301	276	2918	21	0	1	1	1
1325	2543	1030	2051	2988	2346	274	2962	21	0	1	1	1
1326	2556	1025	2061	3003	2365	272	2970	21	0	1	1	1
1332	2554	1029	2059	2997	2364	274	2969	21	0	1	1	1
1341	2584	1028	2059	3008	2395	275	3004	21	0	1	1	1
1348	2604	1021	2070	3032	2418	274	3017	21	0	1	1	1
1349	2590	1016	2081	3038	2399	275	2998	21	0	1	1	1
1346	2571	1009	2073	3034	2378	273	2992	21	0	1	1	1
1342	2547	1004	2061	3024	2360	263	2973	21	0	1	1	1
1342	2543	1007	2076	3022	2352	257	2960	21	0	1	1	1
1345	2586	1002	2097	3047	2392	262	3000	21	0	1	1	1
1352	2608	992	2100	3066	2418	262	3028	21	0	1	1	1
1357	2600	987	2106	3063	2413	257	3026	21	0	1	1	1
1371	2646	989	2125	3083	2457	256	3064	21	0	1	1	1
1390	2727	990	2148	3130	2535	257	3133	21	0	1	1	1
1405	2783	980	2171	3167	2596	262	3187	21	0	1	1	1
1433	2879	962	2209	3225	2709	264	3282	21	0	1	1	1
1484	3089	938	2282	3351	2937	262	3473	21	0	1	1	1
1550	3363	913	2365	3513	3227	269	3718	21	0	1	1	1
1592	3568	900	2406	3628	3446	277	3901	21	0	1	1	1
1595	3627	896	2404	3664	3512	274	3955	21	0	1	1	1
1580	3612	895	2397	3662	3498	271	3943	21	0	1	1	1
1567	3594	895	2396	3660	3479	266	3929	21	0	1	1	1
1564	3582	897	2398	3663	3466	264	3918	21	0	1	1	1
1571	3591	901	2401	3665	3470	273	3921	21	0	1	1	1
1580	3611	903	2397	3670	3490	277	3945	21	0	1	1	1
1570	3589	899	2388	3666	3470	269	3931	21	0	1	1	1
1556	3532	890	2385	3641	3405	264	3875	21	0	1	1	1
1557	3501	893	2387	3621	3364	262	3847	21	0	1	1	1
1561	3502	901	2389	3629	3367	265	3857	21	0	1	1	1
1565	3507	902	2390	3642	3379	275	3863	21	0	1	1	1
1573	3513	904	2391	3645	3386	276	3867	21	0	1	1	1
1576	3530	912	2394	3659	3403	272	3885	21	0	1	1	1
1566	3541	918	2394	3670	3419	274	3897	21	0	1	1	1
1566	3536	921	2398	3670	3412	284	3897	21	0	1	1	1
1582	3546	924	2415	3684	3424	292	3909	21	0	1	1	1
1579	3552	922	2419	3694	3434	283	3914	21	0	1	1	1
1560	3506	913	2398	3671	3383	271	3877	21	0	1	1	1
1551	3447	909	2386	3644	3322	271	3829	21	0	1	1	1
1554	3446	916	2393	3651	3325	278	3827	21	0	1	1	1
1548	3477	923	2396	3669	3355	280	3856	21	0	1	1	1
1535	3483	924	2393	3677	3359	277	3863	21	0	1	1	1
1529	3477	927	2395	3683	3353	274	3855	21	0	1	1	1
1530	3461	928	2393	3677	3334	278	3842	21	0	1	1	1
1527	3426	930	2384	3660	3296	279	3818	21	0	1	1	1
1524	3416	935	2379	3652	3285	273	3805	21	0	1	1	1
1526	3432	940	2384	3663	3303	277	3816	21	0	1	1	1
1518	3408	939	2382	3659	3285	283	3804	21	0	1	1	1
1498	3355	933	2367	3639	3228	276	3760	21	0	1	1	1
1494	3337	933	2358	3634	3198	273	3733	21	0	1	1	1
1500	3355	943	2364	3643	3218	275	3749	21	0	1	1	1
1498	3376	951	2368	3652	3244	280	3776	21	0	1	1	1
1499	3371	950	2365	3652	3233	283	3773	21	0	1	1	1
1494	3351	954	2361	3652	3213	281	3752	21	0	1	1	1
1483	3348	955	2359	3651	3215	279	3752	21	0	1	1	1
1481	3326	954	2358	3642	3192	283	3740	21	0	1	1	1
1475	3259	956	2349	3616	3118	277	3682	21	0	1	1	1
1466	3215	959	2332	3593	3073	270	3641	21	0	1	1	1
1467	3233	965	2332	3600	3094	281	3660	21	0	1	1	1
1464	3244	971	2331	3607	3103	288	3666	21	0	1	1	1
1450	3231	972	2319	3595	3086	277	3652	21	0	1	1	1
1445	3236	973	2321	3599	3097	274	3665	21	0	1	1	1
1444	3242	980	2330	3618	3111	279	3679	21	0	1	1	1
1438	3221	981	2325	3612	3083	283	3656	21	0	1	1	1
1436	3191	980	2321	3592	3050	287	3627	21	0	1	1	1
1435	3192	991	2328	3596	3055	292	3633	21	0	1	1	1
1439	3218	1000	2331	3608	3073	291	3659	21	0	1	1	1
1430	3211	996	2322	3598	3064	289	3651	21	0	1	1	1
1410	3171	996	2313	3582	3037	289	3618	21	0	1	1	1
1408	3165	1008	2308	3591	3030	290	3620	21	0	1	1	1
1411	3172	1013	2301	3593	3021	292	3622	21	0	1	1	1
1392	3131	1010	2293	3567	2983	292	3583	21	0	1	1	1
1381	3090	1007	2284	3556	2953	291	3560	21	0	1	1	1
1387	3076	1006	2272	3556	2938	289	3550	21	0	1	1	1
1388	3074	1009	2265	3545	2924	289	3534	21	0	1	1	1
1397	3088	1017	2269	3550	2937	293	3549	21	0	1	1	1
1412	3101	1024	2267	3565	2958	293	3569	21	0	1	1	1
1409	3099	1022	2265	3563	2959	292	3561	21	0	1	1	1
1408	3106	1023	2270	3566	2968	299	3568	21	0	1	1	1
1413	3091	1024	2263	3563	2952	300	3564	21	0	1	1	1
1410	3044	1017	2247	3536	2898	291	3520	21	0	1	1	1
1417	3026	1014	2245	3523	2877	292	3499	21	0	1	1	1
1416	3025	1015	2240	3525	2880	295	3504	21	0	1	1	1
1388	3007	1010	2231	3522	2862	284	3493	21	0	1	1	1
1374	2989	1004	2233	3517	2839	284	3472	21	0	1	1	1
1382	2956	1007	2225	3497	2803	285	3442	21	0	1	1	1
1382	2926	1012	2206	3477	2769	281	3416	21	0	1	1	1
1367	2923	1017	2206	3479	2765	286	3415	21	0	1	1	1
1352	2904	1015	2207	3471	2745	286	3402	21	0	1	1	1
1345	2870	1017	2194	3452	2712	275	3377	21	0	1	1	1
1336	2871	1035	2187	3452	2715	278	3376	21	0	1	1	1
1324	2886	1043	2190	3460	2727	286	3385	21	0	1	1	1
1315	2887	1035	2188	3459	2729	284	3389	21	0	1	1	1
1296	2883	1033	2179	3457	2729	281	3385	21	0	1	1	1
1276	2874	1037	2170	3454	2718	277	3375	21	0	1	1	1
1278	2876	1038	2172	3456	2717	280	3378	21	0	1	1	1
1282	2873	1037	2173	3457	2716	290	3378	21	0	1	1	1
1279	2864	1042	2163	3455	2707	290	3374	21	0	1	1	1
1279	2886	1053	2159	3464	2725	286	3393	21	0	1	1	1
1270	2894	1052	2155	3467	2735	289	3393	21	0	1	1	1
1269	2864	1047	2146	3452	2705	289	3364	21	0	1	1	1
1276	2865	1047	2141	3450	2701	291	3369	21	0	1	1	1
1262	2864	1045	2134	3448	2698	291	3366	21	0	1	1	1
1246	2807	1041	2120	3421	2637	281	3308	21	0	1	1	1
1253	2767	1042	2114	3401	2590	273	3273	21	0	1	1	1
1257	2770	1041	2113	3400	2587	274	3278	21	0	1	1	1
1249	2776	1040	2102	3396	2595	276	3275	21	0	1	1	1
1252	2785	1041	2093	3403	2614	274	3282	21	0	1	1	1
1253	2794	1042	2095	3414	2625	273	3299	21	0	1	1	1
1236	2793	1058	2093	3409	2613	276	3299	21	0	1	1	1
1222	2796	1069	2084	3409	2615	276	3299	21	0	1	1	1
1225	2799	1056	2076	3412	2623	275	3301	21	0	1	1	1
1229	2785	1052	2073	3404	2605	275	3289	21	0	1	1	1
1216	2754	1055	2058	3389	2579	273	3266	21	0	1	1	1
1199	2735	1047	2043	3381	2563	266	3249	21	0	1	1	1
1196	2732	1043	2036	3376	2551	263	3238	21	0	1	1	1
1202	2724	1056	2034	3373	2544	269	3233	21	0	1	1	1
1207	2720	1066	2033	3371	2549	275	3237	21	0	1	1	1
1205	2730	1072	2029	3368	2549	275	3239	21	0	1	1	1
1199	2735	1075	2025	3371	2548	272	3240	21	0	1	1	1
1179	2737	1072	2021	3376	2561	272	3248	21	0	1	1	1
1165	2738	1071	2019	3375	2559	273	3247	21	0	1	1	1
1167	2715	1072	2009	3355	2531	272	3224	21	0	1	1	1
1165	2687	1082	1997	3338	2512	272	3204	21	0	1	1	1
1161	2691	1088	1997	3344	2516	272	3210	21	0	1	1	1
1157	2714	1084	1993	3356	2527	272	3221	21	0	1	1	1
1160	2726	1085	1976	3358	2543	272	3230	21	0	1	1	1
1160	2708	1093	1966	3348	2533	272	3221	21	0	1	1	1
1154	2683	1093	1965	3336	2502	272	3194	21	0	1	1	1
1151	2678	1087	1954	3330	2493	272	3183	21	0	1	1	1
1155	2663	1093	1943	3321	2479	272	3177	21	0	1	1	1
1158	2658	1101	1949	3323	2470	272	3178	21	0	1	1	1
1160	2691	1103	1956	3341	2502	277	3201	21	0	1	1	1
1168	2696	1104	1947	3338	2510	283	3200	21	0	1	1	1
1168	2639	1106	1924	3297	2452	279	3152	21	0	1	1	1
1159	2604	1105	1909	3278	2414	274	3125	21	0	1	1	1
1154	2611	1101	1908	3283	2415	275	3130	21	0	1	1	1
1155	2603	1103	1899	3278	2404	275	3119	21	0	1	1	1
1160	2594	1102	1884	3273	2403	274	3113	21	0	1	1	1
1155	2581	1097	1875	3260	2390	273	3102	21	0	1	1	1
1140	2537	1096	1862	3233	2338	266	3058	21	0	1	1	1
1133	2498	1097	1852	3211	2296	261	3020	21	0	1	1	1
1135	2490	1097	1849	3205	2284	263	3015	21	0	1	1	1
1134	2482	1092	1834	3204	2276	261	3012	21	0	1	1	1
1140	2460	1092	1820	3195	2262	259	2990	21	0	1	1	1
1143	2434	1094	1823	3172	2234	261	2960	21	0	1	1	1
1127	2407	1089	1817	3156	2198	261	2938	21	0	1	1	1
1101	2378	1088	1796	3149	2170	258	2916	21	0	1	1	1
1098	2369	1096	1785	3139	2162	258	2903	21	0	1	1	1
1113	2387	1102	1790	3143	2176	261	2915	21	0	1	1	1
1110	2401	1103	1787	3151	2195	261	2931	21	0	1	1	1
1100	2388	1102	1765	3136	2184	256	2921	21	0	1	1	1
1122	2363	1095	1754	3120	2152	260	2899	21	0	1	1	1
1132	2358	1103	1755	3117	2142	271	2895	21	0	1	1	1
1106	2375	1118	1742	3125	2164	274	2912	21	0	1	1	1
1103	2397	1116	1736	3137	2192	271	2932	21	0	1	1	1
1126	2402	1125	1751	3140	2195	281	2935	21	0	1	1	1
1133	2426	1160	1758	3151	2217	297	2956	21	0	1	1	1
1153	2522	1191	1765	3201	2323	311	3049	21	0	1	1	1
1190	2652	1209	1796	3273	2466	331	3169	21	0	1	1	1
1201	2728	1223	1808	3315	2547	350	3229	21	0	1	1	1
1191	2739	1238	1797	3322	2554	353	3235	21	0	1	1	1
1192	2740	1250	1802	3321	2557	352	3243	21	0	1	1	1
1198	2750	1258	1808	3327	2574	357	3258	21	0	1	1	1
1194	2745	1253	1798	3327	2565	356	3249	21	0	1	1	1
1186	2731	1240	1792	3321	2543	350	3238	21	0	1	1	1
1184	2720	1234	1797	3316	2534	350	3236	21	0	1	1	1
1178	2690	1234	1790	3300	2512	351	3210	21	0	1	1	1
1163	2666	1232	1778	3285	2484	345	3182	21	0	1	1	1
1157	2647	1222	1763	3270	2463	336	3163	21	0	1	1	1
1161	2596	1220	1739	3245	2416	332	3120	21	0	1	1	1
1151	2553	1223	1727	3225	2366	335	3073	21	0	1	1	1
1141	2545	1219	1727	3217	2350	333	3060	21	0	1	1	1
1144	2540	1220	1728	3213	2347	333	3066	21	0	1	1	1
1150	2540	1238	1729	3217	2348	344	3073	21	0	1	1	1
1162	2542	1250	1724	3217	2344	355	3069	21	0	1	1	1
1167	2514	1243	1710	3193	2318	354	3042	21	0	1	1	1
1159	2491	1241	1701	3176	2301	348	3022	21	0	1	1	1
1159	2506	1249	1703	3186	2315	348	3030	21	0	1	1	1
1173	2504	1251	1700	3185	2311	353	3030	21	0	1	1	1
1185	2494	1253	1699	3179	2301	355	3026	21	0	1	1	1
1181	2505	1256	1698	3185	2314	354	3032	21	0	1	1	1
1169	2499	1258	1697	3176	2305	358	3023	21	0	1	1	1
1170	2480	1264	1695	3160	2282	360	3005	21	0	1	1	1
1177	2489	1266	1680	3163	2295	361	3016	21	0	1	1	1
1170	2497	1268	1666	3166	2312	363	3026	21	0	1	1	1
1159	2477	1272	1665	3154	2291	358	3004	21	0	1	1	1
1166	2476	1271	1667	3154	2283	358	2995	21	0	1	1	1
1186	2495	1279	1662	3163	2301	373	3009	21	0	1	1	1
1192	2512	1288	1665	3170	2320	381	3026	21	0	1	1	1
1188	2538	1286	1672	3181	2352	379	3053	21	0	1	1	1
1193	2537	1286	1660	3177	2357	379	3053	21	0	1	1	1
1188	2492	1288	1639	3155	2309	375	3011	21	0	1	1	1
1166	2452	1279	1630	3137	2267	365	2979	21	0	1	1	1
1156	2421	1279	1621	3119	2231	359	2949	21	0	1	1	1
1150	2387	1276	1611	3103	2193	356	2912	21	0	1	1	1
1136	2361	1260	1610	3096	2168	357	2891	21	0	1	1	1
1126	2321	1255	1595	3073	2126	355	2857	21	0	1	1	1
1128	2274	1261	1574	3041	2077	352	2813	21	0	1	1	1
1137	2277	1261	1576	3039	2080	351	2815	21	0	1	1	1
1127	2282	1259	1570	3039	2085	356	2819	21	0	1	1	1
1100	2203	1255	1535	2991	2004	350	2751	21	0	1	1	1
1092	2131	1253	1517	2943	1924	337	2690	21	0	1	1	1
1102	2151	1254	1523	2947	1941	341	2704	21	0	1	1	1
1101	2142	1249	1511	2942	1938	346	2690	21	0	1	1	1
1088	2047	1244	1484	2892	1837	334	2601	21	0	1	1	1
1071	2001	1250	1467	2865	1786	331	2565	21	0	1	1	1
1067	2036	1254	1468	2878	1824	338	2597	21	0	1	1	1
1079	2029	1248	1471	2872	1814	333	2583	21	0	1	1	1
1078	1971	1248	1458	2836	1753	332	2528	21	0	1	1	1
1067	1960	1250	1444	2832	1748	336	2528	21	0	1	1	1
1064	1967	1249	1438	2836	1751	326	2535	21	0	1	1	1
1064	1928	1250	1427	2809	1706	323	2492	21	0	1	1	1
1060	1906	1252	1416	2791	1684	334	2475	21	0	1	1	1
1061	1916	1254	1415	2794	1692	338	2488	21	0	1	1	1
1065	1887	1256	1407	2772	1663	334	2453	21	0	1	1	1
1061	1821	1259	1388	2731	1598	334	2395	21	0	1	1	1
1061	1791	1259	1375	2716	1562	340	2375	21	0	1	1	1
1060	1801	1259	1375	2724	1577	340	2379	21	0	1	1	1
1049	1810	1266	1376	2724	1590	334	2377	21	0	1	1	1
1043	1802	1274	1364	2717	1576	338	2372	21	0	1	1	1
1049	1804	1281	1347	2713	1578	350	2376	21	0	1	1	1
1051	1809	1288	1346	2713	1591	351	2383	21	0	1	1	1
1037	1791	1291	1353	2707	1570	348	2372	21	0	1	1	1
1035	1778	1287	1348	2696	1550	351	2354	21	0	1	1	1
1045	1755	1287	1328	2680	1536	349	2331	21	0	1	1	1
1038	1693	1288	1312	2643	1469	341	2277	21	0	1	1	1
1028	1669	1286	1311	2626	1431	343	2250	21	0	1	1	1
1034	1702	1289	1314	2642	1471	351	2281	21	0	1	1	1
1037	1704	1291	1312	2641	1482	352	2289	21	0	1	1	1
1032	1680	1287	1305	2622	1453	348	2263	21	0	1	1	1
1023	1674	1291	1291	2614	1441	349	2253	21	0	1	1	1
1009	1658	1303	1283	2611	1431	350	2246	21	0	1	1	1
1009	1642	1309	1285	2597	1414	350	2234	21	0	1	1	1
1022	1646	1305	1276	2593	1419	349	2234	21	0	1	1	1
1020	1644	1295	1260	2590	1423	351	2235	21	0	1	1	1
1010	1621	1301	1249	2568	1400	349	2214	21	0	1	1	1
1007	1599	1307	1239	2550	1378	341	2190	21	0	1	1	1
