641	109	1309	288	748	-93	164	716	21	0	0	1	0
636	103	1308	276	748	-100	163	711	21	0	0	1	0
648	109	1323	270	744	-93	174	711	21	0	0	1	0
657	135	1328	277	755	-70	175	735	21	0	0	1	0
652	143	1318	272	768	-59	162	745	21	0	0	1	0
652	135	1316	261	763	-63	156	738	21	0	0	1	0
655	140	1320	258	758	-64	159	740	21	0	0	1	0
651	146	1318	255	762	-65	159	739	21	0	0	1	0
645	134	1319	250	751	-82	157	721	21	0	0	1	0
642	121	1323	249	734	-97	157	708	21	0	0	1	0
651	140	1323	259	748	-79	158	729	21	0	0	1	0
660	164	1326	265	770	-46	158	750	21	0	0	1	0
654	151	1329	254	752	-59	158	735	21	0	0	1	0
651	132	1330	248	730	-90	157	714	21	0	0	1	0
659	152	1332	262	746	-66	156	734	21	0	0	1	0
653	171	1332	264	761	-37	158	755	21	0	0	1	0
636	141	1323	244	732	-72	159	728	21	0	0	1	0
618	102	1301	229	691	-125	150	685	21	0	0	1	0
612	101	1292	231	679	-133	146	673	21	0	0	1	0
622	109	1302	235	685	-127	154	680	21	0	0	1	0
627	101	1307	234	687	-137	158	679	21	0	0	1	0
617	99	1303	235	680	-142	152	673	21	0	0	1	0
620	108	1305	242	679	-129	151	678	21	0	0	1	0
625	103	1312	243	683	-125	155	686	21	0	0	1	0
617	85	1307	238	673	-148	155	676	21	0	0	1	0
612	79	1304	233	656	-160	152	659	21	0	0	1	0
615	94	1312	230	663	-138	152	665	21	0	0	1	0
619	104	1317	231	676	-125	154	681	21	0	0	1	0
615	88	1308	229	655	-146	153	674	21	0	0	1	0
603	75	1301	222	633	-166	149	653	21	0	0	1	0
594	74	1301	214	628	-179	141	634	21	0	0	1	0
602	73	1302	218	623	-192	140	625	21	0	0	1	0
610	89	1307	227	626	-182	150	640	21	0	0	1	0
604	87	1308	222	626	-177	149	639	21	0	0	1	0
597	58	1304	211	607	-210	134	605	21	0	0	1	0
600	56	1305	212	595	-225	136	596	21	0	0	1	0
599	82	1306	217	604	-198	142	624	21	0	0	1	0
587	72	1292	210	596	-208	128	614	21	0	0	1	0
580	44	1281	205	574	-247	122	576	21	0	0	1	0
581	43	1283	195	568	-251	129	571	21	0	0	1	0
578	49	1281	180	565	-244	128	576	21	0	0	1	0
572	41	1262	180	548	-267	119	553	21	0	0	1	0
559	25	1252	180	527	-291	121	541	21	0	0	1	0
547	12	1257	167	515	-289	120	544	21	0	0	1	0
548	11	1251	165	510	-284	118	539	21	0	0	1	0
550	15	1242	173	507	-291	120	535	21	0	0	1	0
548	18	1249	172	510	-292	122	543	21	0	0	1	0
543	16	1253	163	502	-286	122	545	21	0	0	1	0
538	14	1246	160	488	-293	120	538	21	0	0	1	0
532	6	1237	159	476	-310	119	527	21	0	0	1	0
527	-8	1233	152	458	-328	117	507	21	0	0	1	0
523	-16	1234	150	444	-334	118	497	21	0	0	1	0
525	-10	1229	153	449	-326	120	504	21	0	0	1	0
526	-4	1218	147	452	-325	117	507	21	0	0	1	0
516	-16	1223	139	437	-343	114	498	21	0	0	1	0
517	-23	1235	144	429	-351	115	492	21	0	0	1	0
532	-2	1236	153	446	-329	118	504	21	0	0	1	0
537	20	1246	167	462	-305	122	522	21	0	0	1	0
538	14	1256	174	465	-304	121	527	21	0	0	1	0
547	16	1259	169	470	-304	117	528	21	0	0	1	0
556	39	1265	175	481	-290	121	538	21	0	0	1	0
556	40	1259	186	482	-286	126	539	21	0	0	1	0
553	25	1248	174	470	-303	122	530	21	0	0	1	0
550	31	1255	164	464	-311	118	530	21	0	0	1	0
547	40	1262	176	470	-301	119	531	21	0	0	1	0
551	38	1258	181	469	-300	119	523	21	0	0	1	0
555	43	1256	177	463	-310	116	519	21	0	0	1	0
552	50	1261	182	476	-303	118	534	21	0	0	1	0
556	50	1266	188	488	-284	124	548	21	0	0	1	0
563	58	1272	190	487	-276	124	551	21	0	0	1	0
583	98	1297	204	523	-232	132	586	21	0	0	1	0
631	170	1352	241	601	-135	158	673	21	0	0	1	0
677	235	1397	278	666	-52	183	747	21	0	0	1	0
695	268	1417	293	706	-4	188	787	21	0	0	1	0
707	288	1435	300	733	36	188	819	21	0	0	1	0
700	280	1424	298	724	27	190	814	21	0	0	1	0
663	232	1383	270	678	-44	174	753	21	0	0	1	0
638	190	1351	246	630	-103	154	694	21	0	0	1	0
625	169	1332	238	601	-129	151	669	21	0	0	1	0
604	142	1313	219	575	-169	149	642	21	0	0	1	0
598	130	1310	210	571	-184	140	633	21	0	0	1	0
623	166	1331	237	609	-134	146	673	21	0	0	1	0
658	209	1363	269	648	-80	166	721	21	0	0	1	0
687	246	1395	288	687	-31	180	765	21	0	0	1	0
713	296	1431	308	743	38	191	827	21	0	0	1	0
720	313	1446	308	761	62	198	850	21	0	0	1	0
690	261	1409	276	707	-8	184	788	21	0	0	1	0
647	195	1371	243	636	-93	162	713	21	0	0	1	0
629	159	1361	229	601	-140	153	677	21	0	0	1	0
625	143	1348	225	585	-170	156	652	21	0	0	1	0
608	134	1336	219	563	-189	153	625	21	0	0	1	0
593	116	1342	213	534	-216	144	599	21	0	0	1	0
593	88	1342	202	515	-256	144	573	21	0	0	1	0
596	70	1336	194	496	-308	145	540	21	0	0	1	0
582	35	1333	191	448	-398	133	473	21	0	0	1	0
564	-22	1321	182	393	-507	120	394	21	0	0	1	0
558	-57	1318	172	359	-569	122	350	21	0	0	1	0
558	-55	1316	169	345	-574	123	335	21	0	0	1	0
552	-50	1302	170	340	-574	115	327	21	0	0	1	0
565	-29	1318	185	368	-544	128	361	21	0	0	1	0
614	40	1374	224	444	-447	154	453	21	0	0	1	0
641	97	1411	249	499	-366	162	513	21	0	0	1	0
621	93	1397	240	498	-357	153	512	21	0	0	1	0
630	90	1387	236	507	-347	158	530	21	0	0	1	0
676	139	1422	266	560	-290	180	585	21	0	0	1	0
704	193	1464	296	604	-225	197	632	21	0	0	1	0
714	229	1477	304	633	-167	204	675	21	0	0	1	0
728	258	1478	304	665	-125	207	721	21	0	0	1	0
734	269	1486	311	670	-112	211	732	21	0	0	1	0
741	273	1501	319	663	-101	214	728	21	0	0	1	0
764	297	1524	332	690	-71	219	754	21	0	0	1	0
775	325	1531	342	720	-45	228	785	21	0	0	1	0
772	326	1526	336	706	-49	236	785	21	0	0	1	0
776	308	1539	333	686	-68	236	761	21	0	0	1	0
779	296	1540	331	675	-95	231	740	21	0	0	1	0
775	304	1521	324	667	-102	229	740	21	0	0	1	0
778	325	1522	332	678	-79	234	756	21	0	0	1	0
783	314	1532	331	673	-83	234	751	21	0	0	1	0
774	281	1528	314	646	-119	227	727	21	0	0	1	0
768	290	1534	315	658	-110	229	738	21	0	0	1	0
777	319	1539	334	692	-71	237	770	21	0	0	1	0
776	307	1525	335	682	-72	233	765	21	0	0	1	0
763	288	1519	327	665	-80	229	753	21	0	0	1	0
758	309	1523	324	692	-48	229	783	21	0	0	1	0
761	327	1509	321	712	-26	225	806	21	0	0	1	0
760	318	1500	325	701	-41	223	790	21	0	0	1	0
757	316	1502	330	701	-43	223	792	21	0	0	1	0
761	339	1501	327	725	-12	219	820	21	0	0	1	0
764	342	1501	327	732	-3	217	823	21	0	0	1	0
766	326	1503	332	722	-20	223	806	21	0	0	1	0
766	337	1499	338	734	-7	230	821	21	0	0	1	0
769	353	1498	342	747	7	232	840	21	0	0	1	0
773	347	1502	345	745	-4	229	831	21	0	0	1	0
770	347	1496	345	751	1	227	828	21	0	0	1	0
765	355	1493	347	754	14	232	840	21	0	0	1	0
767	343	1494	345	746	6	230	839	21	0	0	1	0
771	338	1488	347	755	2	227	836	21	0	0	1	0
767	356	1492	354	771	15	232	845	21	0	0	1	0
761	359	1490	351	769	17	225	846	21	0	0	1	0
760	350	1473	342	773	15	219	846	21	0	0	1	0
760	346	1468	340	787	14	228	844	21	0	0	1	0
752	331	1472	337	773	-9	227	818	21	0	0	1	0
746	317	1463	333	760	-24	212	807	21	0	0	1	0
751	324	1448	333	778	-14	211	822	21	0	0	1	0
752	336	1458	334	784	-11	226	821	21	0	0	1	0
753	329	1475	338	776	-14	229	809	21	0	0	1	0
762	330	1468	344	787	5	221	825	21	0	0	1	0
773	349	1460	349	810	30	222	849	21	0	0	1	0
775	363	1470	358	821	31	234	851	21	0	0	1	0
776	365	1474	360	826	32	238	848	21	0	0	1	0
780	371	1465	355	834	40	231	862	21	0	0	1	0
776	373	1460	359	832	39	228	866	21	0	0	1	0
770	351	1454	358	818	20	230	846	21	0	0	1	0
772	341	1451	349	810	9	229	836	21	0	0	1	0
776	360	1452	353	819	25	227	849	21	0	0	1	0
773	368	1444	358	829	34	223	859	21	0	0	1	0
769	361	1441	356	834	34	220	860	21	0	0	1	0
780	378	1451	365	852	59	227	879	21	0	0	1	0
790	404	1460	381	873	88	243	905	21	0	0	1	0
789	405	1465	380	876	89	251	908	21	0	0	1	0
783	393	1455	369	865	78	240	895	21	0	0	1	0
784	396	1443	377	869	79	237	899	21	0	0	1	0
778	391	1434	375	867	70	240	899	21	0	0	1	0
739	334	1396	329	804	-8	214	826	21	0	0	1	0
693	253	1353	287	720	-119	183	718	21	0	0	1	0
686	229	1341	296	695	-156	182	692	21	0	0	1	0
687	237	1340	305	703	-149	189	705	21	0	0	1	0
672	214	1333	285	688	-178	180	677	21	0	0	1	0
668	201	1334	279	675	-184	176	668	21	0	0	1	0
670	211	1324	284	679	-168	182	681	21	0	0	1	0
662	204	1308	281	672	-191	180	657	21	0	0	1	0
668	199	1314	289	666	-198	180	653	21	0	0	1	0
681	213	1329	301	678	-170	181	686	21	0	0	1	0
680	216	1328	300	691	-169	181	685	21	0	0	1	0
677	211	1321	295	697	-179	181	671	21	0	0	1	0
679	215	1319	295	700	-172	181	687	21	0	0	1	0
679	220	1323	298	707	-162	181	698	21	0	0	1	0
677	220	1327	297	709	-160	179	691	21	0	0	1	0
680	214	1323	290	703	-171	183	685	21	0	0	1	0
674	200	1309	282	697	-185	181	679	21	0	0	1	0
664	204	1303	280	693	-181	172	677	21	0	0	1	0
670	213	1314	283	688	-175	171	681	21	0	0	1	0
669	201	1319	280	687	-182	182	670	21	0	0	1	0
654	185	1307	266	681	-197	175	654	21	0	0	1	0
650	184	1297	263	667	-208	159	656	21	0	0	1	0
659	197	1306	274	675	-190	168	672	21	0	0	1	0
670	216	1321	282	700	-155	185	692	21	0	0	1	0
678	225	1323	284	712	-146	184	704	21	0	0	1	0
673	208	1322	279	698	-170	177	691	21	0	0	1	0
668	203	1326	275	689	-170	180	682	21	0	0	1	0
684	238	1330	287	716	-127	186	711	21	0	0	1	0
690	255	1333	301	739	-108	186	732	21	0	0	1	0
680	229	1330	292	717	-136	184	712	21	0	0	1	0
669	210	1316	276	694	-156	182	695	21	0	0	1	0
668	219	1307	279	702	-151	182	701	21	0	0	1	0
680	225	1325	294	714	-143	185	707	21	0	0	1	0
685	222	1340	300	720	-135	186	713	21	0	0	1	0
676	228	1321	295	721	-129	182	717	21	0	0	1	0
673	233	1308	292	720	-129	181	718	21	0	0	1	0
678	227	1321	291	719	-130	186	716	21	0	0	1	0
678	223	1330	292	718	-137	186	713	21	0	0	1	0
678	233	1319	298	722	-130	185	722	21	0	0	1	0
682	234	1313	298	724	-125	188	723	21	0	0	1	0
679	224	1319	288	713	-139	186	704	21	0	0	1	0
674	225	1315	286	709	-136	182	702	21	0	0	1	0
673	233	1306	290	723	-118	183	723	21	0	0	1	0
673	222	1308	289	720	-126	183	723	21	0	0	1	0
668	202	1308	280	698	-151	180	698	21	0	0	1	0
664	210	1301	273	697	-147	178	694	21	0	0	1	0
671	230	1308	284	719	-128	181	717	21	0	0	1	0
683	229	1323	299	727	-118	182	729	21	0	0	1	0
680	229	1312	296	716	-110	182	722	21	0	0	1	0
673	250	1296	285	730	-101	184	733	21	0	0	1	0
682	259	1308	291	748	-95	184	750	21	0	0	1	0
690	244	1320	298	738	-99	184	744	21	0	0	1	0
686	243	1310	294	737	-100	184	741	21	0	0	1	0
681	251	1305	296	752	-84	183	753	21	0	0	1	0
689	251	1311	297	755	-73	183	761	21	0	0	1	0
694	249	1309	286	749	-81	182	756	21	0	0	1	0
689	256	1304	287	750	-81	183	746	21	0	0	1	0
688	258	1305	294	756	-73	183	752	21	0	0	1	0
685	249	1295	279	752	-82	180	757	21	0	0	1	0
672	236	1286	266	732	-98	177	738	21	0	0	1	0
674	240	1296	278	732	-95	179	733	21	0	0	1	0
678	251	1301	279	746	-89	180	749	21	0	0	1	0
662	245	1284	263	737	-94	173	745	21	0	0	1	0
654	235	1269	259	732	-105	170	730	21	0	0	1	0
662	236	1273	262	748	-111	168	731	21	0	0	1	0
657	236	1275	256	733	-114	159	726	21	0	0	1	0
655	233	1271	258	721	-109	162	725	21	0	0	1	0
659	236	1273	268	740	-100	170	735	21	0	0	1	0
653	234	1273	256	736	-106	162	732	21	0	0	1	0
642	228	1269	236	720	-115	148	723	21	0	0	1	0
648	237	1273	243	738	-101	159	735	21	0	0	1	0
661	259	1283	253	761	-77	169	759	21	0	0	1	0
669	275	1289	249	770	-64	165	772	21	0	0	1	0
670	275	1299	254	774	-57	169	779	21	0	0	1	0
669	276	1301	260	771	-52	177	787	21	0	0	1	0
669	280	1293	255	772	-56	175	782	21	0	0	1	0
667	271	1289	252	769	-65	163	764	21	0	0	1	0
665	264	1292	247	763	-66	163	762	21	0	0	1	0
663	265	1294	238	762	-70	170	768	21	0	0	1	0
659	253	1286	234	752	-88	163	749	21	0	0	1	0
646	229	1268	230	731	-105	152	734	21	0	0	1	0
636	222	1260	228	729	-109	154	736	21	0	0	1	0
649	239	1272	232	750	-98	160	744	21	0	0	1	0
657	256	1274	231	762	-79	158	759	21	0	0	1	0
652	266	1270	233	772	-63	157	771	21	0	0	1	0
664	273	1283	242	778	-55	155	773	21	0	0	1	0
679	277	1301	239	775	-50	158	779	21	0	0	1	0
677	285	1302	238	785	-40	170	792	21	0	0	1	0
675	297	1298	247	801	-27	171	799	21	0	0	1	0
674	299	1293	246	802	-22	165	802	21	0	0	1	0
665	293	1287	238	798	-28	161	801	21	0	0	1	0
665	286	1287	236	792	-42	162	794	21	0	0	1	0
677	287	1286	241	790	-38	167	795	21	0	0	1	0
686	304	1291	252	809	-7	178	808	21	0	0	1	0
692	323	1308	258	829	15	186	828	21	0	0	1	0
685	312	1305	245	814	-2	176	827	21	0	0	1	0
662	284	1288	231	783	-33	156	793	21	0	0	1	0
655	276	1301	230	771	-43	155	773	21	0	0	1	0
669	285	1326	234	780	-32	174	790	21	0	0	1	0
674	285	1319	231	785	-34	175	794	21	0	0	1	0
666	276	1309	228	770	-49	157	769	21	0	0	1	0
662	265	1312	224	751	-63	157	753	21	0	0	1	0
637	229	1285	203	727	-102	157	727	21	0	0	1	0
593	169	1241	178	675	-182	132	664	21	0	0	1	0
570	126	1211	159	616	-263	116	596	21	0	0	1	0
556	109	1187	141	585	-297	114	562	21	0	0	1	0
543	95	1178	140	581	-303	104	559	21	0	0	1	0
545	90	1185	148	583	-307	101	561	21	0	0	1	0
552	96	1170	139	581	-313	105	550	21	0	0	1	0
543	86	1149	129	571	-325	96	533	21	0	0	1	0
540	67	1159	135	566	-341	90	526	21	0	0	1	0
548	73	1166	140	574	-333	97	532	21	0	0	1	0
544	87	1156	135	576	-316	97	538	21	0	0	1	0
543	88	1156	134	574	-320	95	540	21	0	0	1	0
554	91	1155	147	581	-318	99	546	21	0	0	1	0
563	99	1154	156	587	-296	98	558	21	0	0	1	0
555	99	1155	148	586	-290	97	557	21	0	0	1	0
545	94	1147	142	574	-312	98	541	21	0	0	1	0
550	93	1146	145	565	-320	101	538	21	0	0	1	0
549	94	1155	143	569	-311	100	550	21	0	0	1	0
538	84	1148	137	563	-325	94	538	21	0	0	1	0
531	67	1126	133	544	-351	90	513	21	0	0	1	0
535	72	1121	140	550	-343	91	521	21	0	0	1	0
537	82	1133	144	559	-331	92	533	21	0	0	1	0
531	69	1131	139	544	-356	90	511	21	0	0	1	0
532	70	1111	146	541	-360	91	503	21	0	0	1	0
536	90	1105	158	558	-335	92	528	21	0	0	1	0
534	81	1108	154	559	-336	90	532	21	0	0	1	0
529	67	1097	149	548	-351	90	514	21	0	0	1	0
536	89	1096	154	558	-335	94	528	21	0	0	1	0
540	103	1108	157	575	-316	93	548	21	0	0	1	0
530	87	1098	158	566	-332	89	536	21	0	0	1	0
537	86	1082	167	567	-336	91	536	21	0	0	1	0
548	104	1081	170	587	-315	94	556	21	0	0	1	0
540	97	1086	159	576	-318	91	543	21	0	0	1	0
536	79	1087	162	557	-336	89	525	21	0	0	1	0
545	85	1081	181	570	-331	91	539	21	0	0	1	0
536	86	1067	171	564	-339	90	534	21	0	0	1	0
523	75	1060	155	540	-361	85	510	21	0	0	1	0
543	95	1074	177	564	-329	86	532	21	0	0	1	0
568	139	1095	201	608	-276	98	578	21	0	0	1	0
569	150	1100	202	616	-270	101	587	21	0	0	1	0
564	134	1087	199	602	-286	95	570	21	0	0	1	0
564	134	1079	200	607	-279	95	575	21	0	0	1	0
564	146	1079	203	621	-267	98	588	21	0	0	1	0
567	149	1079	209	627	-266	98	593	21	0	0	1	0
570	140	1079	209	619	-272	96	585	21	0	0	1	0
565	137	1081	204	612	-277	96	580	21	0	0	1	0
563	142	1082	207	614	-274	96	583	21	0	0	1	0
572	144	1079	211	615	-272	96	584	21	0	0	1	0
579	144	1077	210	613	-277	95	579	21	0	0	1	0
572	142	1077	205	606	-283	93	574	21	0	0	1	0
562	150	1076	204	614	-278	92	581	21	0	0	1	0
566	158	1077	211	631	-269	95	588	21	0	0	1	0
581	161	1083	218	640	-258	97	598	21	0	0	1	0
595	184	1089	224	654	-231	97	625	21	0	0	1	0
597	211	1097	234	678	-203	106	645	21	0	0	1	0
597	212	1100	242	683	-203	114	641	21	0	0	1	0
601	210	1097	239	673	-206	113	641	21	0	0	1	0
605	222	1101	243	683	-187	115	657	21	0	0	1	0
611	228	1105	258	705	-169	118	672	21	0	0	1	0
610	228	1092	257	712	-167	114	675	21	0	0	1	0
607	222	1083	241	701	-177	112	667	21	0	0	1	0
606	212	1090	243	690	-191	114	658	21	0	0	1	0
610	221	1096	264	698	-184	114	666	21	0	0	1	0
618	246	1095	274	726	-150	117	694	21	0	0	1	0
629	266	1092	272	746	-119	123	716	21	0	0	1	0
637	282	1097	279	761	-105	125	727	21	0	0	1	0
639	288	1107	289	768	-104	124	733	21	0	0	1	0
645	285	1108	293	766	-98	125	738	21	0	0	1	0
646	300	1107	297	785	-72	128	758	21	0	0	1	0
652	318	1112	305	812	-50	128	782	21	0	0	1	0
661	307	1110	310	804	-55	129	775	21	0	0	1	0
656	296	1107	304	786	-70	128	758	21	0	0	1	0
653	314	1112	306	805	-62	126	773	21	0	0	1	0
666	330	1115	320	826	-39	136	792	21	0	0	1	0
673	326	1110	331	820	-35	147	788	21	0	0	1	0
668	324	1116	328	817	-47	148	786	21	0	0	1	0
672	327	1122	326	825	-46	148	795	21	0	0	1	0
672	327	1110	326	824	-35	145	796	21	0	0	1	0
662	325	1097	326	819	-38	131	787	21	0	0	1	0
666	326	1102	328	824	-36	130	791	21	0	0	1	0
676	334	1114	332	840	-13	144	811	21	0	0	1	0
680	339	1120	336	848	-9	151	819	21	0	0	1	0
677	327	1112	332	833	-30	141	804	21	0	0	1	0
667	317	1101	325	819	-39	127	793	21	0	0	1	0
675	337	1109	335	837	-16	134	807	21	0	0	1	0
693	360	1118	349	863	8	150	828	21	0	0	1	0
690	357	1110	349	865	4	151	829	21	0	0	1	0
686	345	1107	345	857	-7	147	818	21	0	0	1	0
702	357	1113	362	867	3	153	830	21	0	0	1	0
707	378	1113	378	885	30	153	854	21	0	0	1	0
705	387	1119	375	899	42	152	862	21	0	0	1	0
717	386	1122	376	903	42	157	862	21	0	0	1	0
721	387	1118	386	903	49	155	871	21	0	0	1	0
720	404	1131	388	913	64	156	885	21	0	0	1	0
729	418	1138	390	927	76	164	894	21	0	0	1	0
736	419	1129	403	933	87	169	906	21	0	0	1	0
741	422	1135	409	934	98	173	914	21	0	0	1	0
742	419	1151	403	922	85	173	904	21	0	0	1	0
734	406	1143	406	915	77	173	897	21	0	0	1	0
738	412	1131	412	932	96	178	910	21	0	0	1	0
739	416	1132	408	932	89	170	909	21	0	0	1	0
720	393	1124	401	903	56	155	880	21	0	0	1	0
714	389	1111	402	898	58	154	878	21	0	0	1	0
726	405	1104	406	911	78	158	893	21	0	0	1	0
726	406	1106	409	904	74	156	896	21	0	0	1	0
726	410	1107	415	910	85	154	906	21	0	0	1	0
732	421	1108	420	929	106	157	922	21	0	0	1	0
736	425	1113	430	931	107	167	920	21	0	0	1	0
739	426	1119	436	935	102	181	916	21	0	0	1	0
742	430	1124	436	948	116	183	934	21	0	0	1	0
741	433	1118	433	945	122	176	941	21	0	0	1	0
740	425	1115	429	929	103	174	921	21	0	0	1	0
738	413	1124	432	924	92	171	911	21	0	0	1	0
735	415	1121	436	929	102	169	921	21	0	0	1	0
739	433	1119	439	944	119	177	938	21	0	0	1	0
750	443	1131	446	963	133	181	951	21	0	0	1	0
755	439	1136	450	965	136	178	954	21	0	0	1	0
753	442	1126	447	963	136	179	950	21	0	0	1	0
760	458	1132	457	977	151	185	968	21	0	0	1	0
767	460	1143	471	985	157	188	977	21	0	0	1	0
759	452	1131	466	972	144	185	958	21	0	0	1	0
752	456	1121	456	972	148	182	957	21	0	0	1	0
751	451	1121	455	974	147	180	962	21	0	0	1	0
749	437	1119	454	964	129	182	948	21	0	0	1	0
747	445	1116	457	965	135	180	946	21	0	0	1	0
747	459	1117	460	969	144	178	959	21	0	0	1	0
746	454	1115	459	965	133	181	958	21	0	0	1	0
745	440	1107	456	964	130	179	947	21	0	0	1	0
742	430	1102	457	964	127	174	943	21	0	0	1	0
740	435	1102	460	957	115	176	941	21	0	0	1	0
747	448	1102	463	962	127	181	950	21	0	0	1	0
745	453	1092	471	986	150	173	964	21	0	0	1	0
728	442	1076	459	984	136	158	956	21	0	0	1	0
716	424	1082	439	950	105	154	927	21	0	0	1	0
722	410	1094	442	926	78	161	903	21	0	0	1	0
727	401	1088	453	926	55	160	895	21	0	0	1	0
724	407	1091	448	938	68	157	908	21	0	0	1	0
732	427	1107	454	958	109	170	933	21	0	0	1	0
747	438	1113	471	964	122	182	937	21	0	0	1	0
755	448	1114	471	972	128	181	948	21	0	0	1	0
750	455	1116	470	988	141	182	966	21	0	0	1	0
742	451	1118	473	980	138	184	958	21	0	0	1	0
743	452	1119	477	968	135	180	956	21	0	0	1	0
749	464	1116	490	989	150	181	977	21	0	0	1	0
744	466	1113	494	1007	160	185	980	21	0	0	1	0
734	469	1115	488	1007	165	182	982	21	0	0	1	0
739	477	1117	487	1008	173	179	997	21	0	0	1	0
734	463	1118	489	997	162	178	980	21	0	0	1	0
715	457	1115	485	992	148	179	963	21	0	0	1	0
717	477	1114	489	1010	162	183	983	21	0	0	1	0
733	487	1125	498	1017	172	185	992	21	0	0	1	0
732	476	1122	496	1009	156	183	975	21	0	0	1	0
723	476	1111	496	1019	153	181	982	21	0	0	1	0
725	498	1111	499	1036	174	180	1005	21	0	0	1	0
735	501	1120	501	1030	172	182	997	21	0	0	1	0
747	481	1132	504	1016	157	186	979	21	0	0	1	0
753	485	1137	503	1015	162	187	990	21	0	0	1	0
755	505	1133	509	1020	175	187	1008	21	0	0	1	0
755	494	1130	509	1006	161	189	990	21	0	0	1	0
747	458	1138	496	967	124	187	952	21	0	0	1	0
746	447	1145	491	942	99	186	938	21	0	0	1	0
749	446	1144	496	943	83	186	925	21	0	0	1	0
742	415	1134	482	918	44	182	888	21	0	0	1	0
734	392	1139	470	880	10	179	859	21	0	0	1	0
747	410	1158	489	890	16	184	869	21	0	0	1	0
759	419	1161	504	916	31	188	880	21	0	0	1	0
755	400	1156	500	910	23	190	870	21	0	0	1	0
756	402	1159	515	913	36	189	880	21	0	0	1	0
765	422	1151	533	940	60	189	907	21	0	0	1	0
769	437	1146	534	960	98	194	936	21	0	0	1	0
770	471	1156	532	998	222	200	1017	21	0	0	1	0
776	527	1158	535	1069	379	203	1130	21	0	0	1	0
773	548	1145	536	1098	424	202	1163	21	0	0	1	0
755	522	1133	531	1071	379	193	1131	21	0	0	1	0
747	504	1127	530	1057	358	184	1122	21	0	0	1	0
755	516	1121	530	1067	370	189	1127	21	0	0	1	0
763	526	1126	534	1071	379	197	1131	21	0	0	1	0
764	518	1141	538	1060	368	201	1133	21	0	0	1	0
758	510	1145	535	1051	344	198	1115	21	0	0	1	0
756	514	1135	535	1057	349	191	1108	21	0	0	1	0
763	526	1134	544	1071	371	196	1129	21	0	0	1	0
769	534	1143	546	1073	365	207	1135	21	0	0	1	0
765	529	1142	541	1075	354	204	1121	21	0	0	1	0
758	523	1130	538	1085	359	191	1115	21	0	0	1	0
751	518	1124	536	1081	343	185	1107	21	0	0	1	0
746	506	1131	533	1063	312	192	1092	21	0	0	1	0
753	509	1137	537	1060	317	199	1091	21	0	0	1	0
760	521	1131	536	1073	327	198	1097	21	0	0	1	0
755	508	1118	535	1076	302	194	1085	21	0	0	1	0
744	491	1110	538	1065	278	190	1062	21	0	0	1	0
742	506	1114	535	1069	306	190	1074	21	0	0	1	0
756	534	1123	533	1094	360	195	1118	21	0	0	1	0
762	548	1121	538	1113	383	194	1141	21	0	0	1	0
754	554	1111	533	1115	387	183	1144	21	0	0	1	0
760	574	1114	536	1129	415	190	1163	21	0	0	1	0
775	606	1118	553	1162	450	198	1194	21	0	0	1	0
772	616	1110	553	1174	453	190	1203	21	0	0	1	0
758	592	1106	536	1159	426	189	1181	21	0	0	1	0
754	581	1101	535	1157	421	189	1174	21	0	0	1	0
761	601	1109	554	1177	446	188	1198	21	0	0	1	0
770	610	1128	566	1191	458	197	1209	21	0	0	1	0
782	615	1134	569	1198	468	210	1212	21	0	0	1	0
786	631	1125	567	1207	488	208	1232	21	0	0	1	0
780	631	1126	566	1203	481	206	1235	21	0	0	1	0
780	622	1139	569	1200	469	214	1222	21	0	0	1	0
785	626	1137	569	1213	478	215	1233	21	0	0	1	0
783	631	1126	570	1229	487	210	1247	21	0	0	1	0
780	624	1125	567	1228	476	209	1232	21	0	0	1	0
785	615	1131	565	1218	464	214	1216	21	0	0	1	0
787	628	1125	577	1227	475	214	1230	21	0	0	1	0
793	646	1123	593	1256	501	213	1260	21	0	0	1	0
802	640	1131	596	1257	502	213	1260	21	0	0	1	0
800	628	1132	588	1243	486	213	1248	21	0	0	1	0
800	643	1129	584	1251	494	213	1253	21	0	0	1	0
805	649	1127	587	1261	504	214	1261	21	0	0	1	0
809	640	1129	597	1255	500	217	1260	21	0	0	1	0
807	637	1132	595	1247	491	217	1252	21	0	0	1	0
801	638	1126	589	1252	493	213	1254	21	0	0	1	0
804	639	1123	594	1259	500	212	1259	21	0	0	1	0
804	629	1128	584	1243	477	212	1239	21	0	0	1	0
800	624	1124	574	1234	461	213	1226	21	0	0	1	0
799	634	1122	589	1248	478	212	1242	21	0	0	1	0
808	633	1135	598	1248	474	212	1244	21	0	0	1	0
818	637	1145	596	1244	462	216	1237	21	0	0	1	0
828	666	1150	601	1274	490	220	1266	21	0	0	1	0
833	681	1147	599	1290	508	219	1280	21	0	0	1	0
829	670	1145	600	1286	495	222	1270	21	0	0	1	0
836	677	1154	614	1294	495	232	1275	21	0	0	1	0
847	688	1151	610	1303	501	232	1282	21	0	0	1	0
838	676	1131	598	1295	491	220	1273	21	0	0	1	0
820	664	1129	600	1289	469	214	1259	21	0	0	1	0
823	671	1142	599	1295	464	217	1258	21	0	0	1	0
838	685	1146	601	1306	483	219	1280	21	0	0	1	0
842	694	1149	605	1312	490	218	1292	21	0	0	1	0
830	682	1146	599	1297	457	216	1263	21	0	0	1	0
