2021	1538	202	479	902	1415	543	1901	21	1	4	1	1
2087	1545	286	555	961	1451	548	1911	21	1	4	1	1
2151	1604	354	652	1049	1510	543	1918	21	1	4	1	1
2238	1735	426	736	1129	1579	552	1934	21	1	4	1	1
2289	1749	485	755	1139	1559	561	1919	21	1	4	1	1
2366	1785	576	828	1210	1588	566	1939	21	1	4	1	1
2431	1885	609	897	1309	1657	563	1947	21	1	4	1	1
2494	1951	657	944	1364	1703	572	1964	21	1	4	1	1
2494	1944	672	935	1334	1680	569	1941	21	1	4	1	1
2468	1905	630	912	1334	1639	558	1914	21	1	4	1	1
2431	1824	534	870	1315	1577	557	1889	21	1	4	1	1
2356	1770	439	800	1225	1490	556	1872	21	1	4	1	1
2273	1705	357	720	1125	1375	550	1852	21	1	4	1	1
2232	1614	283	664	1084	1291	546	1803	21	1	4	1	1
2217	1573	221	627	1063	1240	550	1811	21	1	4	1	1
2167	1548	136	566	965	1150	545	1807	21	1	4	1	1
2157	1543	119	562	946	1116	550	1801	21	1	4	1	1
2172	1540	149	596	997	1143	545	1792	21	1	4	1	1
2250	1647	223	683	1097	1237	552	1836	21	1	4	1	1
2304	1716	284	745	1170	1289	555	1864	21	1	4	1	1
2375	1780	381	844	1271	1374	557	1889	21	1	4	1	1
2417	1824	428	899	1304	1411	546	1886	21	1	4	1	1
2481	1902	493	962	1342	1466	553	1910	21	1	4	1	1
2523	1968	542	1011	1398	1535	557	1912	21	1	4	1	1
2572	2003	600	1065	1453	1583	558	1920	21	1	4	1	1
2549	1939	583	1034	1425	1517	552	1895	21	1	4	1	1
2465	1835	522	946	1337	1412	547	1846	21	1	4	1	1
2380	1764	460	855	1231	1316	548	1798	21	1	4	1	1
2295	1671	394	761	1133	1191	546	1750	21	1	4	1	1
2199	1554	326	685	1047	1074	545	1722	21	1	4	1	1
2112	1483	270	617	972	985	541	1673	21	1	4	1	1
2057	1419	232	568	922	901	544	1642	21	1	4	1	1
1990	1340	169	511	866	819	531	1612	21	1	4	1	1
2009	1380	190	531	895	848	535	1628	21	1	4	1	1
2062	1412	248	587	952	901	540	1637	21	1	4	1	1
2147	1476	318	687	1049	997	542	1674	21	1	4	1	1
2216	1590	364	766	1124	1094	540	1716	21	1	4	1	1
2303	1731	439	862	1238	1221	553	1770	21	1	4	1	1
2350	1736	468	920	1308	1270	550	1771	21	1	4	1	1
2418	1784	526	1003	1378	1342	547	1807	21	1	4	1	1
2471	1879	571	1055	1428	1416	552	1841	21	1	4	1	1
2468	1890	583	1050	1430	1429	559	1838	21	1	4	1	1
2378	1772	511	982	1353	1334	547	1786	21	1	4	1	1
2308	1629	435	917	1263	1205	533	1730	21	1	4	1	1
2263	1557	372	844	1182	1114	535	1711	21	1	4	1	1
2200	1529	309	769	1096	1048	536	1673	21	1	4	1	1
2138	1456	259	731	1050	983	532	1664	21	1	4	1	1
2065	1308	183	660	996	869	517	1641	21	1	4	1	1
2026	1268	143	596	927	813	517	1621	21	1	4	1	1
1995	1280	148	567	884	810	514	1607	21	1	4	1	1
2042	1286	230	639	972	869	521	1637	21	1	4	1	1
2087	1333	294	705	1062	936	521	1657	21	1	4	1	1
2155	1459	390	782	1151	1044	529	1687	21	1	4	1	1
2190	1489	442	824	1182	1092	528	1691	21	1	4	1	1
2258	1553	491	886	1242	1148	530	1715	21	1	4	1	1
2323	1647	543	943	1316	1223	537	1719	21	1	4	1	1
2359	1681	605	1022	1422	1324	547	1753	21	1	4	1	1
2345	1623	587	1019	1423	1305	543	1751	21	1	4	1	1
2319	1611	535	966	1337	1216	541	1722	21	1	4	1	1
2246	1572	465	910	1253	1142	540	1692	21	1	4	1	1
2167	1449	395	857	1199	1065	533	1659	21	1	4	1	1
2094	1338	334	787	1151	968	536	1639	21	1	4	1	1
2024	1268	286	719	1061	877	535	1596	21	1	4	1	1
1973	1222	249	668	978	806	531	1580	21	1	4	1	1
1913	1149	189	588	879	688	520	1536	21	1	4	1	1
1917	1148	198	591	861	659	528	1513	21	1	4	1	1
1929	1158	249	642	906	686	527	1510	21	1	4	1	1
1987	1218	354	726	995	751	529	1536	21	1	4	1	1
2051	1275	425	773	1054	811	524	1535	21	1	4	1	1
2151	1331	514	845	1134	905	531	1553	21	1	4	1	1
2166	1367	552	885	1186	957	528	1565	21	1	4	1	1
2187	1467	607	944	1258	1033	529	1597	21	1	4	1	1
2227	1499	642	984	1313	1080	526	1589	21	1	4	1	1
2229	1464	647	983	1327	1069	525	1585	21	1	4	1	1
2163	1419	595	924	1256	986	525	1543	21	1	4	1	1
2118	1379	532	867	1198	917	529	1502	21	1	4	1	1
2063	1283	459	796	1142	837	525	1488	21	1	4	1	1
1967	1190	367	714	1042	741	513	1455	21	1	4	1	1
1905	1146	300	660	950	672	511	1444	21	1	4	1	1
1882	1059	247	608	889	592	508	1416	21	1	4	1	1
1836	953	195	563	869	522	513	1394	21	1	4	1	1
1768	903	156	536	827	484	506	1374	21	1	4	1	1
1848	1006	226	617	879	577	507	1421	21	1	4	1	1
1945	1115	298	685	944	652	510	1453	21	1	4	1	1
1998	1176	386	763	1029	741	525	1482	21	1	4	1	1
2021	1166	450	817	1081	805	523	1482	21	1	4	1	1
2119	1250	535	900	1143	875	530	1496	21	1	4	1	1
2169	1368	584	940	1178	931	533	1493	21	1	4	1	1
2219	1429	669	997	1248	1033	534	1533	21	1	4	1	1
2262	1373	693	1020	1290	1056	537	1551	21	1	4	1	1
2232	1337	645	976	1269	1001	542	1543	21	1	4	1	1
2126	1316	572	886	1201	932	531	1520	21	1	4	1	1
2059	1244	513	812	1125	854	522	1490	21	1	4	1	1
2012	1129	436	746	1031	748	528	1458	21	1	4	1	1
1912	1018	354	660	952	642	521	1399	21	1	4	1	1
1823	961	310	594	901	556	516	1384	21	1	4	1	1
1756	893	240	524	804	442	511	1356	21	1	4	1	1
1741	856	213	500	758	399	512	1326	21	1	4	1	1
1752	858	246	520	782	419	505	1308	21	1	4	1	1
1806	945	337	606	878	518	511	1351	21	1	4	1	1
1833	978	404	659	926	570	512	1364	21	1	4	1	1
1902	1061	507	746	1012	655	524	1378	21	1	4	1	1
1958	1161	572	810	1079	731	525	1387	21	1	4	1	1
2017	1212	650	870	1135	804	532	1419	21	1	4	1	1
2025	1209	707	894	1157	821	533	1386	21	1	4	1	1
2051	1287	764	945	1188	857	534	1370	21	1	4	1	1
2035	1276	747	932	1168	843	530	1374	21	1	4	1	1
1980	1150	691	855	1097	757	527	1356	21	1	4	1	1
1898	1072	616	770	1005	647	521	1307	21	1	4	1	1
1808	1018	543	693	903	534	507	1253	21	1	4	1	1
1732	929	486	617	818	432	508	1241	21	1	4	1	1
1658	843	438	542	757	340	502	1202	21	1	4	1	1
1606	797	402	504	714	270	499	1177	21	1	4	1	1
1533	738	339	445	652	189	494	1153	21	1	4	1	1
1545	755	361	453	671	201	506	1151	21	1	4	1	1
1582	790	423	501	707	249	507	1145	21	1	4	1	1
1629	871	506	578	787	334	512	1173	21	1	4	1	1
1671	937	563	620	853	403	510	1188	21	1	4	1	1
1754	1023	657	711	951	515	518	1222	21	1	4	1	1
1783	1061	709	777	1003	586	519	1221	21	1	4	1	1
1822	1106	781	840	1064	651	523	1236	21	1	4	1	1
1841	1104	835	855	1081	659	522	1206	21	1	4	1	1
1826	1087	842	853	1065	638	528	1181	21	1	4	1	1
1753	1041	775	800	1005	589	530	1166	21	1	4	1	1
1688	959	715	735	925	522	524	1137	21	1	4	1	1
1600	843	656	659	835	423	522	1101	21	1	4	1	1
1508	728	584	577	741	316	517	1051	21	1	4	1	1
1481	660	533	533	690	254	514	1050	21	1	4	1	1
1439	580	474	464	622	158	501	1018	21	1	4	1	1
1388	527	440	411	560	77	501	987	21	1	4	1	1
1346	498	435	391	529	41	495	968	21	1	4	1	1
1398	552	518	465	604	102	502	992	21	1	4	1	1
1443	616	586	517	678	163	507	1005	21	1	4	1	1
1501	691	682	584	773	257	516	1038	21	1	4	1	1
1538	721	737	637	831	326	513	1043	21	1	4	1	1
1602	803	790	707	908	411	517	1073	21	1	4	1	1
1651	888	830	760	971	482	518	1077	21	1	4	1	1
1701	965	885	826	1050	574	522	1103	21	1	4	1	1
1693	950	867	827	1052	571	515	1096	21	1	4	1	1
1654	912	799	810	1014	524	512	1083	21	1	4	1	1
1576	861	700	763	968	481	511	1085	21	1	4	1	1
1515	782	616	681	901	422	507	1073	21	1	4	1	1
1458	684	554	601	807	326	501	1051	21	1	4	1	1
1384	610	505	551	716	231	495	997	21	1	4	1	1
1338	586	459	512	675	194	501	998	21	1	4	1	1
1285	510	402	439	603	123	497	978	21	1	4	1	1
1287	458	419	443	584	97	498	962	21	1	4	1	1
1300	469	459	483	621	113	488	948	21	1	4	1	1
1387	592	551	569	712	198	491	980	21	1	4	1	1
1456	666	618	619	765	260	492	1008	21	1	4	1	1
1531	729	701	692	853	353	498	1048	21	1	4	1	1
1562	787	739	734	913	428	496	1061	21	1	4	1	1
1601	858	814	800	987	504	501	1091	21	1	4	1	1
1630	862	853	841	1033	525	503	1078	21	1	4	1	1
1649	877	849	852	1063	542	503	1076	21	1	4	1	1
1611	870	798	815	1025	522	505	1077	21	1	4	1	1
1516	795	731	751	956	448	503	1056	21	1	4	1	1
1401	675	658	656	871	325	494	1006	21	1	4	1	1
1328	582	599	572	774	223	488	943	21	1	4	1	1
1269	523	556	527	714	170	494	933	21	1	4	1	1
1190	436	493	468	647	82	489	903	21	1	4	1	1
1134	384	446	419	579	11	489	878	21	1	4	1	1
1098	348	429	382	507	-36	488	848	21	1	4	1	1
1155	369	502	434	562	19	500	874	21	1	4	1	1
1209	390	573	496	638	80	498	883	21	1	4	1	1
1279	477	673	580	699	165	506	892	21	1	4	1	1
1317	536	741	622	723	230	501	888	21	1	4	1	1
1399	574	825	691	800	324	502	919	21	1	4	1	1
1443	601	875	726	858	374	499	911	21	1	4	1	1
1502	720	952	790	935	459	504	953	21	1	4	1	1
1530	767	962	828	981	520	505	1007	21	1	4	1	1
1491	690	906	798	968	484	501	1001	21	1	4	1	1
1411	613	813	715	894	393	494	958	21	1	4	1	1
1342	584	728	642	832	343	488	949	21	1	4	1	1
1271	499	650	577	769	267	487	951	21	1	4	1	1
1193	401	578	513	689	157	479	905	21	1	4	1	1
1140	380	532	476	646	101	479	900	21	1	4	1	1
1082	312	468	416	586	36	477	877	21	1	4	1	1
1057	279	447	392	568	18	478	870	21	1	4	1	1
1070	320	461	420	584	59	469	882	21	1	4	1	1
1162	402	535	518	683	167	479	927	21	1	4	1	1
1220	430	589	574	745	223	480	938	21	1	4	1	1
1298	546	675	660	827	333	486	974	21	1	4	1	1
1357	652	731	742	916	454	490	1002	21	1	4	1	1
1446	712	802	838	1019	573	499	1047	21	1	4	1	1
1501	764	846	889	1056	635	491	1054	21	1	4	1	1
1541	820	889	932	1087	692	492	1066	21	1	4	1	1
1516	765	873	902	1079	675	499	1070	21	1	4	1	1
1461	682	828	817	1003	581	495	1052	21	1	4	1	1
1384	612	756	729	906	468	489	1015	21	1	4	1	1
1296	529	680	655	833	370	481	968	21	1	4	1	1
1231	462	612	595	767	293	479	970	21	1	4	1	1
1155	371	538	517	686	188	474	945	21	1	4	1	1
1087	279	488	460	631	94	471	907	21	1	4	1	1
1044	237	445	423	588	43	461	879	21	1	4	1	1
1076	304	477	459	631	99	469	907	21	1	4	1	1
1113	356	525	500	683	166	470	915	21	1	4	1	1
1186	435	610	581	772	264	473	946	21	1	4	1	1
1241	504	677	651	836	348	472	975	21	1	4	1	1
1305	610	758	744	932	464	491	1016	21	1	4	1	1
1332	662	787	789	988	519	492	1004	21	1	4	1	1
1403	714	849	865	1067	601	491	1036	21	1	4	1	1
1435	755	896	912	1112	670	493	1067	21	1	4	1	1
1424	784	892	900	1088	670	501	1061	21	1	4	1	1
1364	721	824	831	997	587	497	1014	21	1	4	1	1
1313	610	776	783	925	518	488	978	21	1	4	1	1
1249	511	709	708	857	436	487	977	21	1	4	1	1
1157	406	615	587	741	293	481	928	21	1	4	1	1
1111	320	579	541	672	213	481	903	21	1	4	1	1
1063	243	557	507	633	159	476	878	21	1	4	1	1
1026	219	524	454	588	96	478	855	21	1	4	1	1
988	203	496	416	547	42	471	829	21	1	4	1	1
1042	257	567	489	621	104	470	860	21	1	4	1	1
1102	317	622	550	703	183	469	892	21	1	4	1	1
1175	413	704	626	802	281	483	931	21	1	4	1	1
1220	490	775	693	859	359	483	934	21	1	4	1	1
1271	569	836	753	925	443	486	958	21	1	4	1	1
1321	623	874	796	1000	515	489	963	21	1	4	1	1
1391	719	934	892	1121	640	493	1008	21	1	4	1	1
1386	748	913	912	1142	666	489	1034	21	1	4	1	1
1327	697	837	846	1066	586	489	1020	21	1	4	1	1
1236	584	759	755	968	487	483	969	21	1	4	1	1
1164	472	705	688	891	409	472	914	21	1	4	1	1
1092	416	647	619	809	329	475	911	21	1	4	1	1
1017	365	585	546	706	235	480	878	21	1	4	1	1
983	302	542	513	652	179	484	866	21	1	4	1	1
936	216	495	462	593	105	472	840	21	1	4	1	1
936	186	506	456	568	84	478	827	21	1	4	1	1
957	180	530	477	589	93	477	821	21	1	4	1	1
1045	280	614	567	691	187	476	868	21	1	4	1	1
1107	361	680	622	759	262	470	899	21	1	4	1	1
1182	424	771	694	848	345	480	924	21	1	4	1	1
1229	500	817	750	919	425	477	940	21	1	4	1	1
1294	607	869	809	996	522	476	988	21	1	4	1	1
1320	637	906	833	1033	565	479	986	21	1	4	1	1
1315	650	940	857	1070	591	482	986	21	1	4	1	1
1269	611	905	827	1037	550	478	979	21	1	4	1	1
1184	525	817	744	947	462	478	943	21	1	4	1	1
1091	448	731	645	854	362	473	905	21	1	4	1	1
1029	380	662	579	776	277	464	875	21	1	4	1	1
973	312	613	546	726	219	464	869	21	1	4	1	1
894	229	561	486	653	139	461	820	21	1	4	1	1
843	186	517	427	585	72	466	794	21	1	4	1	1
810	161	494	396	541	34	464	785	21	1	4	1	1
856	206	563	461	613	105	468	817	21	1	4	1	1
915	249	628	519	678	164	467	826	21	1	4	1	1
1002	344	712	601	737	242	480	855	21	1	4	1	1
1054	414	774	658	779	314	479	866	21	1	4	1	1
1130	473	868	742	865	418	480	889	21	1	4	1	1
1180	511	927	792	929	480	480	892	21	1	4	1	1
1251	570	994	844	990	545	487	928	21	1	4	1	1
1264	567	1000	853	1006	557	487	929	21	1	4	1	1
1231	535	975	820	990	518	483	904	21	1	4	1	1
1154	482	901	738	908	440	477	883	21	1	4	1	1
1052	398	797	649	818	344	470	865	21	1	4	1	1
969	301	711	588	767	242	467	846	21	1	4	1	1
908	238	652	526	715	164	462	807	21	1	4	1	1
862	203	607	472	651	113	464	810	21	1	4	1	1
793	129	537	408	561	23	461	786	21	1	4	1	1
774	120	514	391	543	-1	462	770	21	1	4	1	1
778	146	525	408	567	39	456	777	21	1	4	1	1
845	228	598	498	658	148	462	833	21	1	4	1	1
922	296	666	571	720	219	464	845	21	1	4	1	1
1013	394	751	655	804	320	475	864	21	1	4	1	1
1050	462	795	713	871	410	472	885	21	1	4	1	1
1130	561	872	809	967	523	476	931	21	1	4	1	1
1196	629	934	871	1028	592	478	933	21	1	4	1	1
1236	652	988	908	1057	641	481	940	21	1	4	1	1
1188	586	955	861	1011	598	478	924	21	1	4	1	1
1115	498	893	779	933	502	474	892	21	1	4	1	1
1060	435	833	701	851	420	467	877	21	1	4	1	1
1001	359	766	627	768	328	458	844	21	1	4	1	1
928	270	685	559	700	225	460	829	21	1	4	1	1
853	195	611	486	638	130	458	802	21	1	4	1	1
812	157	581	445	599	68	462	791	21	1	4	1	1
755	104	535	401	555	7	456	772	21	1	4	1	1
770	115	554	417	582	30	451	781	21	1	4	1	1
809	160	606	453	618	82	445	781	21	1	4	1	1
876	262	692	540	706	178	456	822	21	1	4	1	1
931	346	752	614	787	272	459	849	21	1	4	1	1
1002	447	833	696	879	388	470	872	21	1	4	1	1
1024	488	868	729	913	429	471	860	21	1	4	1	1
1082	560	927	803	982	506	474	900	21	1	4	1	1
1125	610	979	853	1035	573	480	915	21	1	4	1	1
1125	605	992	855	1037	586	491	905	21	1	4	1	1
1047	532	923	781	949	513	481	875	21	1	4	1	1
969	447	858	702	845	428	467	840	21	1	4	1	1
892	359	800	632	774	352	475	822	21	1	4	1	1
807	255	731	552	686	236	476	775	21	1	4	1	1
756	181	684	489	599	138	470	755	21	1	4	1	1
695	89	636	409	514	39	466	713	21	1	4	1	1
657	40	621	365	475	-16	474	678	21	1	4	1	1
637	27	629	345	455	-45	462	659	21	1	4	1	1
693	88	709	407	518	8	463	692	21	1	4	1	1
730	150	770	460	588	65	466	709	21	1	4	1	1
791	225	859	529	673	144	471	731	21	1	4	1	1
830	276	916	581	727	212	471	731	21	1	4	1	1
887	370	978	654	814	310	478	767	21	1	4	1	1
924	432	1022	697	869	375	473	772	21	1	4	1	1
955	496	1072	749	929	442	477	794	21	1	4	1	1
916	505	1064	749	934	439	480	783	21	1	4	1	1
854	468	1033	712	888	407	481	759	21	1	4	1	1
773	369	968	624	792	316	478	718	21	1	4	1	1
681	252	894	531	683	183	471	661	21	1	4	1	1
602	174	840	466	599	98	472	641	21	1	4	1	1
546	114	811	415	525	45	475	601	21	1	4	1	1
495	54	779	362	458	-21	474	578	21	1	4	1	1
409	-51	713	275	350	-143	460	532	21	1	4	1	1
391	-80	737	268	319	-165	471	512	21	1	4	1	1
415	-64	791	303	352	-135	473	498	21	1	4	1	1
496	7	881	385	441	-57	476	531	21	1	4	1	1
536	55	953	419	491	-4	471	541	21	1	4	1	1
593	129	1061	477	551	77	477	556	21	1	4	1	1
618	190	1119	524	598	134	478	567	21	1	4	1	1
652	251	1175	574	680	203	479	609	21	1	4	1	1
659	264	1202	590	720	235	472	606	21	1	4	1	1
678	296	1217	616	752	262	470	615	21	1	4	1	1
641	287	1187	588	736	229	472	598	21	1	4	1	1
552	238	1123	515	668	159	473	554	21	1	4	1	1
481	179	1028	446	595	92	466	543	21	1	4	1	1
380	67	970	355	489	-24	458	508	21	1	4	1	1
198	-130	1013	202	302	-234	474	366	21	1	4	1	1
30	-341	1046	50	92	-469	483	173	21	1	4	1	1
-18	-413	998	2	16	-539	480	131	21	1	4	1	1
-31	-421	951	-6	3	-517	469	140	21	1	4	1	1
21	-354	1033	59	52	-431	477	173	21	1	4	1	1
90	-289	1098	127	107	-360	476	190	21	1	4	1	1
188	-193	1172	220	207	-256	486	236	21	1	4	1	1
236	-131	1228	278	274	-162	487	246	21	1	4	1	1
312	-56	1308	353	344	-65	493	272	21	1	4	1	1
349	-13	1348	382	386	-59	491	286	21	1	4	1	1
399	47	1410	434	463	-27	486	309	21	1	4	1	1
405	74	1429	452	501	7	476	307	21	1	4	1	1
370	58	1407	423	489	-8	480	308	21	1	4	1	1
293	-12	1333	349	413	-92	487	303	21	1	4	1	1
197	-97	1250	271	337	-177	480	268	21	1	4	1	1
112	-178	1179	204	281	-262	475	245	21	1	4	1	1
39	-239	1111	146	215	-348	472	220	21	1	4	1	1
-5	-280	1061	103	158	-389	477	213	21	1	4	1	1
-76	-354	989	33	86	-452	473	194	21	1	4	1	1
-102	-369	965	20	79	-468	474	194	21	1	4	1	1
-72	-337	983	55	104	-433	464	180	21	1	4	1	1
14	-229	1049	152	203	-315	473	238	21	1	4	1	1
69	-154	1098	222	277	-225	472	276	21	1	4	1	1
167	-56	1194	324	372	-116	476	309	21	1	4	1	1
224	8	1251	379	425	-27	480	320	21	1	4	1	1
289	90	1319	441	479	78	495	351	21	1	4	1	1
323	121	1366	486	510	102	495	356	21	1	4	1	1
355	137	1410	523	543	102	490	355	21	1	4	1	1
324	115	1371	485	516	68	484	341	21	1	4	1	1
259	53	1312	409	449	11	476	318	21	1	4	1	1
176	-30	1251	329	376	-76	467	297	21	1	4	1	1
79	-118	1184	251	304	-179	460	264	21	1	4	1	1
-1	-194	1125	186	227	-270	461	245	21	1	4	1	1
-91	-283	1059	105	144	-385	453	205	21	1	4	1	1
-153	-342	1008	49	105	-454	455	179	21	1	4	1	1
-200	-369	958	10	76	-477	459	166	21	1	4	1	1
-169	-309	1005	46	125	-414	468	209	21	1	4	1	1
-113	-236	1065	108	185	-336	462	226	21	1	4	1	1
-32	-124	1139	202	285	-217	472	280	21	1	4	1	1
24	-51	1195	268	356	-108	470	304	21	1	4	1	1
109	38	1272	369	458	10	474	330	21	1	4	1	1
145	77	1296	415	503	35	473	326	21	1	4	1	1
215	158	1358	481	559	94	479	343	21	1	4	1	1
253	206	1397	520	591	141	479	351	21	1	4	1	1
239	185	1387	510	565	129	477	346	21	1	4	1	1
161	110	1315	442	481	48	471	320	21	1	4	1	1
98	38	1248	375	407	-15	468	296	21	1	4	1	1
44	-28	1178	308	346	-86	466	299	21	1	4	1	1
-34	-119	1107	229	266	-196	454	261	21	1	4	1	1
-93	-190	1064	176	205	-265	451	240	21	1	4	1	1
-163	-263	1000	96	139	-366	447	217	21	1	4	1	1
-200	-287	968	58	116	-406	448	206	21	1	4	1	1
-224	-282	956	60	118	-369	443	212	21	1	4	1	1
-166	-204	1017	129	195	-280	447	277	21	1	4	1	1
-96	-119	1079	198	281	-227	443	290	21	1	4	1	1
-7	-16	1161	292	401	-129	452	321	21	1	4	1	1
48	42	1198	341	457	-29	451	343	21	1	4	1	1
112	133	1256	411	528	83	453	372	21	1	4	1	1
154	200	1314	477	597	137	447	381	21	1	4	1	1
215	278	1363	558	671	203	450	407	21	1	4	1	1
204	278	1325	549	661	207	446	397	21	1	4	1	1
154	217	1276	491	597	168	445	383	21	1	4	1	1
97	156	1220	433	528	106	450	386	21	1	4	1	1
40	90	1149	379	455	33	451	357	21	1	4	1	1
-30	0	1062	305	366	-65	451	330	21	1	4	1	1
-100	-97	996	231	273	-177	441	291	21	1	4	1	1
-124	-137	966	195	232	-214	445	283	21	1	4	1	1
-171	-207	913	123	173	-275	445	263	21	1	4	1	1
-177	-239	931	112	154	-302	443	267	21	1	4	1	1
-156	-215	966	150	189	-267	431	269	21	1	4	1	1
-65	-98	1048	243	310	-148	439	320	21	1	4	1	1
-2	3	1112	310	411	-58	441	352	21	1	4	1	1
71	93	1210	400	524	39	442	397	21	1	4	1	1
103	130	1247	442	566	89	438	409	21	1	4	1	1
152	201	1289	489	623	156	445	433	21	1	4	1	1
195	263	1330	537	681	218	441	444	21	1	4	1	1
220	317	1343	577	724	272	444	466	21	1	4	1	1
162	272	1275	523	674	224	448	450	21	1	4	1	1
88	184	1191	452	597	143	448	413	21	1	4	1	1
19	110	1109	400	529	59	445	396	21	1	4	1	1
-37	35	1041	337	445	-23	441	352	21	1	4	1	1
-73	-20	991	281	378	-70	447	342	21	1	4	1	1
-136	-104	932	223	297	-158	440	319	21	1	4	1	1
-184	-165	883	178	236	-221	438	296	21	1	4	1	1
-202	-189	854	148	200	-232	428	273	21	1	4	1	1
-123	-117	935	224	277	-144	437	333	21	1	4	1	1
-60	-72	1013	284	350	-87	440	357	21	1	4	1	1
28	11	1104	361	431	4	445	381	21	1	4	1	1
82	87	1160	413	498	96	443	413	21	1	4	1	1
144	157	1235	480	586	178	451	456	21	1	4	1	1
172	192	1263	515	629	208	444	446	21	1	4	1	1
214	259	1310	568	695	271	436	467	21	1	4	1	1
217	282	1315	580	720	287	437	478	21	1	4	1	1
186	275	1271	550	701	253	441	472	21	1	4	1	1
112	206	1188	480	637	180	437	448	21	1	4	1	1
30	113	1097	410	559	99	436	407	21	1	4	1	1
-30	50	1023	349	487	8	439	389	21	1	4	1	1
-78	4	977	293	426	-65	436	360	21	1	4	1	1
-128	-45	924	253	385	-100	434	358	21	1	4	1	1
-193	-138	838	182	294	-190	424	339	21	1	4	1	1
-183	-143	831	176	264	-206	428	340	21	1	4	1	1
-139	-103	870	218	292	-155	424	325	21	1	4	1	1
-39	-12	957	313	389	-37	429	372	21	1	4	1	1
19	46	1008	372	449	45	429	407	21	1	4	1	1
97	130	1101	463	537	145	439	442	21	1	4	1	1
145	168	1153	498	588	193	438	450	21	1	4	1	1
212	223	1213	544	642	260	443	475	21	1	4	1	1
253	278	1267	591	701	315	442	494	21	1	4	1	1
287	322	1313	632	766	349	443	525	21	1	4	1	1
247	292	1260	592	727	307	440	508	21	1	4	1	1
164	216	1185	513	647	226	432	468	21	1	4	1	1
88	126	1124	439	587	136	431	451	21	1	4	1	1
13	60	1043	371	525	61	432	419	21	1	4	1	1
-38	28	978	318	473	0	432	407	21	1	4	1	1
-97	-34	915	253	408	-87	423	383	21	1	4	1	1
-156	-97	846	201	347	-147	426	366	21	1	4	1	1
-194	-135	799	175	297	-186	424	343	21	1	4	1	1
-136	-72	850	242	359	-126	429	385	21	1	4	1	1
-68	-13	896	297	428	-54	423	402	21	1	4	1	1
33	91	980	388	516	60	430	438	21	1	4	1	1
103	172	1048	469	581	155	433	469	21	1	4	1	1
195	257	1130	567	672	277	441	517	21	1	4	1	1
242	306	1173	604	720	346	440	529	21	1	4	1	1
313	383	1246	666	786	421	447	559	21	1	4	1	1
329	396	1259	689	812	438	443	561	21	1	4	1	1
293	344	1228	653	777	396	430	537	21	1	4	1	1
228	266	1162	563	694	309	427	506	21	1	4	1	1
159	185	1102	476	617	214	427	468	21	1	4	1	1
80	95	1044	412	537	119	422	444	21	1	4	1	1
0	13	967	343	463	27	417	410	21	1	4	1	1
-43	-28	911	294	428	-36	421	415	21	1	4	1	1
-119	-94	850	229	363	-124	414	406	21	1	4	1	1
-152	-126	829	201	336	-162	414	388	21	1	4	1	1
-140	-117	824	202	342	-147	413	365	21	1	4	1	1
-65	-14	890	281	428	-39	419	420	21	1	4	1	1
12	85	957	369	516	69	415	460	21	1	4	1	1
110	200	1041	481	629	190	425	499	21	1	4	1	1
165	258	1088	537	690	267	426	514	21	1	4	1	1
249	333	1155	605	760	364	432	557	21	1	4	1	1
305	392	1203	657	817	420	438	579	21	1	4	1	1
357	444	1258	718	870	481	446	601	21	1	4	1	1
341	418	1234	705	837	474	449	583	21	1	4	1	1
284	336	1168	633	743	395	448	542	21	1	4	1	1
210	250	1095	548	654	300	439	513	21	1	4	1	1
149	173	1032	484	589	219	431	472	21	1	4	1	1
96	98	966	420	526	140	434	468	21	1	4	1	1
23	18	905	337	450	41	426	449	21	1	4	1	1
-26	-40	873	286	394	-32	421	429	21	1	4	1	1
-90	-107	810	227	336	-112	416	410	21	1	4	1	1
-84	-96	819	236	362	-109	419	427	21	1	4	1	1
-45	-46	864	279	408	-61	414	421	21	1	4	1	1
41	47	949	371	510	37	419	452	21	1	4	1	1
109	134	1005	440	596	122	419	481	21	1	4	1	1
190	250	1086	520	698	231	429	522	21	1	4	1	1
243	302	1132	567	747	299	424	535	21	1	4	1	1
317	385	1190	648	830	408	424	584	21	1	4	1	1
345	432	1218	687	875	463	430	595	21	1	4	1	1
351	434	1212	689	869	463	440	589	21	1	4	1	1
306	384	1145	640	819	407	434	575	21	1	4	1	1
247	315	1080	581	750	346	427	549	21	1	4	1	1
180	230	1013	513	655	267	433	521	21	1	4	1	1
112	142	946	440	550	165	427	468	21	1	4	1	1
65	83	888	387	489	102	423	464	21	1	4	1	1
13	8	826	323	424	23	419	440	21	1	4	1	1
-10	-40	799	287	381	-37	424	416	21	1	4	1	1
-44	-95	775	248	343	-98	415	399	21	1	4	1	1
3	-54	839	296	394	-60	423	438	21	1	4	1	1
65	27	912	358	468	14	423	450	21	1	4	1	1
156	127	1005	441	572	123	421	474	21	1	4	1	1
209	197	1054	502	647	212	417	508	21	1	4	1	1
274	288	1124	576	744	312	426	566	21	1	4	1	1
321	345	1166	621	801	372	427	575	21	1	4	1	1
377	420	1211	682	867	443	429	606	21	1	4	1	1
379	429	1205	683	875	445	432	612	21	1	4	1	1
335	382	1149	642	831	394	435	584	21	1	4	1	1
256	305	1064	574	758	314	427	541	21	1	4	1	1
