775	66	1143	537	824	60	270	830	19	0	0	1	1
783	78	1162	546	817	28	283	821	19	0	0	1	1
783	89	1168	552	827	36	286	828	19	0	0	1	1
775	55	1155	544	800	-2	278	789	19	0	0	1	1
768	60	1148	537	801	-4	274	793	19	0	0	1	1
776	113	1171	542	842	65	278	853	19	0	0	1	1
785	105	1181	546	840	64	283	845	19	0	0	1	1
779	81	1164	544	819	24	280	813	19	0	0	1	1
776	93	1166	541	823	38	278	825	19	0	0	1	1
787	76	1183	546	823	64	288	829	19	0	0	1	1
792	52	1185	554	824	75	298	827	19	0	0	1	1
786	60	1182	551	818	85	293	830	19	0	0	1	1
788	57	1191	546	799	96	293	828	19	0	0	1	1
794	43	1199	553	802	100	301	826	19	0	0	1	1
786	25	1180	554	785	55	292	797	19	0	0	1	1
777	-14	1165	544	733	-2	276	744	19	0	0	1	1
787	-38	1192	545	716	1	290	731	19	0	0	1	1
805	-17	1226	555	738	42	314	761	19	0	0	1	1
816	10	1239	562	757	67	321	786	19	0	0	1	1
820	16	1245	571	770	78	325	799	19	0	0	1	1
816	5	1238	569	769	83	324	802	19	0	0	1	1
814	-33	1235	564	742	81	321	781	19	0	0	1	1
822	-71	1255	567	707	64	332	744	19	0	0	1	1
819	-78	1240	567	690	46	334	733	19	0	0	1	1
806	-61	1197	558	710	79	316	762	19	0	0	1	1
807	-49	1198	560	732	117	317	778	19	0	0	1	1
817	-38	1222	569	732	109	330	774	19	0	0	1	1
813	-15	1222	565	738	123	327	795	19	0	0	1	1
809	-7	1210	563	742	143	324	802	19	0	0	1	1
821	-26	1206	571	729	114	330	774	19	0	0	1	1
831	-37	1230	576	727	108	341	777	19	0	0	1	1
831	-32	1255	578	735	148	352	801	19	0	0	1	1
838	-38	1255	577	731	168	354	796	19	0	0	1	1
847	-57	1252	579	720	158	353	781	19	0	0	1	1
844	-76	1258	582	706	150	357	770	19	0	0	1	1
844	-71	1257	581	700	155	359	773	19	0	0	1	1
855	-51	1270	582	712	163	362	785	19	0	0	1	1
860	-59	1286	591	709	156	370	777	19	0	0	1	1
855	-67	1285	594	693	144	379	770	19	0	0	1	1
865	-33	1301	594	718	169	383	802	19	0	0	1	1
875	-20	1323	602	745	197	387	820	19	0	0	1	1
874	-42	1326	603	731	206	393	812	19	0	0	1	1
876	-19	1331	599	739	233	401	838	19	0	0	1	1
882	27	1337	598	774	258	405	868	19	0	0	1	1
879	17	1334	601	761	237	402	848	19	0	0	1	1
877	-7	1336	602	734	227	398	826	19	0	0	1	1
882	2	1339	597	744	248	395	840	19	0	0	1	1
880	13	1338	596	759	253	397	851	19	0	0	1	1
878	5	1345	596	742	241	398	832	19	0	0	1	1
883	-9	1352	598	720	238	396	810	19	0	0	1	1
884	-15	1351	597	719	241	403	813	19	0	0	1	1
882	-1	1356	593	728	243	409	821	19	0	0	1	1
889	20	1367	603	746	256	412	833	19	0	0	1	1
897	33	1373	611	768	285	415	858	19	0	0	1	1
896	53	1376	610	792	312	419	889	19	0	0	1	1
899	69	1377	610	805	314	419	901	19	0	0	1	1
900	64	1371	614	790	292	412	880	19	0	0	1	1
893	43	1371	605	759	270	409	850	19	0	0	1	1
896	41	1386	605	750	274	419	851	19	0	0	1	1
907	60	1400	616	766	293	428	874	19	0	0	1	1
910	70	1410	613	771	296	428	881	19	0	0	1	1
909	68	1420	612	768	295	428	879	19	0	0	1	1
914	76	1431	619	771	306	432	886	19	0	0	1	1
921	88	1442	624	773	314	439	891	19	0	0	1	1
927	84	1458	627	767	303	447	885	19	0	0	1	1
930	71	1469	630	764	290	449	879	19	0	0	1	1
929	83	1467	630	791	309	449	902	19	0	0	1	1
924	120	1453	627	826	348	446	940	19	0	0	1	1
916	139	1433	627	832	365	436	959	19	0	0	1	1
920	136	1430	623	834	366	436	967	19	0	0	1	1
924	127	1442	625	836	364	442	962	19	0	0	1	1
923	117	1454	627	825	362	442	948	19	0	0	1	1
925	117	1455	628	825	367	443	951	19	0	0	1	1
930	130	1455	628	841	369	444	962	19	0	0	1	1
929	125	1459	626	830	362	444	954	19	0	0	1	1
927	121	1473	625	820	373	445	951	19	0	0	1	1
932	145	1486	627	840	380	449	971	19	0	0	1	1
935	164	1483	627	857	382	447	985	19	0	0	1	1
932	173	1479	623	864	416	443	997	19	0	0	1	1
927	191	1481	626	878	452	444	1019	19	0	0	1	1
932	199	1478	626	885	442	445	1030	19	0	0	1	1
936	191	1482	626	876	436	448	1022	19	0	0	1	1
934	193	1496	627	875	443	447	1020	19	0	0	1	1
935	209	1493	625	887	444	443	1033	19	0	0	1	1
940	212	1489	630	893	453	452	1046	19	0	0	1	1
946	204	1511	637	886	453	470	1040	19	0	0	1	1
950	210	1527	638	891	457	473	1043	19	0	0	1	1
953	210	1519	635	900	475	466	1052	19	0	0	1	1
949	186	1517	636	882	465	467	1036	19	0	0	1	1
952	176	1530	635	862	443	475	1021	19	0	0	1	1
956	219	1519	634	895	477	472	1056	19	0	0	1	1
943	251	1489	636	931	513	455	1087	19	0	0	1	1
939	223	1492	633	890	467	452	1046	19	0	0	1	1
951	201	1516	632	848	431	467	1012	19	0	0	1	1
955	242	1520	634	891	479	470	1057	19	0	0	1	1
953	288	1516	639	938	518	465	1104	19	0	0	1	1
954	266	1519	638	904	480	466	1072	19	0	0	1	1
955	219	1525	637	855	428	469	1018	19	0	0	1	1
961	226	1542	641	867	440	474	1028	19	0	0	1	1
970	263	1557	646	904	476	481	1067	19	0	0	1	1
974	253	1558	647	895	460	482	1051	19	0	0	1	1
978	213	1562	647	856	416	486	1004	19	0	0	1	1
976	211	1573	648	849	414	491	1002	19	0	0	1	1
982	235	1584	652	862	425	499	1022	19	0	0	1	1
987	229	1583	656	848	407	504	1003	19	0	0	1	1
982	206	1574	652	831	395	494	980	19	0	0	1	1
982	207	1574	652	841	406	493	995	19	0	0	1	1
987	236	1579	653	864	431	501	1021	19	0	0	1	1
975	249	1568	650	867	439	490	1021	19	0	0	1	1
970	223	1568	655	847	416	485	997	19	0	0	1	1
979	224	1578	659	856	428	492	1005	19	0	0	1	1
978	285	1571	647	899	474	487	1050	19	0	0	1	1
969	302	1560	640	893	465	479	1047	19	0	0	1	1
971	254	1565	646	848	427	481	999	19	0	0	1	1
979	250	1571	650	848	426	483	995	19	0	0	1	1
981	281	1578	651	865	427	489	1019	19	0	0	1	1
987	280	1591	655	864	418	500	1021	19	0	0	1	1
994	279	1600	657	871	426	502	1019	19	0	0	1	1
992	290	1596	653	878	431	502	1025	19	0	0	1	1
985	286	1597	655	864	406	503	1012	19	0	0	1	1
989	273	1598	656	840	376	502	985	19	0	0	1	1
990	262	1591	659	822	373	498	971	19	0	0	1	1
985	269	1597	657	837	394	494	986	19	0	0	1	1
992	290	1611	658	863	407	499	1004	19	0	0	1	1
1000	299	1607	660	864	408	505	1005	19	0	0	1	1
994	286	1590	659	853	403	502	996	19	0	0	1	1
987	265	1594	657	829	379	497	970	19	0	0	1	1
992	267	1607	654	817	360	499	960	19	0	0	1	1
997	300	1614	657	844	381	504	992	19	0	0	1	1
995	313	1618	658	855	404	503	1003	19	0	0	1	1
997	292	1619	656	836	401	503	983	19	0	0	1	1
1002	289	1624	663	839	391	509	984	19	0	0	1	1
1001	299	1628	667	846	381	509	990	19	0	0	1	1
999	295	1628	661	831	375	506	975	19	0	0	1	1
1003	282	1633	666	821	371	508	960	19	0	0	1	1
1008	278	1637	670	821	363	509	959	19	0	0	1	1
1004	285	1632	657	817	352	506	959	19	0	0	1	1
999	283	1623	655	800	336	506	942	19	0	0	1	1
996	264	1615	663	783	321	501	922	19	0	0	1	1
997	271	1625	661	795	327	506	934	19	0	0	1	1
1002	297	1650	662	805	332	524	947	19	0	0	1	1
1004	301	1654	667	792	320	533	932	19	0	0	1	1
999	299	1654	669	790	318	531	927	19	0	0	1	1
998	321	1677	666	810	340	537	953	19	0	0	1	1
1001	348	1686	669	818	351	541	967	19	0	0	1	1
1003	363	1673	672	818	347	540	961	19	0	0	1	1
1009	392	1681	677	851	372	549	987	19	0	0	1	1
1013	435	1705	679	898	419	560	1035	19	0	0	1	1
1014	445	1717	680	899	424	560	1042	19	0	0	1	1
1016	430	1710	676	874	403	563	1019	19	0	0	1	1
1014	425	1702	673	879	408	562	1022	19	0	0	1	1
1011	411	1699	675	876	404	551	1022	19	0	0	1	1
1005	382	1688	675	844	375	539	992	19	0	0	1	1
999	375	1677	671	838	352	538	970	19	0	0	1	1
1003	381	1683	669	852	350	540	970	19	0	0	1	1
1013	367	1693	673	840	344	539	971	19	0	0	1	1
1015	352	1691	677	821	330	550	958	19	0	0	1	1
1011	359	1687	676	822	323	555	954	19	0	0	1	1
1012	365	1692	678	830	325	549	962	19	0	0	1	1
1012	354	1687	680	824	316	546	952	19	0	0	1	1
1010	344	1684	681	811	314	552	939	19	0	0	1	1
1012	350	1693	683	815	333	553	948	19	0	0	1	1
1017	348	1692	680	819	329	545	950	19	0	0	1	1
1011	324	1680	672	799	299	540	928	19	0	0	1	1
1005	320	1681	673	792	295	538	923	19	0	0	1	1
1011	339	1693	675	809	311	541	941	19	0	0	1	1
1015	348	1695	674	811	310	541	946	19	0	0	1	1
1014	349	1695	676	808	303	543	945	19	0	0	1	1
1014	347	1689	678	816	305	544	946	19	0	0	1	1
1010	340	1677	675	820	305	537	943	19	0	0	1	1
1007	337	1680	673	813	304	537	941	19	0	0	1	1
1010	354	1695	675	819	317	540	950	19	0	0	1	1
1010	359	1696	675	824	318	538	955	19	0	0	1	1
1008	348	1686	673	815	303	536	944	19	0	0	1	1
1009	355	1682	677	817	307	538	942	19	0	0	1	1
1010	371	1679	674	829	326	538	954	19	0	0	1	1
1006	368	1676	670	828	328	535	956	19	0	0	1	1
1006	362	1689	678	816	317	539	949	19	0	0	1	1
1018	375	1706	688	821	309	549	951	19	0	0	1	1
1020	397	1708	682	843	318	554	968	19	0	0	1	1
1015	411	1701	676	860	343	550	988	19	0	0	1	1
1018	418	1705	681	869	359	542	1003	19	0	0	1	1
1024	421	1706	684	868	345	538	997	19	0	0	1	1
1015	391	1692	675	837	311	536	955	19	0	0	1	1
1008	366	1685	668	813	296	536	932	19	0	0	1	1
1015	387	1694	672	842	327	535	964	19	0	0	1	1
1017	412	1703	679	871	352	537	992	19	0	0	1	1
1014	400	1697	678	856	336	535	980	19	0	0	1	1
1015	405	1700	672	864	332	535	983	19	0	0	1	1
1020	433	1712	677	889	346	539	1004	19	0	0	1	1
1018	431	1711	684	875	329	536	993	19	0	0	1	1
1013	412	1707	679	852	302	534	969	19	0	0	1	1
1016	416	1706	675	854	293	535	966	19	0	0	1	1
1011	422	1700	682	850	276	533	964	19	0	0	1	1
1004	410	1692	680	830	252	532	941	19	0	0	1	1
1010	411	1699	675	830	257	534	933	19	0	0	1	1
1021	438	1710	678	856	275	535	961	19	0	0	1	1
1017	444	1706	678	867	273	534	977	19	0	0	1	1
1006	418	1696	674	847	258	534	951	19	0	0	1	1
1002	416	1691	673	842	253	523	938	19	0	0	1	1
995	442	1678	674	853	248	509	950	19	0	0	1	1
990	451	1658	669	851	235	504	952	19	0	0	1	1
986	451	1647	669	852	231	505	950	19	0	0	1	1
983	479	1648	671	879	255	504	976	19	0	0	1	1
984	515	1646	668	917	289	504	1015	19	0	0	1	1
987	521	1648	668	930	299	505	1027	19	0	0	1	1
987	510	1650	673	915	282	504	1014	19	0	0	1	1
983	499	1642	670	893	259	503	992	19	0	0	1	1
980	481	1638	663	879	242	501	973	19	0	0	1	1
977	477	1644	665	883	246	498	975	19	0	0	1	1
979	494	1643	668	897	260	498	992	19	0	0	1	1
982	506	1636	665	898	252	504	990	19	0	0	1	1
978	507	1632	663	888	238	499	977	19	0	0	1	1
973	510	1629	664	890	244	487	983	19	0	0	1	1
971	506	1626	662	895	244	481	983	19	0	0	1	1
970	486	1626	656	880	222	483	963	19	0	0	1	1
970	476	1630	653	859	200	486	948	19	0	0	1	1
971	477	1632	661	853	184	486	947	19	0	0	1	1
975	477	1629	663	865	184	482	950	19	0	0	1	1
974	480	1628	660	871	191	480	953	19	0	0	1	1
968	483	1631	656	858	177	478	946	19	0	0	1	1
963	472	1622	656	839	148	473	922	19	0	0	1	1
967	471	1618	658	841	147	478	917	19	0	0	1	1
971	479	1631	662	854	161	482	930	19	0	0	1	1
971	470	1638	664	843	155	476	927	19	0	0	1	1
972	462	1633	659	826	147	475	915	19	0	0	1	1
973	465	1629	655	826	145	482	909	19	0	0	1	1
974	465	1634	663	831	137	483	910	19	0	0	1	1
974	474	1646	670	848	149	479	929	19	0	0	1	1
972	483	1642	660	859	157	480	935	19	0	0	1	1
964	459	1622	651	829	125	479	896	19	0	0	1	1
965	455	1622	663	818	116	472	888	19	0	0	1	1
974	494	1639	670	858	157	481	934	19	0	0	1	1
975	505	1642	666	871	169	491	950	19	0	0	1	1
969	481	1633	664	852	147	481	930	19	0	0	1	1
970	483	1631	666	854	152	479	930	19	0	0	1	1
972	492	1631	665	854	159	485	929	19	0	0	1	1
974	474	1638	663	832	134	484	906	19	0	0	1	1
978	450	1652	664	820	114	494	891	19	0	0	1	1
981	436	1656	665	814	102	504	882	19	0	0	1	1
980	442	1652	664	807	87	499	872	19	0	0	1	1
986	466	1664	663	821	94	500	886	19	0	0	1	1
988	475	1676	670	836	103	501	901	19	0	0	1	1
979	458	1663	674	823	83	491	882	19	0	0	1	1
978	441	1654	667	805	73	489	863	19	0	0	1	1
983	441	1660	661	800	85	497	865	19	0	0	1	1
980	445	1654	664	802	87	492	871	19	0	0	1	1
972	435	1643	666	808	82	484	874	19	0	0	1	1
974	437	1645	665	825	97	486	887	19	0	0	1	1
978	465	1652	669	844	123	488	914	19	0	0	1	1
980	460	1646	666	830	111	481	905	19	0	0	1	1
973	417	1636	658	798	75	477	861	19	0	0	1	1
970	432	1639	661	817	89	481	871	19	0	0	1	1
977	471	1640	669	842	112	481	904	19	0	0	1	1
979	442	1633	664	803	70	479	865	19	0	0	1	1
973	400	1635	659	776	35	480	827	19	0	0	1	1
971	419	1641	661	795	51	478	845	19	0	0	1	1
972	433	1632	661	790	44	476	844	19	0	0	1	1
971	407	1633	661	767	19	476	822	19	0	0	1	1
973	393	1647	662	770	20	477	822	19	0	0	1	1
978	417	1651	664	787	32	487	838	19	0	0	1	1
981	445	1647	664	800	45	490	856	19	0	0	1	1
979	439	1650	665	799	48	483	854	19	0	0	1	1
979	417	1655	664	784	39	482	834	19	0	0	1	1
979	414	1652	668	777	27	486	829	19	0	0	1	1
975	410	1640	665	771	15	481	819	19	0	0	1	1
970	390	1633	659	754	4	476	800	19	0	0	1	1
970	391	1638	658	759	25	476	815	19	0	0	1	1
970	408	1639	658	777	54	475	836	19	0	0	1	1
969	406	1634	657	769	37	473	818	19	0	0	1	1
969	401	1638	660	757	12	475	807	19	0	0	1	1
970	419	1646	663	775	29	474	834	19	0	0	1	1
969	438	1646	659	793	54	478	851	19	0	0	1	1
970	433	1645	659	773	44	478	830	19	0	0	1	1
981	425	1655	665	750	17	481	808	19	0	0	1	1
990	480	1676	667	795	48	496	859	19	0	0	1	1
992	562	1686	666	866	115	503	934	19	0	0	1	1
989	568	1682	666	875	127	499	940	19	0	0	1	1
983	520	1672	666	846	101	493	903	19	0	0	1	1
977	503	1657	662	839	107	483	896	19	0	0	1	1
979	508	1647	663	846	117	477	908	19	0	0	1	1
981	487	1645	666	838	91	483	895	19	0	0	1	1
980	471	1647	664	831	71	485	879	19	0	0	1	1
979	468	1643	665	831	61	478	871	19	0	0	1	1
975	452	1636	664	823	53	477	862	19	0	0	1	1
966	423	1622	661	798	42	473	842	19	0	0	1	1
967	409	1612	663	784	23	471	830	19	0	0	1	1
973	428	1624	670	812	35	478	847	19	0	0	1	1
974	442	1635	665	825	54	478	859	19	0	0	1	1
972	426	1622	659	796	34	474	843	19	0	0	1	1
971	411	1613	665	785	13	474	829	19	0	0	1	1
967	414	1623	663	797	11	479	832	19	0	0	1	1
965	409	1619	657	785	5	476	824	19	0	0	1	1
962	388	1602	656	764	-2	466	808	19	0	0	1	1
955	349	1595	652	739	-28	465	777	19	0	0	1	1
952	309	1586	646	713	-63	463	736	19	0	0	1	1
956	312	1582	647	722	-54	460	742	19	0	0	1	1
960	337	1587	650	744	-33	462	772	19	0	0	1	1
955	335	1581	648	736	-47	458	760	19	0	0	1	1
952	332	1575	647	737	-46	454	755	19	0	0	1	1
957	344	1589	652	752	-35	465	777	19	0	0	1	1
967	350	1601	652	753	-43	475	776	19	0	0	1	1
968	353	1603	652	757	-42	471	772	19	0	0	1	1
965	355	1606	658	761	-34	472	785	19	0	0	1	1
966	356	1602	659	757	-42	474	783	19	0	0	1	1
966	366	1591	652	764	-46	469	780	19	0	0	1	1
960	367	1582	651	765	-41	460	787	19	0	0	1	1
956	344	1583	647	749	-43	457	773	19	0	0	1	1
958	319	1581	640	731	-61	462	745	19	0	0	1	1
953	302	1568	643	708	-96	454	722	19	0	0	1	1
941	292	1561	642	695	-120	441	710	19	0	0	1	1
943	280	1567	634	695	-125	447	704	19	0	0	1	1
949	260	1558	638	677	-146	448	680	19	0	0	1	1
942	247	1535	642	658	-170	441	659	19	0	0	1	1
941	273	1546	640	683	-142	442	687	19	0	0	1	1
953	318	1574	640	729	-86	446	745	19	0	0	1	1
958	330	1574	644	747	-65	455	772	19	0	0	1	1
953	305	1559	645	732	-77	459	753	19	0	0	1	1
952	290	1559	641	713	-88	449	732	19	0	0	1	1
952	301	1561	640	719	-95	444	734	19	0	0	1	1
953	306	1556	643	733	-94	447	742	19	0	0	1	1
952	302	1555	639	728	-94	446	735	19	0	0	1	1
948	301	1556	637	705	-111	444	721	19	0	0	1	1
941	286	1545	637	680	-146	439	691	19	0	0	1	1
941	262	1542	635	661	-169	436	660	19	0	0	1	1
950	259	1554	636	665	-158	444	664	19	0	0	1	1
950	281	1559	640	690	-129	448	690	19	0	0	1	1
949	301	1560	641	704	-120	444	706	19	0	0	1	1
953	310	1564	641	695	-127	445	706	19	0	0	1	1
955	323	1565	641	708	-116	451	719	19	0	0	1	1
947	321	1554	639	720	-114	448	723	19	0	0	1	1
944	290	1549	638	691	-136	446	693	19	0	0	1	1
953	262	1558	642	667	-159	449	665	19	0	0	1	1
954	262	1559	642	675	-168	448	668	19	0	0	1	1
943	275	1548	637	684	-160	444	678	19	0	0	1	1
943	277	1543	634	682	-149	441	677	19	0	0	1	1
951	258	1544	638	666	-164	441	662	19	0	0	1	1
942	241	1540	638	653	-184	442	646	19	0	0	1	1
930	247	1529	628	659	-181	436	648	19	0	0	1	1
931	250	1520	622	659	-182	429	653	19	0	0	1	1
938	249	1524	628	660	-179	434	660	19	0	0	1	1
942	272	1532	637	689	-143	444	696	19	0	0	1	1
940	278	1528	629	695	-135	439	712	19	0	0	1	1
939	260	1526	623	672	-161	433	682	19	0	0	1	1
945	267	1535	634	686	-162	442	682	19	0	0	1	1
944	279	1534	638	704	-145	446	707	19	0	0	1	1
940	269	1530	633	689	-155	440	700	19	0	0	1	1
944	245	1539	635	671	-188	444	669	19	0	0	1	1
950	228	1550	639	658	-213	449	650	19	0	0	1	1
946	226	1541	637	644	-212	440	642	19	0	0	1	1
936	230	1524	628	643	-201	431	643	19	0	0	1	1
930	221	1517	624	638	-216	431	636	19	0	0	1	1
929	202	1519	627	616	-245	432	613	19	0	0	1	1
929	179	1517	630	603	-259	427	592	19	0	0	1	1
929	172	1510	626	606	-255	421	593	19	0	0	1	1
928	196	1502	623	611	-248	418	606	19	0	0	1	1
926	213	1504	626	626	-241	424	618	19	0	0	1	1
929	207	1513	625	641	-229	429	630	19	0	0	1	1
931	202	1518	629	645	-224	434	639	19	0	0	1	1
931	196	1512	630	643	-234	435	630	19	0	0	1	1
932	188	1509	627	634	-245	430	616	19	0	0	1	1
937	202	1520	627	647	-232	432	633	19	0	0	1	1
941	225	1525	628	671	-212	440	657	19	0	0	1	1
939	223	1517	630	664	-216	439	652	19	0	0	1	1
936	202	1513	627	640	-236	432	637	19	0	0	1	1
940	195	1523	628	640	-241	434	631	19	0	0	1	1
940	201	1523	634	649	-234	435	631	19	0	0	1	1
933	201	1509	632	648	-232	432	635	19	0	0	1	1
927	201	1504	625	644	-239	432	635	19	0	0	1	1
928	180	1508	626	623	-265	432	604	19	0	0	1	1
935	148	1510	627	599	-289	433	577	19	0	0	1	1
934	164	1514	625	620	-269	433	603	19	0	0	1	1
931	215	1521	630	668	-217	436	657	19	0	0	1	1
936	235	1518	633	687	-191	440	674	19	0	0	1	1
937	214	1504	624	663	-219	435	648	19	0	0	1	1
924	211	1492	623	648	-244	422	636	19	0	0	1	1
918	221	1492	630	662	-227	417	648	19	0	0	1	1
926	199	1501	622	654	-232	423	629	19	0	0	1	1
932	188	1506	613	644	-255	432	619	19	0	0	1	1
938	219	1511	622	678	-221	440	665	19	0	0	1	1
943	236	1519	632	713	-174	442	698	19	0	0	1	1
940	213	1512	627	699	-187	433	680	19	0	0	1	1
935	198	1500	624	672	-213	430	657	19	0	0	1	1
932	193	1491	626	664	-223	429	642	19	0	0	1	1
930	188	1484	625	663	-236	423	638	19	0	0	1	1
927	184	1488	626	660	-245	420	637	19	0	0	1	1
931	171	1496	628	645	-252	426	624	19	0	0	1	1
932	167	1497	626	642	-255	426	622	19	0	0	1	1
931	173	1494	627	646	-255	427	631	19	0	0	1	1
933	169	1496	631	647	-262	431	625	19	0	0	1	1
928	150	1493	623	636	-276	425	608	19	0	0	1	1
921	137	1486	616	619	-280	417	599	19	0	0	1	1
922	152	1483	620	628	-266	417	609	19	0	0	1	1
924	153	1479	624	632	-269	418	607	19	0	0	1	1
916	103	1471	615	593	-307	415	563	19	0	0	1	1
911	83	1468	614	570	-326	415	543	19	0	0	1	1
911	101	1465	619	582	-322	414	556	19	0	0	1	1
910	86	1457	619	571	-334	412	540	19	0	0	1	1
913	91	1461	615	580	-321	417	550	19	0	0	1	1
923	148	1480	615	636	-274	420	608	19	0	0	1	1
926	153	1477	621	643	-272	418	614	19	0	0	1	1
922	128	1464	623	615	-291	415	586	19	0	0	1	1
924	142	1474	619	632	-272	416	610	19	0	0	1	1
929	144	1486	616	651	-261	419	621	19	0	0	1	1
924	124	1478	620	635	-282	418	594	19	0	0	1	1
918	133	1471	620	631	-285	416	595	19	0	0	1	1
923	155	1480	616	649	-261	419	621	19	0	0	1	1
930	156	1489	616	662	-245	426	635	19	0	0	1	1
928	143	1484	621	653	-256	424	625	19	0	0	1	1
924	123	1476	620	631	-278	417	599	19	0	0	1	1
923	101	1474	613	612	-292	418	577	19	0	0	1	1
920	88	1475	611	594	-311	420	563	19	0	0	1	1
921	94	1470	612	592	-330	417	559	19	0	0	1	1
922	104	1467	611	606	-326	413	568	19	0	0	1	1
919	98	1470	612	606	-318	416	566	19	0	0	1	1
918	83	1473	616	593	-327	417	555	19	0	0	1	1
924	83	1476	619	601	-327	417	563	19	0	0	1	1
925	94	1473	616	611	-320	419	572	19	0	0	1	1
922	88	1472	610	597	-332	419	560	19	0	0	1	1
917	63	1469	609	579	-345	417	545	19	0	0	1	1
912	57	1457	613	580	-336	411	545	19	0	0	1	1
915	76	1457	615	600	-321	411	566	19	0	0	1	1
921	83	1473	612	607	-308	416	577	19	0	0	1	1
919	64	1472	610	588	-312	418	559	19	0	0	1	1
916	43	1460	609	572	-334	412	541	19	0	0	1	1
921	45	1466	613	581	-332	413	549	19	0	0	1	1
920	59	1473	617	603	-293	416	572	19	0	0	1	1
922	65	1472	619	618	-269	414	588	19	0	0	1	1
922	54	1469	621	609	-283	417	584	19	0	0	1	1
917	33	1464	619	587	-308	420	560	19	0	0	1	1
914	15	1454	613	568	-327	411	535	19	0	0	1	1
913	13	1444	609	562	-321	405	528	19	0	0	1	1
916	18	1453	615	567	-302	416	539	19	0	0	1	1
926	26	1468	616	584	-288	425	558	19	0	0	1	1
933	41	1469	618	608	-268	422	583	19	0	0	1	1
930	48	1467	627	621	-248	424	601	19	0	0	1	1
927	31	1469	628	612	-253	426	591	19	0	0	1	1
927	13	1466	626	596	-263	426	575	19	0	0	1	1
926	12	1467	626	586	-267	428	574	19	0	0	1	1
925	19	1466	624	590	-270	427	575	19	0	0	1	1
923	24	1448	620	606	-250	420	585	19	0	0	1	1
926	4	1444	621	584	-260	417	572	19	0	0	1	1
926	-35	1453	619	531	-334	416	518	19	0	0	1	1
916	-47	1441	615	518	-365	411	491	19	0	0	1	1
920	-29	1441	619	555	-320	423	527	19	0	0	1	1
937	-27	1471	631	577	-289	442	562	19	0	0	1	1
946	-26	1484	640	587	-273	447	577	19	0	0	1	1
939	-13	1468	633	605	-250	441	592	19	0	0	1	1
937	-23	1461	627	607	-262	440	583	19	0	0	1	1
941	-33	1468	637	610	-269	444	586	19	0	0	1	1
942	-26	1468	638	622	-241	442	609	19	0	0	1	1
940	-33	1462	633	614	-242	442	596	19	0	0	1	1
947	-20	1467	635	615	-243	444	596	19	0	0	1	1
951	2	1473	638	624	-229	445	617	19	0	0	1	1
948	-22	1473	640	599	-246	445	592	19	0	0	1	1
942	-47	1468	636	579	-276	445	557	19	0	0	1	1
939	-39	1460	627	581	-280	442	557	19	0	0	1	1
942	-51	1458	630	564	-284	438	546	19	0	0	1	1
943	-72	1462	634	552	-289	441	531	19	0	0	1	1
940	-59	1466	632	567	-273	444	550	19	0	0	1	1
940	-60	1471	635	562	-275	446	551	19	0	0	1	1
951	-73	1475	641	555	-282	449	538	19	0	0	1	1
956	-70	1477	641	572	-268	451	555	19	0	0	1	1
954	-74	1479	639	581	-257	455	577	19	0	0	1	1
959	-96	1483	641	576	-260	459	576	19	0	0	1	1
966	-111	1483	645	584	-259	463	577	19	0	0	1	1
958	-93	1467	643	613	-232	457	611	19	0	0	1	1
954	-66	1463	640	640	-206	455	644	19	0	0	1	1
964	-67	1488	648	650	-202	468	650	19	0	0	1	1
966	-84	1503	653	648	-202	476	651	19	0	0	1	1
961	-95	1486	644	639	-203	468	646	19	0	0	1	1
962	-96	1478	641	639	-193	464	646	19	0	0	1	1
971	-67	1494	649	683	-156	475	687	19	0	0	1	1
977	-30	1499	653	722	-135	476	724	19	0	0	1	1
973	-54	1491	652	690	-173	474	695	19	0	0	1	1
962	-98	1476	651	660	-189	472	667	19	0	0	1	1
963	-99	1474	648	673	-170	470	678	19	0	0	1	1
967	-104	1487	645	665	-191	473	672	19	0	0	1	1
964	-125	1484	644	647	-211	473	657	19	0	0	1	1
964	-115	1471	647	666	-187	472	671	19	0	0	1	1
967	-95	1470	650	678	-180	471	681	19	0	0	1	1
965	-113	1472	648	660	-210	466	661	19	0	0	1	1
966	-131	1467	648	648	-218	467	646	19	0	0	1	1
968	-130	1463	652	651	-206	469	650	19	0	0	1	1
959	-126	1453	645	661	-192	459	661	19	0	0	1	1
957	-125	1446	642	671	-182	455	673	19	0	0	1	1
967	-129	1458	648	663	-187	472	669	19	0	0	1	1
966	-137	1463	650	650	-199	471	655	19	0	0	1	1
956	-143	1455	643	648	-202	456	648	19	0	0	1	1
958	-141	1458	642	657	-197	461	650	19	0	0	1	1
968	-135	1463	648	669	-188	474	662	19	0	0	1	1
968	-128	1465	652	673	-181	472	674	19	0	0	1	1
957	-142	1459	649	661	-193	464	658	19	0	0	1	1
958	-164	1449	642	641	-220	465	630	19	0	0	1	1
964	-175	1449	643	630	-232	469	625	19	0	0	1	1
963	-171	1456	647	635	-215	468	639	19	0	0	1	1
959	-160	1446	644	646	-196	459	646	19	0	0	1	1
954	-157	1432	641	649	-192	450	645	19	0	0	1	1
948	-168	1429	642	643	-198	448	635	19	0	0	1	1
954	-167	1438	643	639	-207	449	632	19	0	0	1	1
957	-153	1441	641	644	-210	449	641	19	0	0	1	1
948	-150	1434	640	648	-195	448	648	19	0	0	1	1
950	-152	1432	645	652	-179	450	653	19	0	0	1	1
