745	-356	1398	220	315	-464	556	1006	18	0	0	0	1
780	-334	1399	249	359	-435	557	1010	18	0	0	0	1
722	-381	1409	186	304	-458	555	1008	18	0	0	0	1
737	-441	1415	203	278	-503	554	1006	18	0	0	0	1
772	-460	1403	243	301	-521	554	1007	18	0	0	0	1
749	-470	1401	213	287	-529	557	1005	18	0	0	0	1
748	-526	1420	211	268	-547	561	999	18	0	0	0	1
777	-602	1418	241	283	-555	561	995	18	0	0	0	1
776	-657	1407	229	277	-563	555	993	18	0	0	0	1
769	-710	1399	220	249	-595	553	988	18	0	0	0	1
752	-786	1369	207	225	-635	557	978	18	0	0	0	1
750	-829	1365	201	210	-650	558	976	18	0	0	0	1
790	-823	1391	243	223	-650	556	985	18	0	0	0	1
825	-816	1399	283	253	-649	554	985	18	0	0	0	1
828	-834	1389	290	262	-664	557	979	18	0	0	0	1
812	-867	1369	275	229	-698	558	979	18	0	0	0	1
791	-895	1352	251	190	-728	554	980	18	0	0	0	1
802	-911	1374	265	194	-741	554	976	18	0	0	0	1
833	-928	1386	307	219	-752	556	973	18	0	0	0	1
843	-945	1367	319	224	-773	555	976	18	0	0	0	1
843	-965	1369	314	217	-794	555	975	18	0	0	0	1
842	-985	1375	319	216	-805	556	970	18	0	0	0	1
846	-987	1369	338	239	-800	556	975	18	0	0	0	1
863	-995	1371	355	265	-803	555	973	18	0	0	0	1
870	-1035	1368	353	251	-826	554	957	18	0	0	0	1
860	-1076	1360	336	216	-845	552	954	18	0	0	0	1
880	-1080	1384	354	220	-847	553	957	18	0	0	0	1
926	-1086	1421	398	259	-842	560	951	18	0	0	0	1
938	-1132	1424	414	277	-827	558	946	18	0	0	0	1
930	-1204	1396	406	271	-820	551	942	18	0	0	0	1
949	-1254	1380	417	270	-830	555	922	18	0	0	0	1
972	-1269	1393	442	273	-843	567	902	18	0	0	0	1
968	-1290	1412	457	280	-852	567	900	18	0	0	0	1
971	-1324	1421	467	294	-860	560	903	18	0	0	0	1
1000	-1335	1432	486	311	-860	558	906	18	0	0	0	1
1027	-1314	1418	516	339	-844	563	902	18	0	0	0	1
1043	-1322	1383	544	359	-847	564	901	18	0	0	0	1
1052	-1369	1388	549	348	-872	560	903	18	0	0	0	1
1053	-1396	1437	538	335	-880	557	896	18	0	0	0	1
1063	-1399	1455	544	342	-876	559	891	18	0	0	0	1
1082	-1410	1425	570	348	-892	561	896	18	0	0	0	1
1085	-1424	1397	576	343	-908	563	903	18	0	0	0	1
1078	-1419	1402	560	351	-897	563	906	18	0	0	0	1
1089	-1415	1435	567	377	-894	561	908	18	0	0	0	1
1090	-1430	1448	579	387	-911	564	905	18	0	0	0	1
1090	-1419	1414	591	389	-903	567	902	18	0	0	0	1
1109	-1402	1398	609	405	-895	566	904	18	0	0	0	1
1122	-1416	1439	617	419	-915	562	905	18	0	0	0	1
1114	-1414	1441	613	425	-915	559	904	18	0	0	0	1
1114	-1395	1407	618	421	-894	559	903	18	0	0	0	1
1133	-1410	1419	632	414	-906	561	902	18	0	0	0	1
1137	-1425	1436	630	411	-921	563	901	18	0	0	0	1
1131	-1423	1434	627	398	-917	562	900	18	0	0	0	1
1142	-1434	1443	648	399	-924	558	897	18	0	0	0	1
1156	-1430	1434	666	427	-923	558	893	18	0	0	0	1
1167	-1399	1416	673	447	-909	564	889	18	0	0	0	1
1180	-1392	1446	682	448	-920	565	890	18	0	0	0	1
1176	-1412	1462	678	453	-940	562	891	18	0	0	0	1
1172	-1404	1436	679	460	-922	563	898	18	0	0	0	1
1182	-1383	1432	697	457	-903	566	902	18	0	0	0	1
1183	-1377	1424	688	455	-903	563	891	18	0	0	0	1
1184	-1386	1414	677	462	-902	560	889	18	0	0	0	1
1202	-1383	1443	696	473	-896	562	892	18	0	0	0	1
1190	-1386	1453	685	462	-903	563	887	18	0	0	0	1
1173	-1434	1426	682	445	-927	561	883	18	0	0	0	1
1186	-1515	1424	706	440	-965	564	874	18	0	0	0	1
1201	-1548	1440	707	438	-980	563	856	18	0	0	0	1
1209	-1509	1432	719	464	-952	558	856	18	0	0	0	1
1215	-1489	1432	741	477	-942	562	873	18	0	0	0	1
1204	-1495	1438	716	463	-952	562	872	18	0	0	0	1
1200	-1473	1439	700	476	-937	557	867	18	0	0	0	1
1232	-1430	1454	741	519	-908	563	871	18	0	0	0	1
1248	-1408	1452	762	539	-898	568	873	18	0	0	0	1
1240	-1387	1434	759	557	-884	559	871	18	0	0	0	1
1254	-1350	1433	780	597	-857	558	873	18	0	0	0	1
1279	-1329	1453	802	618	-845	563	871	18	0	0	0	1
1284	-1324	1470	804	615	-839	562	871	18	0	0	0	1
1286	-1302	1473	809	619	-820	561	875	18	0	0	0	1
1290	-1280	1468	813	628	-815	561	874	18	0	0	0	1
1294	-1274	1471	824	636	-820	559	872	18	0	0	0	1
1297	-1261	1473	839	643	-810	568	872	18	0	0	0	1
1288	-1231	1463	830	650	-792	572	874	18	0	0	0	1
1287	-1202	1460	823	664	-786	567	875	18	0	0	0	1
1302	-1176	1472	844	684	-772	564	872	18	0	0	0	1
1300	-1156	1479	843	698	-753	563	875	18	0	0	0	1
1285	-1148	1472	820	698	-749	564	879	18	0	0	0	1
1292	-1136	1468	833	698	-738	569	880	18	0	0	0	1
1310	-1117	1477	854	713	-713	573	880	18	0	0	0	1
1307	-1105	1498	842	726	-705	567	880	18	0	0	0	1
1314	-1088	1507	857	741	-702	568	883	18	0	0	0	1
1350	-1054	1504	903	772	-677	575	890	18	0	0	0	1
1351	-1039	1510	899	791	-663	578	887	18	0	0	0	1
1323	-1037	1518	869	784	-664	575	883	18	0	0	0	1
1325	-1009	1512	879	788	-647	574	891	18	0	0	0	1
1349	-985	1509	912	805	-629	577	891	18	0	0	0	1
1359	-984	1512	923	817	-628	577	885	18	0	0	0	1
1353	-962	1518	917	828	-613	565	888	18	0	0	0	1
1338	-947	1524	905	831	-600	561	894	18	0	0	0	1
1333	-955	1513	902	831	-597	572	892	18	0	0	0	1
1334	-956	1524	906	839	-590	576	892	18	0	0	0	1
1346	-925	1548	921	866	-570	572	895	18	0	0	0	1
1367	-887	1534	944	900	-544	574	899	18	0	0	0	1
1361	-892	1532	941	895	-547	574	896	18	0	0	0	1
1350	-900	1562	931	880	-549	572	895	18	0	0	0	1
1359	-877	1556	939	898	-527	579	897	18	0	0	0	1
1362	-865	1533	934	902	-516	578	892	18	0	0	0	1
1373	-851	1541	946	898	-508	575	894	18	0	0	0	1
1413	-791	1551	999	940	-469	575	905	18	0	0	0	1
1406	-768	1558	992	955	-464	574	904	18	0	0	0	1
1368	-791	1575	936	919	-487	573	892	18	0	0	0	1
1375	-778	1573	942	917	-474	572	897	18	0	0	0	1
1384	-760	1557	972	938	-459	572	909	18	0	0	0	1
1363	-771	1557	958	940	-467	575	903	18	0	0	0	1
1372	-758	1580	967	956	-451	578	900	18	0	0	0	1
1394	-727	1588	996	981	-424	579	907	18	0	0	0	1
1373	-717	1567	971	973	-420	575	910	18	0	0	0	1
1355	-703	1570	941	967	-407	570	904	18	0	0	0	1
1370	-669	1596	963	990	-374	574	904	18	0	0	0	1
1384	-639	1601	988	1008	-350	577	909	18	0	0	0	1
1401	-614	1607	995	1015	-338	574	909	18	0	0	0	1
1413	-593	1616	1000	1030	-324	577	910	18	0	0	0	1
1399	-588	1596	992	1035	-308	579	910	18	0	0	0	1
1396	-586	1592	984	1033	-293	576	909	18	0	0	0	1
1407	-573	1621	989	1048	-277	578	912	18	0	0	0	1
1386	-566	1614	975	1053	-267	578	912	18	0	0	0	1
1369	-562	1593	965	1053	-261	575	909	18	0	0	0	1
1408	-530	1622	1013	1092	-238	575	916	18	0	0	0	1
1417	-510	1634	1027	1112	-227	575	921	18	0	0	0	1
1374	-514	1596	977	1081	-236	576	914	18	0	0	0	1
1370	-497	1581	965	1071	-225	578	912	18	0	0	0	1
1398	-462	1610	1001	1093	-200	575	914	18	0	0	0	1
1390	-455	1625	1002	1094	-198	575	913	18	0	0	0	1
1371	-460	1614	985	1080	-207	580	915	18	0	0	0	1
1378	-440	1606	990	1081	-196	578	920	18	0	0	0	1
1371	-407	1601	980	1084	-181	572	918	18	0	0	0	1
1357	-384	1614	967	1085	-168	576	916	18	0	0	0	1
1354	-366	1627	970	1092	-150	579	923	18	0	0	0	1
1359	-347	1626	975	1110	-129	573	926	18	0	0	0	1
1363	-332	1613	980	1126	-119	572	921	18	0	0	0	1
1363	-314	1601	984	1139	-104	575	921	18	0	0	0	1
1371	-291	1624	986	1161	-80	572	929	18	0	0	0	1
1375	-289	1663	993	1170	-75	573	925	18	0	0	0	1
1362	-304	1638	992	1150	-90	578	915	18	0	0	0	1
1359	-294	1592	986	1139	-87	579	916	18	0	0	0	1
1381	-272	1615	1000	1157	-71	576	924	18	0	0	0	1
1392	-251	1647	1016	1175	-53	574	925	18	0	0	0	1
1364	-248	1640	991	1166	-52	576	921	18	0	0	0	1
1331	-267	1640	954	1139	-69	578	920	18	0	0	0	1
1329	-269	1623	954	1131	-72	575	927	18	0	0	0	1
1344	-242	1602	976	1159	-47	570	930	18	0	0	0	1
1344	-217	1619	982	1183	-25	575	925	18	0	0	0	1
1330	-216	1635	967	1168	-31	578	923	18	0	0	0	1
1304	-231	1607	931	1113	-50	574	919	18	0	0	0	1
1263	-248	1563	882	1060	-67	570	908	18	0	0	0	1
1238	-250	1552	864	1040	-72	571	907	18	0	0	0	1
1234	-242	1570	864	1037	-69	572	917	18	0	0	0	1
1248	-226	1583	873	1042	-54	566	919	18	0	0	0	1
1263	-207	1583	901	1062	-39	568	914	18	0	0	0	1
1264	-188	1595	917	1079	-26	577	916	18	0	0	0	1
1262	-158	1603	911	1085	-9	577	918	18	0	0	0	1
1274	-128	1594	920	1096	0	571	916	18	0	0	0	1
1272	-119	1591	923	1102	-6	572	913	18	0	0	0	1
1270	-107	1597	917	1110	6	570	914	18	0	0	0	1
1293	-73	1604	938	1147	42	567	921	18	0	0	0	1
1291	-63	1613	939	1162	46	574	927	18	0	0	0	1
1264	-80	1613	904	1131	19	577	922	18	0	0	0	1
1268	-78	1613	906	1122	30	572	914	18	0	0	0	1
1285	-58	1617	929	1153	67	571	922	18	0	0	0	1
1267	-56	1615	914	1151	70	572	926	18	0	0	0	1
1244	-61	1613	885	1119	59	566	919	18	0	0	0	1
1237	-47	1612	875	1116	76	568	920	18	0	0	0	1
1244	-22	1615	887	1138	102	577	928	18	0	0	0	1
1255	-10	1615	898	1145	110	577	928	18	0	0	0	1
1248	-10	1613	885	1128	104	569	922	18	0	0	0	1
1230	-15	1620	869	1122	102	570	919	18	0	0	0	1
1241	6	1630	892	1147	125	571	920	18	0	0	0	1
1263	35	1628	912	1171	147	570	923	18	0	0	0	1
1259	36	1633	897	1166	138	575	922	18	0	0	0	1
1264	33	1650	905	1171	128	577	926	18	0	0	0	1
1285	59	1645	940	1202	143	571	931	18	0	0	0	1
1272	76	1634	925	1203	157	569	930	18	0	0	0	1
1238	60	1643	877	1169	148	574	925	18	0	0	0	1
1233	63	1641	877	1170	154	575	923	18	0	0	0	1
1251	99	1642	906	1212	187	575	933	18	0	0	0	1
1281	134	1670	936	1247	214	575	939	18	0	0	0	1
1294	151	1674	951	1264	223	575	936	18	0	0	0	1
1262	150	1651	918	1256	225	574	937	18	0	0	0	1
1231	132	1656	878	1226	212	575	937	18	0	0	0	1
1231	122	1662	884	1204	197	578	926	18	0	0	0	1
1226	123	1635	884	1200	205	578	924	18	0	0	0	1
1232	127	1639	885	1222	225	574	935	18	0	0	0	1
1244	127	1675	902	1240	231	571	936	18	0	0	0	1
1234	145	1672	888	1238	246	572	933	18	0	0	0	1
1237	172	1657	869	1244	269	576	935	18	0	0	0	1
1265	179	1670	893	1264	276	575	936	18	0	0	0	1
1267	179	1678	910	1274	278	572	938	18	0	0	0	1
1270	196	1683	919	1283	288	575	938	18	0	0	0	1
1291	216	1701	939	1303	297	578	940	18	0	0	0	1
1280	216	1700	931	1303	300	576	941	18	0	0	0	1
1259	218	1678	910	1293	304	576	938	18	0	0	0	1
1263	229	1680	907	1288	307	578	936	18	0	0	0	1
1276	244	1686	911	1287	311	577	940	18	0	0	0	1
1276	249	1692	915	1290	305	578	941	18	0	0	0	1
1281	245	1718	923	1297	299	579	937	18	0	0	0	1
1294	256	1710	929	1307	314	578	937	18	0	0	0	1
1279	278	1679	912	1302	324	579	941	18	0	0	0	1
1249	281	1689	883	1292	316	578	944	18	0	0	0	1
1253	291	1706	887	1311	333	574	943	18	0	0	0	1
1262	304	1693	901	1320	345	576	936	18	0	0	0	1
1251	301	1695	896	1296	333	578	933	18	0	0	0	1
1256	306	1707	898	1300	336	577	938	18	0	0	0	1
1260	321	1698	902	1324	353	575	941	18	0	0	0	1
1236	322	1689	880	1306	355	576	936	18	0	0	0	1
1226	322	1692	869	1286	351	577	936	18	0	0	0	1
1238	326	1700	885	1300	348	576	937	18	0	0	0	1
1253	337	1704	910	1329	360	577	939	18	0	0	0	1
1256	368	1698	916	1358	391	578	957	18	0	0	0	1
1222	376	1688	878	1349	397	579	973	18	0	0	0	1
1199	363	1694	858	1323	385	577	970	18	0	0	0	1
1222	376	1713	887	1340	398	578	966	18	0	0	0	1
1245	400	1732	906	1366	415	578	970	18	0	0	0	1
1252	402	1715	909	1365	412	578	969	18	0	0	0	1
1258	405	1692	917	1361	413	576	965	18	0	0	0	1
1244	410	1706	899	1348	418	575	966	18	0	0	0	1
1226	399	1717	873	1324	410	575	968	18	0	0	0	1
1230	381	1709	873	1317	396	576	970	18	0	0	0	1
1234	383	1708	870	1324	396	577	967	18	0	0	0	1
1225	391	1706	853	1328	399	578	966	18	0	0	0	1
1216	388	1687	852	1329	391	578	972	18	0	0	0	1
1216	393	1689	863	1332	393	577	974	18	0	0	0	1
1227	415	1711	866	1345	415	579	971	18	0	0	0	1
1236	444	1716	872	1374	442	580	970	18	0	0	0	1
1241	466	1713	888	1389	454	577	968	18	0	0	0	1
1243	471	1715	890	1375	447	576	966	18	0	0	0	1
1231	466	1726	884	1369	439	578	968	18	0	0	0	1
1242	488	1730	907	1398	460	578	976	18	0	0	0	1
1264	502	1709	925	1414	470	577	976	18	0	0	0	1
1251	475	1716	899	1388	445	577	969	18	0	0	0	1
1228	456	1741	880	1373	436	577	971	18	0	0	0	1
1242	479	1740	898	1401	461	574	971	18	0	0	0	1
1253	504	1728	902	1428	480	576	968	18	0	0	0	1
1260	517	1736	907	1445	489	581	973	18	0	0	0	1
1273	523	1751	931	1466	496	581	980	18	0	0	0	1
1262	522	1749	922	1472	501	575	976	18	0	0	0	1
1255	531	1731	912	1466	506	577	976	18	0	0	0	1
1268	542	1731	931	1463	505	582	978	18	0	0	0	1
1251	527	1756	911	1454	498	580	973	18	0	0	0	1
1229	524	1754	885	1450	504	578	974	18	0	0	0	1
1240	540	1730	897	1450	511	579	976	18	0	0	0	1
1246	534	1736	900	1440	510	576	972	18	0	0	0	1
1239	538	1747	893	1444	523	575	969	18	0	0	0	1
1246	568	1759	905	1466	539	577	974	18	0	0	0	1
1259	587	1773	920	1487	548	577	979	18	0	0	0	1
1253	589	1758	916	1499	550	578	979	18	0	0	0	1
1240	591	1747	905	1501	549	577	977	18	0	0	0	1
1236	593	1741	900	1509	550	574	979	18	0	0	0	1
1237	592	1734	911	1522	554	576	981	18	0	0	0	1
1232	582	1747	903	1511	547	578	978	18	0	0	0	1
1232	572	1758	885	1485	535	577	976	18	0	0	0	1
1239	575	1743	901	1479	530	578	979	18	0	0	0	1
1246	584	1731	922	1489	537	575	977	18	0	0	0	1
1239	575	1745	901	1481	537	571	973	18	0	0	0	1
1228	563	1761	875	1458	523	577	973	18	0	0	0	1
1234	573	1764	882	1458	520	580	972	18	0	0	0	1
1234	587	1747	876	1463	530	577	967	18	0	0	0	1
1207	579	1730	842	1437	523	580	968	18	0	0	0	1
1192	566	1726	832	1417	513	584	972	18	0	0	0	1
1204	565	1723	841	1427	519	577	974	18	0	0	0	1
1199	555	1732	830	1428	515	573	973	18	0	0	0	1
1186	553	1733	825	1422	514	575	973	18	0	0	0	1
1178	563	1714	821	1419	516	574	973	18	0	0	0	1
1182	572	1725	823	1421	512	571	974	18	0	0	0	1
1202	578	1735	839	1438	518	573	976	18	0	0	0	1
1210	581	1717	841	1445	527	574	969	18	0	0	0	1
1193	569	1726	827	1429	516	573	966	18	0	0	0	1
1185	557	1755	827	1427	516	575	976	18	0	0	0	1
1187	557	1742	836	1440	534	579	977	18	0	0	0	1
1176	551	1717	824	1434	528	580	970	18	0	0	0	1
1178	548	1725	827	1434	521	580	976	18	0	0	0	1
1208	575	1739	861	1465	547	581	978	18	0	0	0	1
1227	595	1752	879	1491	565	579	970	18	0	0	0	1
1206	581	1753	855	1483	550	577	972	18	0	0	0	1
1181	575	1740	832	1467	547	577	972	18	0	0	0	1
1198	594	1739	850	1490	564	577	971	18	0	0	0	1
1224	605	1738	870	1507	566	573	978	18	0	0	0	1
1206	591	1736	849	1476	551	576	978	18	0	0	0	1
1197	586	1755	838	1455	551	579	971	18	0	0	0	1
1225	589	1764	858	1470	556	580	974	18	0	0	0	1
1222	589	1749	856	1473	554	576	976	18	0	0	0	1
1191	585	1742	827	1466	552	576	971	18	0	0	0	1
1200	588	1746	839	1477	555	576	971	18	0	0	0	1
1218	595	1743	867	1487	565	574	974	18	0	0	0	1
1210	597	1740	862	1492	572	579	978	18	0	0	0	1
1205	595	1752	849	1495	567	583	980	18	0	0	0	1
1214	603	1762	854	1505	566	578	976	18	0	0	0	1
1217	608	1755	863	1514	572	574	974	18	0	0	0	1
1214	600	1755	858	1495	555	580	975	18	0	0	0	1
1226	622	1766	864	1489	552	582	971	18	0	0	0	1
1233	657	1759	870	1502	574	579	968	18	0	0	0	1
1211	645	1744	838	1479	567	574	973	18	0	0	0	1
1186	608	1750	809	1442	539	575	977	18	0	0	0	1
1199	617	1749	834	1458	544	579	973	18	0	0	0	1
1211	636	1742	851	1488	565	578	972	18	0	0	0	1
1211	635	1749	843	1497	576	577	977	18	0	0	0	1
1213	638	1752	847	1508	581	579	980	18	0	0	0	1
1207	634	1751	847	1507	573	579	975	18	0	0	0	1
1194	613	1750	832	1489	552	577	972	18	0	0	0	1
1199	609	1744	833	1483	551	578	979	18	0	0	0	1
1208	619	1737	839	1483	558	579	979	18	0	0	0	1
1206	621	1741	831	1464	545	578	971	18	0	0	0	1
1215	629	1760	830	1460	545	578	972	18	0	0	0	1
1228	658	1773	843	1506	577	578	976	18	0	0	0	1
1225	679	1763	842	1527	594	575	971	18	0	0	0	1
1213	670	1759	825	1494	576	574	970	18	0	0	0	1
1205	652	1770	811	1480	569	577	977	18	0	0	0	1
1203	657	1757	804	1507	584	576	978	18	0	0	0	1
1197	662	1743	802	1510	590	575	977	18	0	0	0	1
1193	660	1753	801	1498	586	580	975	18	0	0	0	1
1216	678	1766	817	1520	589	581	971	18	0	0	0	1
1246	693	1781	846	1546	588	579	972	18	0	0	0	1
1233	687	1785	840	1535	580	578	975	18	0	0	0	1
1211	681	1767	808	1510	577	578	973	18	0	0	0	1
1239	685	1760	834	1512	583	579	971	18	0	0	0	1
1243	670	1761	847	1494	564	578	972	18	0	0	0	1
1192	640	1758	800	1443	530	577	970	18	0	0	0	1
1168	615	1744	783	1431	518	578	966	18	0	0	0	1
1154	582	1728	775	1415	497	578	957	18	0	0	0	1
1132	553	1716	743	1368	469	576	953	18	0	0	0	1
1131	547	1704	735	1363	462	576	955	18	0	0	0	1
1124	541	1701	730	1368	460	578	957	18	0	0	0	1
1104	522	1717	706	1340	451	578	955	18	0	0	0	1
1120	530	1708	712	1339	464	573	953	18	0	0	0	1
1122	529	1669	710	1334	460	572	956	18	0	0	0	1
1059	472	1661	659	1262	404	576	948	18	0	0	0	1
1003	419	1653	605	1187	366	576	940	18	0	0	0	1
1012	420	1625	604	1174	370	570	942	18	0	0	0	1
1027	427	1621	624	1175	359	567	938	18	0	0	0	1
996	403	1628	598	1144	337	563	930	18	0	0	0	1
951	385	1611	539	1104	337	562	934	18	0	0	0	1
960	407	1595	547	1108	344	563	941	18	0	0	0	1
975	414	1588	577	1113	321	566	937	18	0	0	0	1
939	383	1579	541	1079	293	571	935	18	0	0	0	1
885	360	1559	481	1035	283	570	936	18	0	0	0	1
875	356	1548	470	998	272	559	931	18	0	0	0	1
909	342	1570	508	986	260	564	926	18	0	0	0	1
907	328	1568	507	989	258	572	922	18	0	0	0	1
868	317	1541	469	958	247	561	916	18	0	0	0	1
865	292	1548	466	909	222	556	916	18	0	0	0	1
883	281	1566	475	900	217	564	921	18	0	0	0	1
875	304	1550	461	919	240	570	916	18	0	0	0	1
863	319	1547	460	935	249	572	915	18	0	0	0	1
863	306	1564	472	946	235	570	924	18	0	0	0	1
861	307	1555	461	956	243	562	926	18	0	0	0	1
870	319	1559	463	974	261	561	925	18	0	0	0	1
897	318	1582	499	988	264	565	923	18	0	0	0	1
887	296	1559	487	968	250	565	923	18	0	0	0	1
846	255	1522	433	926	227	565	924	18	0	0	0	1
839	244	1531	428	911	226	564	916	18	0	0	0	1
859	252	1546	457	914	240	567	908	18	0	0	0	1
844	222	1531	449	887	221	565	919	18	0	0	0	1
821	190	1524	428	853	187	560	926	18	0	0	0	1
833	207	1525	441	851	201	558	914	18	0	0	0	1
860	237	1524	469	885	245	558	909	18	0	0	0	1
900	254	1553	508	947	282	556	921	18	0	0	0	1
954	273	1590	559	1033	313	559	929	18	0	0	0	1
1006	297	1615	611	1120	366	561	925	18	0	0	0	1
1039	316	1631	638	1176	423	566	932	18	0	0	0	1
1076	367	1662	668	1233	482	577	950	18	0	0	0	1
1132	443	1710	730	1321	539	581	952	18	0	0	0	1
1163	470	1733	767	1359	550	578	945	18	0	0	0	1
1128	444	1698	725	1310	525	576	945	18	0	0	0	1
1096	450	1646	681	1265	533	576	942	18	0	0	0	1
1090	468	1618	663	1244	543	578	936	18	0	0	0	1
1047	445	1609	618	1188	505	575	937	18	0	0	0	1
991	438	1583	562	1128	470	565	939	18	0	0	0	1
964	457	1530	524	1087	445	563	928	18	0	0	0	1
921	452	1499	469	1003	390	563	913	18	0	0	0	1
855	429	1490	401	903	328	560	910	18	0	0	0	1
819	418	1455	364	846	294	558	915	18	0	0	0	1
808	430	1423	349	821	303	557	923	18	0	0	0	1
805	437	1427	344	797	315	553	916	18	0	0	0	1
803	407	1442	348	761	286	553	903	18	0	0	0	1
789	395	1452	346	750	270	555	906	18	0	0	0	1
789	436	1446	354	792	298	556	918	18	0	0	0	1
808	469	1433	376	818	309	557	920	18	0	0	0	1
798	451	1458	367	778	271	558	914	18	0	0	0	1
798	446	1489	371	784	255	556	919	18	0	0	0	1
825	465	1457	409	842	275	554	922	18	0	0	0	1
830	468	1430	415	856	290	553	922	18	0	0	0	1
827	452	1473	405	855	293	556	926	18	0	0	0	1
847	439	1503	424	877	291	560	925	18	0	0	0	1
892	469	1473	476	924	312	559	927	18	0	0	0	1
930	536	1472	513	988	357	555	940	18	0	0	0	1
917	548	1524	488	1013	354	559	948	18	0	0	0	1
901	519	1552	475	999	325	565	942	18	0	0	0	1
961	609	1550	554	1050	383	565	948	18	0	0	0	1
1013	746	1542	611	1138	454	562	972	18	0	0	0	1
967	743	1528	546	1127	423	562	980	18	0	0	0	1
951	702	1529	517	1085	387	558	965	18	0	0	0	1
1015	746	1547	577	1106	404	555	951	18	0	0	0	1
1045	794	1533	592	1152	424	565	951	18	0	0	0	1
1038	821	1525	575	1182	443	568	957	18	0	0	0	1
1068	853	1574	596	1181	440	564	961	18	0	0	0	1
1115	873	1585	619	1175	433	563	957	18	0	0	0	1
1084	879	1511	574	1165	452	565	958	18	0	0	0	1
1048	881	1511	550	1160	452	564	971	18	0	0	0	1
1059	857	1584	567	1149	411	563	970	18	0	0	0	1
1061	849	1568	566	1139	412	566	960	18	0	0	0	1
1071	885	1486	600	1189	443	562	972	18	0	0	0	1
1055	864	1471	614	1214	405	555	979	18	0	0	0	1
961	746	1506	515	1113	326	550	961	18	0	0	0	1
863	640	1488	407	998	293	553	954	18	0	0	0	1
873	623	1418	443	1011	303	556	955	18	0	0	0	1
855	576	1378	453	991	254	554	946	18	0	0	0	1
756	469	1404	350	860	159	551	942	18	0	0	0	1
722	435	1394	320	805	119	555	948	18	0	0	0	1
728	457	1323	339	807	110	556	949	18	0	0	0	1
703	437	1313	320	755	68	551	947	18	0	0	0	1
656	381	1359	283	687	16	550	942	18	0	0	0	1
598	325	1323	234	619	-15	550	937	18	0	0	0	1
579	299	1260	210	569	-27	547	937	18	0	0	0	1
604	293	1286	238	568	-29	548	939	18	0	0	0	1
584	261	1301	233	534	-53	549	937	18	0	0	0	1
647	330	1338	292	613	13	549	945	18	0	0	0	1
967	660	1575	607	1086	306	563	984	18	0	0	0	1
1300	1007	1839	947	1648	620	580	1030	18	0	0	0	1
1379	1080	1863	1038	1836	686	581	1044	18	0	0	0	1
1299	995	1783	958	1767	614	574	1037	18	0	0	0	1
1248	945	1794	892	1731	584	578	1035	18	0	0	0	1
1263	939	1815	907	1738	579	580	1037	18	0	0	0	1
1290	935	1787	949	1748	569	579	1029	18	0	0	0	1
1291	930	1775	952	1762	576	580	1023	18	0	0	0	1
1282	924	1802	931	1766	589	581	1025	18	0	0	0	1
1301	931	1837	946	1785	596	578	1027	18	0	0	0	1
1323	945	1834	966	1812	597	576	1025	18	0	0	0	1
1333	965	1811	973	1831	611	579	1027	18	0	0	0	1
1341	976	1820	980	1842	629	582	1032	18	0	0	0	1
1358	966	1844	996	1861	630	582	1032	18	0	0	0	1
1360	938	1831	998	1872	623	581	1028	18	0	0	0	1
1336	889	1812	969	1852	625	577	1018	18	0	0	0	1
1331	832	1835	958	1836	622	576	1007	18	0	0	0	1
1338	790	1856	964	1834	615	581	1008	18	0	0	0	1
1340	772	1850	969	1835	613	579	1005	18	0	0	0	1
1349	758	1851	980	1848	617	574	1002	18	0	0	0	1
1368	738	1868	1000	1866	617	578	1009	18	0	0	0	1
1378	720	1877	1007	1868	612	582	1006	18	0	0	0	1
1386	708	1877	1013	1869	615	580	989	18	0	0	0	1
1403	696	1880	1032	1887	623	582	991	18	0	0	0	1
1430	696	1900	1055	1911	641	586	1000	18	0	0	0	1
1461	716	1928	1087	1955	668	583	997	18	0	0	0	1
1482	739	1941	1118	2015	694	578	1006	18	0	0	0	1
1484	740	1937	1130	2046	699	581	1010	18	0	0	0	1
1503	745	1943	1147	2062	704	586	1005	18	0	0	0	1
1535	745	1953	1173	2094	721	584	1025	18	0	0	0	1
1544	723	1952	1185	2123	728	585	1037	18	0	0	0	1
1545	700	1951	1189	2130	723	589	1017	18	0	0	0	1
1556	634	1954	1196	2108	692	588	1009	18	0	0	0	1
1557	508	1952	1198	2065	629	585	1004	18	0	0	0	1
1530	417	1935	1172	2010	568	583	988	18	0	0	0	1
1477	371	1897	1112	1926	512	583	980	18	0	0	0	1
1420	299	1852	1060	1830	452	586	976	18	0	0	0	1
1369	209	1813	1021	1739	389	584	960	18	0	0	0	1
1292	110	1762	947	1613	298	579	947	18	0	0	0	1
1196	-2	1701	854	1459	197	580	942	18	0	0	0	1
1106	-121	1635	777	1311	102	575	936	18	0	0	0	1
956	-302	1527	639	1081	-55	561	911	18	0	0	0	1
666	-609	1319	353	616	-330	550	861	18	0	0	0	1
284	-1011	1041	-33	-55	-688	538	806	18	0	0	0	1
-98	-1439	762	-434	-722	-1063	523	748	18	0	0	0	1
-444	-1820	519	-806	-1261	-1404	511	681	18	0	0	0	1
-767	-2165	288	-1166	-1730	-1714	502	612	18	0	0	0	1
-1081	-2524	56	-1533	-2190	-2035	483	541	18	0	0	0	1
-1376	-2868	-167	-1867	-2626	-2349	463	466	18	0	0	0	1
-1673	-3201	-398	-2177	-3071	-2653	445	392	18	0	0	0	1
