973	476	1461	582	1047	346	413	1161	21	1	4	1	1
970	466	1455	584	1036	331	403	1147	21	1	4	1	1
961	447	1444	568	1019	310	386	1127	21	1	4	1	1
958	435	1437	565	1010	295	379	1112	21	1	4	1	1
965	426	1440	573	1003	286	386	1104	21	1	4	1	1
972	429	1450	574	1006	290	393	1108	21	1	4	1	1
969	448	1454	572	1025	307	392	1126	21	1	4	1	1
966	447	1450	574	1024	301	391	1122	21	1	4	1	1
963	429	1450	572	1009	284	394	1107	21	1	4	1	1
958	417	1455	571	1007	294	393	1108	21	1	4	1	1
961	422	1452	575	1019	315	395	1124	21	1	4	1	1
963	419	1449	575	1020	312	394	1127	21	1	4	1	1
954	398	1452	568	1002	287	387	1098	21	1	4	1	1
956	387	1458	575	991	271	390	1075	21	1	4	1	1
970	388	1461	587	992	266	397	1081	21	1	4	1	1
964	380	1455	583	983	252	396	1074	21	1	4	1	1
959	378	1454	584	980	249	392	1063	21	1	4	1	1
965	392	1457	595	990	266	396	1079	21	1	4	1	1
961	392	1454	586	984	263	398	1082	21	1	4	1	1
954	387	1442	579	977	255	390	1072	21	1	4	1	1
953	383	1438	584	984	257	384	1072	21	1	4	1	1
944	367	1441	575	973	235	381	1054	21	1	4	1	1
946	364	1438	567	956	217	383	1038	21	1	4	1	1
963	381	1441	572	971	236	385	1052	21	1	4	1	1
966	382	1453	575	982	248	388	1060	21	1	4	1	1
953	367	1450	570	964	232	385	1047	21	1	4	1	1
948	360	1440	568	953	220	378	1036	21	1	4	1	1
951	360	1440	572	959	221	383	1034	21	1	4	1	1
955	361	1445	574	963	225	387	1042	21	1	4	1	1
961	370	1451	576	971	237	385	1055	21	1	4	1	1
963	380	1458	576	981	249	386	1062	21	1	4	1	1
957	365	1453	573	966	231	390	1050	21	1	4	1	1
950	340	1439	564	946	200	383	1021	21	1	4	1	1
949	350	1440	567	956	207	381	1026	21	1	4	1	1
955	369	1451	573	967	226	391	1049	21	1	4	1	1
958	360	1458	563	955	212	394	1037	21	1	4	1	1
963	354	1457	570	953	210	394	1027	21	1	4	1	1
974	378	1457	587	978	248	400	1062	21	1	4	1	1
976	396	1458	587	999	270	400	1086	21	1	4	1	1
962	385	1449	582	989	252	387	1065	21	1	4	1	1
957	366	1447	577	968	227	387	1042	21	1	4	1	1
969	357	1457	566	959	215	403	1030	21	1	4	1	1
975	368	1464	570	968	225	405	1039	21	1	4	1	1
973	385	1462	591	981	244	403	1060	21	1	4	1	1
968	369	1458	604	970	228	409	1051	21	1	4	1	1
962	325	1459	587	936	178	412	1007	21	1	4	1	1
965	318	1460	576	921	171	411	987	21	1	4	1	1
969	327	1460	584	930	187	412	996	21	1	4	1	1
964	319	1461	583	930	178	419	996	21	1	4	1	1
957	330	1462	565	935	182	418	1005	21	1	4	1	1
953	334	1453	559	937	182	404	1002	21	1	4	1	1
948	301	1450	565	912	146	396	968	21	1	4	1	1
949	286	1458	564	899	132	405	955	21	1	4	1	1
950	290	1463	562	902	143	412	958	21	1	4	1	1
946	271	1457	560	885	119	405	936	21	1	4	1	1
940	253	1454	559	861	82	398	911	21	1	4	1	1
941	243	1457	559	853	73	400	900	21	1	4	1	1
948	227	1454	560	847	67	406	882	21	1	4	1	1
948	222	1453	562	841	57	410	877	21	1	4	1	1
941	223	1458	558	842	56	410	883	21	1	4	1	1
944	223	1462	558	849	72	413	890	21	1	4	1	1
949	227	1460	567	852	79	412	896	21	1	4	1	1
947	229	1456	567	849	69	411	890	21	1	4	1	1
949	230	1460	560	853	76	415	890	21	1	4	1	1
951	223	1462	563	847	74	415	891	21	1	4	1	1
946	208	1452	567	829	49	410	873	21	1	4	1	1
950	203	1449	563	825	40	408	857	21	1	4	1	1
966	207	1463	565	828	44	413	862	21	1	4	1	1
968	208	1467	574	829	47	418	869	21	1	4	1	1
960	226	1461	575	845	65	417	885	21	1	4	1	1
958	244	1467	568	861	93	416	907	21	1	4	1	1
954	230	1465	564	847	83	415	896	21	1	4	1	1
949	207	1449	564	829	54	411	870	21	1	4	1	1
943	202	1444	560	825	42	406	859	21	1	4	1	1
942	201	1451	560	822	44	409	858	21	1	4	1	1
949	200	1457	568	821	46	414	857	21	1	4	1	1
959	202	1465	571	822	42	415	858	21	1	4	1	1
955	194	1466	565	815	33	417	849	21	1	4	1	1
945	174	1458	563	801	14	415	824	21	1	4	1	1
954	161	1458	564	790	-8	412	808	21	1	4	1	1
966	162	1466	564	786	-9	416	811	21	1	4	1	1
963	177	1468	569	798	13	420	828	21	1	4	1	1
958	196	1466	570	820	34	418	845	21	1	4	1	1
958	198	1466	565	824	41	420	856	21	1	4	1	1
964	205	1469	567	826	57	421	871	21	1	4	1	1
968	230	1469	572	842	76	421	884	21	1	4	1	1
952	244	1465	569	852	84	422	895	21	1	4	1	1
946	235	1465	567	854	89	419	903	21	1	4	1	1
963	219	1464	572	842	72	416	885	21	1	4	1	1
951	195	1460	569	808	30	417	841	21	1	4	1	1
923	170	1458	558	784	0	414	815	21	1	4	1	1
934	171	1459	561	799	14	410	834	21	1	4	1	1
948	175	1457	562	804	21	410	836	21	1	4	1	1
938	165	1456	558	783	0	411	814	21	1	4	1	1
930	151	1455	553	771	-16	410	798	21	1	4	1	1
925	144	1455	543	772	-21	407	794	21	1	4	1	1
918	139	1459	532	769	-23	408	793	21	1	4	1	1
926	139	1457	535	764	-25	413	787	21	1	4	1	1
943	151	1457	550	772	-22	416	794	21	1	4	1	1
944	171	1466	559	795	1	417	822	21	1	4	1	1
935	178	1468	554	800	21	417	836	21	1	4	1	1
926	149	1466	538	770	-14	415	795	21	1	4	1	1
928	127	1468	532	757	-47	414	768	21	1	4	1	1
935	139	1466	538	772	-24	414	795	21	1	4	1	1
932	143	1461	538	765	-19	411	800	21	1	4	1	1
929	129	1461	534	753	-41	407	777	21	1	4	1	1
927	139	1458	536	768	-24	411	791	21	1	4	1	1
920	146	1454	537	775	-11	408	809	21	1	4	1	1
913	120	1456	517	756	-45	398	774	21	1	4	1	1
917	104	1455	511	739	-67	402	749	21	1	4	1	1
921	108	1453	527	736	-63	411	755	21	1	4	1	1
919	104	1461	534	730	-70	410	747	21	1	4	1	1
921	100	1468	528	726	-78	409	736	21	1	4	1	1
925	113	1467	528	739	-59	415	760	21	1	4	1	1
925	120	1466	532	748	-41	415	778	21	1	4	1	1
920	105	1467	528	734	-65	410	749	21	1	4	1	1
920	108	1467	529	731	-74	414	743	21	1	4	1	1
923	130	1470	532	747	-48	415	772	21	1	4	1	1
921	137	1478	535	757	-30	413	785	21	1	4	1	1
925	131	1485	537	762	-28	419	782	21	1	4	1	1
936	138	1480	535	768	-25	420	791	21	1	4	1	1
940	139	1474	533	764	-33	416	792	21	1	4	1	1
935	122	1478	533	750	-47	429	775	21	1	4	1	1
934	110	1484	537	738	-51	438	761	21	1	4	1	1
933	95	1480	529	725	-75	421	741	21	1	4	1	1
928	92	1474	518	727	-81	411	741	21	1	4	1	1
926	105	1474	524	736	-65	425	760	21	1	4	1	1
925	99	1476	533	730	-74	424	749	21	1	4	1	1
925	85	1475	530	722	-87	415	728	21	1	4	1	1
925	97	1471	528	732	-73	418	746	21	1	4	1	1
928	103	1473	533	739	-64	420	759	21	1	4	1	1
929	78	1473	526	719	-85	417	734	21	1	4	1	1
927	78	1473	519	711	-90	415	730	21	1	4	1	1
929	111	1476	528	738	-61	415	764	21	1	4	1	1
930	112	1475	532	745	-55	417	765	21	1	4	1	1
917	85	1470	524	723	-85	421	734	21	1	4	1	1
921	96	1475	525	729	-74	422	749	21	1	4	1	1
945	137	1485	538	765	-19	424	799	21	1	4	1	1
945	147	1484	542	775	-1	427	814	21	1	4	1	1
930	132	1479	533	761	-25	431	792	21	1	4	1	1
941	142	1483	538	767	-16	440	801	21	1	4	1	1
961	169	1496	559	792	18	444	832	21	1	4	1	1
958	168	1495	566	797	19	441	833	21	1	4	1	1
946	142	1486	556	774	-10	439	811	21	1	4	1	1
951	142	1486	558	774	-5	440	814	21	1	4	1	1
957	166	1491	563	795	19	441	832	21	1	4	1	1
951	169	1486	551	798	20	435	833	21	1	4	1	1
949	158	1478	543	790	13	432	825	21	1	4	1	1
945	141	1481	538	771	-11	430	801	21	1	4	1	1
936	118	1486	538	748	-43	426	770	21	1	4	1	1
943	129	1480	551	758	-27	430	785	21	1	4	1	1
956	157	1477	556	782	5	435	817	21	1	4	1	1
949	149	1484	543	775	-5	431	810	21	1	4	1	1
940	137	1483	532	767	-18	428	799	21	1	4	1	1
947	164	1479	547	788	15	437	830	21	1	4	1	1
957	185	1485	567	810	43	444	857	21	1	4	1	1
951	174	1484	562	804	31	436	844	21	1	4	1	1
937	166	1475	538	791	18	425	832	21	1	4	1	1
939	169	1471	541	794	22	422	839	21	1	4	1	1
949	167	1474	562	801	27	427	842	21	1	4	1	1
948	164	1474	561	800	31	428	840	21	1	4	1	1
948	173	1476	558	808	43	428	852	21	1	4	1	1
951	182	1474	565	814	43	432	858	21	1	4	1	1
949	179	1474	560	809	40	432	854	21	1	4	1	1
946	169	1479	551	802	38	430	852	21	1	4	1	1
950	176	1480	558	806	38	434	857	21	1	4	1	1
950	193	1476	565	818	53	438	870	21	1	4	1	1
945	182	1473	559	813	50	426	863	21	1	4	1	1
945	165	1476	558	799	33	424	847	21	1	4	1	1
948	170	1482	561	795	28	439	840	21	1	4	1	1
949	170	1474	559	797	23	431	833	21	1	4	1	1
943	161	1468	560	795	20	423	837	21	1	4	1	1
950	169	1483	565	801	36	437	855	21	1	4	1	1
969	194	1493	566	821	64	447	871	21	1	4	1	1
976	207	1480	571	835	80	440	884	21	1	4	1	1
967	187	1474	573	819	58	437	867	21	1	4	1	1
957	166	1477	564	792	24	434	832	21	1	4	1	1
950	177	1468	556	796	27	423	836	21	1	4	1	1
949	192	1462	561	817	48	424	863	21	1	4	1	1
967	202	1472	570	831	62	435	876	21	1	4	1	1
979	214	1481	569	835	78	445	885	21	1	4	1	1
968	200	1473	561	826	69	443	874	21	1	4	1	1
957	185	1466	561	822	58	431	865	21	1	4	1	1
957	191	1470	564	819	56	427	865	21	1	4	1	1
963	180	1471	562	804	34	431	843	21	1	4	1	1
968	157	1467	563	790	12	425	823	21	1	4	1	1
960	138	1460	554	773	-4	410	808	21	1	4	1	1
955	119	1456	539	752	-32	416	780	21	1	4	1	1
972	125	1463	553	756	-32	432	782	21	1	4	1	1
978	138	1464	568	768	-14	424	799	21	1	4	1	1
958	119	1454	554	754	-31	410	780	21	1	4	1	1
958	117	1454	556	756	-34	415	781	21	1	4	1	1
980	146	1464	564	777	-4	421	813	21	1	4	1	1
983	140	1460	543	766	-14	418	795	21	1	4	1	1
970	119	1454	535	745	-39	411	767	21	1	4	1	1
983	143	1462	562	769	-7	419	804	21	1	4	1	1
1008	170	1470	574	795	22	432	835	21	1	4	1	1
1000	148	1464	558	776	-9	429	804	21	1	4	1	1
982	125	1458	550	755	-36	414	773	21	1	4	1	1
991	132	1457	557	758	-25	411	781	21	1	4	1	1
1003	150	1456	562	774	0	423	802	21	1	4	1	1
1001	171	1462	560	794	20	434	831	21	1	4	1	1
1015	187	1470	561	809	38	433	856	21	1	4	1	1
1028	199	1471	566	824	64	431	873	21	1	4	1	1
1019	227	1464	564	853	101	437	899	21	1	4	1	1
1026	267	1464	565	884	135	437	935	21	1	4	1	1
1048	288	1472	571	900	159	432	964	21	1	4	1	1
1043	276	1466	571	895	163	433	963	21	1	4	1	1
1026	265	1454	565	895	159	429	950	21	1	4	1	1
1035	293	1455	566	922	184	420	975	21	1	4	1	1
1047	329	1457	565	945	220	422	1018	21	1	4	1	1
1043	335	1454	562	951	234	426	1032	21	1	4	1	1
1043	340	1451	560	962	240	421	1033	21	1	4	1	1
1044	347	1447	549	961	237	415	1034	21	1	4	1	1
1037	331	1442	535	944	222	415	1020	21	1	4	1	1
1039	335	1440	540	954	235	416	1026	21	1	4	1	1
1058	365	1437	554	979	271	413	1060	21	1	4	1	1
1073	372	1438	545	984	278	413	1071	21	1	4	1	1
1062	350	1446	535	969	253	417	1047	21	1	4	1	1
1052	334	1442	540	954	234	414	1028	21	1	4	1	1
1064	347	1437	540	963	248	413	1043	21	1	4	1	1
1077	381	1447	539	999	291	421	1082	21	1	4	1	1
1089	402	1457	558	1027	330	428	1120	21	1	4	1	1
1098	398	1446	566	1027	332	427	1127	21	1	4	1	1
1096	390	1435	548	1018	322	421	1111	21	1	4	1	1
1095	385	1440	540	1017	317	414	1103	21	1	4	1	1
1096	375	1440	542	1008	303	414	1093	21	1	4	1	1
1101	376	1436	540	999	300	419	1091	21	1	4	1	1
1106	381	1442	538	1007	307	418	1101	21	1	4	1	1
1107	390	1445	541	1025	319	417	1116	21	1	4	1	1
1114	402	1439	547	1031	329	419	1117	21	1	4	1	1
1121	389	1435	539	1011	304	415	1093	21	1	4	1	1
1122	368	1439	534	995	283	421	1077	21	1	4	1	1
1127	396	1446	546	1021	320	434	1112	21	1	4	1	1
1132	430	1445	549	1051	355	433	1147	21	1	4	1	1
1138	423	1440	535	1045	344	424	1139	21	1	4	1	1
1156	426	1442	542	1050	358	430	1152	21	1	4	1	1
1161	453	1447	555	1079	392	429	1184	21	1	4	1	1
1147	453	1443	543	1084	387	419	1181	21	1	4	1	1
1154	433	1441	537	1070	371	421	1164	21	1	4	1	1
1163	437	1438	544	1074	382	421	1171	21	1	4	1	1
1157	455	1434	538	1086	399	414	1180	21	1	4	1	1
1151	459	1435	530	1082	394	413	1177	21	1	4	1	1
1151	453	1436	530	1079	392	414	1178	21	1	4	1	1
1154	460	1434	535	1090	410	412	1190	21	1	4	1	1
1156	463	1431	535	1090	407	417	1184	21	1	4	1	1
1162	458	1434	537	1079	388	421	1173	21	1	4	1	1
1166	474	1439	539	1092	406	418	1193	21	1	4	1	1
1163	490	1436	532	1106	427	415	1211	21	1	4	1	1
1175	487	1432	537	1107	429	417	1214	21	1	4	1	1
1197	490	1438	548	1116	437	421	1224	21	1	4	1	1
1194	514	1442	550	1133	460	425	1241	21	1	4	1	1
1186	531	1439	546	1145	478	426	1257	21	1	4	1	1
1193	527	1438	549	1153	483	425	1263	21	1	4	1	1
1196	536	1438	552	1167	491	422	1270	21	1	4	1	1
1193	563	1439	549	1178	508	419	1289	21	1	4	1	1
1193	573	1432	546	1182	517	417	1301	21	1	4	1	1
1193	554	1423	539	1166	495	414	1280	21	1	4	1	1
1190	534	1422	534	1145	467	412	1250	21	1	4	1	1
1188	530	1421	532	1140	459	409	1239	21	1	4	1	1
1186	532	1414	529	1140	459	409	1239	21	1	4	1	1
1190	539	1417	532	1151	470	413	1253	21	1	4	1	1
1194	550	1425	535	1168	488	412	1268	21	1	4	1	1
1197	560	1422	536	1179	501	413	1278	21	1	4	1	1
1195	560	1415	532	1171	496	414	1279	21	1	4	1	1
1187	547	1408	529	1157	477	403	1258	21	1	4	1	1
1184	539	1405	527	1149	464	396	1245	21	1	4	1	1
1191	547	1410	531	1154	471	405	1258	21	1	4	1	1
1198	558	1411	534	1167	491	413	1274	21	1	4	1	1
1190	563	1410	529	1173	497	406	1274	21	1	4	1	1
1186	567	1409	530	1178	493	396	1273	21	1	4	1	1
1200	568	1409	535	1177	490	398	1272	21	1	4	1	1
1210	567	1409	537	1175	494	410	1275	21	1	4	1	1
1214	579	1410	541	1192	510	414	1294	21	1	4	1	1
1217	590	1409	543	1205	525	406	1307	21	1	4	1	1
1211	580	1407	536	1189	514	402	1293	21	1	4	1	1
1200	571	1410	536	1175	497	409	1280	21	1	4	1	1
1211	580	1412	546	1188	507	412	1290	21	1	4	1	1
1224	585	1407	542	1193	515	398	1295	21	1	4	1	1
1218	575	1405	544	1180	498	394	1283	21	1	4	1	1
1216	577	1408	552	1184	495	410	1287	21	1	4	1	1
1222	599	1411	552	1202	519	414	1302	21	1	4	1	1
1228	612	1413	559	1208	531	408	1308	21	1	4	1	1
1231	613	1413	567	1209	536	410	1318	21	1	4	1	1
1230	619	1410	561	1219	547	414	1322	21	1	4	1	1
1228	606	1411	556	1215	529	412	1306	21	1	4	1	1
1226	585	1411	562	1200	502	408	1291	21	1	4	1	1
1228	597	1411	561	1205	521	410	1302	21	1	4	1	1
1237	624	1415	565	1224	557	413	1330	21	1	4	1	1
1239	623	1412	569	1230	558	406	1335	21	1	4	1	1
1225	623	1404	564	1233	554	402	1330	21	1	4	1	1
1222	641	1407	568	1245	566	407	1338	21	1	4	1	1
1223	612	1410	560	1217	528	402	1307	21	1	4	1	1
1205	554	1394	535	1151	439	388	1223	21	1	4	1	1
1202	570	1381	527	1113	376	389	1171	21	1	4	1	1
1225	631	1385	536	1110	353	393	1167	21	1	4	1	1
1227	651	1392	537	1113	357	394	1171	21	1	4	1	1
1221	664	1400	546	1144	398	403	1196	21	1	4	1	1
1245	703	1405	568	1182	447	404	1234	21	1	4	1	1
1253	699	1402	570	1188	464	394	1246	21	1	4	1	1
1231	636	1398	557	1179	461	394	1238	21	1	4	1	1
1237	599	1401	558	1182	464	400	1241	21	1	4	1	1
1249	625	1402	566	1199	489	401	1264	21	1	4	1	1
1228	649	1404	563	1208	496	402	1273	21	1	4	1	1
1218	653	1407	560	1199	480	398	1261	21	1	4	1	1
1236	681	1404	565	1207	489	396	1272	21	1	4	1	1
1238	724	1407	568	1237	522	407	1301	21	1	4	1	1
1233	737	1414	578	1245	531	413	1311	21	1	4	1	1
1237	736	1417	591	1247	543	407	1324	21	1	4	1	1
1244	741	1421	597	1280	595	409	1364	21	1	4	1	1
1254	741	1421	594	1307	626	416	1387	21	1	4	1	1
1251	730	1413	587	1299	613	414	1381	21	1	4	1	1
1237	715	1409	573	1284	596	407	1368	21	1	4	1	1
1238	701	1409	575	1275	583	404	1351	21	1	4	1	1
1248	699	1407	590	1269	574	406	1348	21	1	4	1	1
1243	703	1408	595	1272	575	409	1353	21	1	4	1	1
1233	705	1406	586	1278	586	400	1354	21	1	4	1	1
1225	706	1398	576	1281	586	387	1354	21	1	4	1	1
1222	696	1400	568	1270	563	393	1338	21	1	4	1	1
1229	678	1402	576	1249	543	400	1319	21	1	4	1	1
1228	682	1402	588	1245	549	394	1326	21	1	4	1	1
1216	682	1403	580	1248	547	393	1322	21	1	4	1	1
1220	654	1404	566	1235	514	399	1285	21	1	4	1	1
1218	649	1405	572	1230	512	398	1285	21	1	4	1	1
1200	653	1407	584	1229	524	399	1300	21	1	4	1	1
1194	641	1404	577	1224	511	403	1282	21	1	4	1	1
1198	661	1403	565	1229	510	409	1285	21	1	4	1	1
1196	680	1405	565	1225	507	414	1289	21	1	4	1	1
1190	635	1394	568	1192	461	401	1241	21	1	4	1	1
1179	597	1381	553	1166	420	392	1199	21	1	4	1	1
1163	593	1384	533	1149	398	398	1186	21	1	4	1	1
1161	576	1386	543	1136	386	393	1177	21	1	4	1	1
1178	580	1380	564	1147	405	390	1188	21	1	4	1	1
1186	591	1386	570	1164	433	405	1209	21	1	4	1	1
1175	562	1390	563	1174	445	406	1217	21	1	4	1	1
1164	530	1381	564	1176	457	394	1221	21	1	4	1	1
1172	525	1379	570	1175	464	396	1226	21	1	4	1	1
1179	523	1379	571	1172	447	399	1214	21	1	4	1	1
1166	516	1376	563	1163	431	391	1202	21	1	4	1	1
1166	510	1381	565	1145	421	395	1196	21	1	4	1	1
1185	517	1390	584	1148	428	407	1204	21	1	4	1	1
1193	543	1388	595	1177	462	405	1232	21	1	4	1	1
1187	549	1387	595	1189	474	403	1241	21	1	4	1	1
1187	518	1391	593	1163	441	403	1210	21	1	4	1	1
1182	506	1394	595	1146	420	398	1192	21	1	4	1	1
1175	520	1399	595	1158	438	399	1212	21	1	4	1	1
1176	507	1405	591	1154	429	407	1203	21	1	4	1	1
1177	472	1406	590	1127	385	400	1161	21	1	4	1	1
1178	470	1400	596	1120	384	388	1158	21	1	4	1	1
1174	484	1400	601	1129	405	394	1177	21	1	4	1	1
1158	469	1400	585	1115	376	397	1153	21	1	4	1	1
1146	451	1390	576	1091	333	385	1117	21	1	4	1	1
1157	452	1390	587	1077	326	389	1109	21	1	4	1	1
1164	449	1393	588	1070	322	403	1104	21	1	4	1	1
1144	411	1382	572	1048	286	396	1071	21	1	4	1	1
1123	372	1375	565	1011	230	387	1018	21	1	4	1	1
1128	399	1383	573	1004	219	400	1008	21	1	4	1	1
1135	450	1385	575	1025	244	408	1038	21	1	4	1	1
1125	430	1378	569	1002	209	397	1009	21	1	4	1	1
1126	397	1380	566	966	157	398	963	21	1	4	1	1
1125	416	1379	568	976	173	405	979	21	1	4	1	1
1109	405	1376	566	975	174	399	973	21	1	4	1	1
1101	365	1375	558	946	131	398	932	21	1	4	1	1
1105	368	1373	561	944	126	401	930	21	1	4	1	1
1099	365	1366	565	937	119	397	925	21	1	4	1	1
1093	339	1362	561	917	96	398	899	21	1	4	1	1
1101	336	1356	564	915	96	400	899	21	1	4	1	1
1094	339	1345	569	920	89	397	901	21	1	4	1	1
1079	337	1347	566	921	89	394	900	21	1	4	1	1
1078	340	1353	562	925	108	396	912	21	1	4	1	1
1083	330	1348	565	913	96	400	902	21	1	4	1	1
1089	332	1348	567	914	89	407	900	21	1	4	1	1
1099	370	1355	569	949	129	411	938	21	1	4	1	1
1101	386	1355	580	965	149	408	950	21	1	4	1	1
1092	366	1350	589	951	133	405	931	21	1	4	1	1
1093	354	1350	592	938	119	404	927	21	1	4	1	1
1090	361	1350	592	940	118	401	933	21	1	4	1	1
1077	348	1346	588	934	107	393	914	21	1	4	1	1
1084	331	1346	590	919	92	389	897	21	1	4	1	1
1102	348	1350	602	926	113	394	924	21	1	4	1	1
1103	360	1349	605	943	135	396	942	21	1	4	1	1
1095	338	1346	596	935	114	390	915	21	1	4	1	1
1088	330	1346	597	922	97	385	905	21	1	4	1	1
1082	340	1345	602	927	109	385	925	21	1	4	1	1
1082	337	1346	597	932	109	395	925	21	1	4	1	1
1087	349	1353	601	941	121	404	927	21	1	4	1	1
1085	362	1350	619	948	140	400	941	21	1	4	1	1
1083	356	1346	628	944	132	394	940	21	1	4	1	1
1087	361	1357	626	954	140	402	950	21	1	4	1	1
1092	376	1364	630	970	167	411	968	21	1	4	1	1
1092	377	1359	636	967	168	408	967	21	1	4	1	1
1090	376	1360	633	960	152	407	963	21	1	4	1	1
1092	378	1367	637	960	144	411	959	21	1	4	1	1
1091	384	1370	652	965	153	412	965	21	1	4	1	1
1088	398	1376	653	979	173	410	988	21	1	4	1	1
1087	399	1374	639	979	171	405	986	21	1	4	1	1
1078	385	1361	631	966	157	393	966	21	1	4	1	1
1071	373	1352	628	960	151	390	965	21	1	4	1	1
1067	364	1357	630	955	144	395	961	21	1	4	1	1
1066	354	1363	636	941	133	395	942	21	1	4	1	1
1067	346	1359	636	929	125	391	935	21	1	4	1	1
1069	340	1357	634	932	123	388	934	21	1	4	1	1
1064	345	1365	643	942	127	393	938	21	1	4	1	1
1065	356	1373	653	948	137	394	947	21	1	4	1	1
1075	360	1376	655	951	146	390	950	21	1	4	1	1
1075	380	1378	658	972	172	397	972	21	1	4	1	1
1067	406	1376	661	996	204	396	1009	21	1	4	1	1
1063	396	1374	657	985	192	383	1005	21	1	4	1	1
1060	375	1376	656	965	172	381	982	21	1	4	1	1
1062	386	1375	658	976	188	387	990	21	1	4	1	1
1060	394	1376	661	987	199	384	1001	21	1	4	1	1
1057	373	1381	660	968	175	388	981	21	1	4	1	1
1061	355	1379	660	956	156	406	962	21	1	4	1	1
1064	357	1379	657	956	149	411	960	21	1	4	1	1
1059	364	1390	656	952	153	407	962	21	1	4	1	1
1062	372	1389	663	960	172	408	970	21	1	4	1	1
1065	364	1379	663	959	160	407	970	21	1	4	1	1
1052	339	1378	658	939	129	396	947	21	1	4	1	1
1050	324	1377	658	926	120	385	929	21	1	4	1	1
1061	335	1375	666	935	136	386	943	21	1	4	1	1
1060	354	1378	674	954	157	391	964	21	1	4	1	1
1051	354	1378	669	950	150	392	954	21	1	4	1	1
1049	333	1374	661	923	116	390	929	21	1	4	1	1
1051	328	1375	663	919	114	389	928	21	1	4	1	1
1048	343	1378	662	933	134	394	940	21	1	4	1	1
1054	346	1380	667	931	131	401	939	21	1	4	1	1
1056	324	1378	684	920	116	399	927	21	1	4	1	1
1051	309	1375	693	917	108	392	921	21	1	4	1	1
1055	313	1376	690	915	106	396	919	21	1	4	1	1
1058	316	1378	690	911	106	398	915	21	1	4	1	1
1040	314	1374	690	907	101	391	908	21	1	4	1	1
1033	307	1370	687	896	87	386	899	21	1	4	1	1
1043	298	1371	688	884	75	385	889	21	1	4	1	1
1043	298	1372	689	889	82	388	894	21	1	4	1	1
1040	312	1374	693	914	108	389	912	21	1	4	1	1
1042	306	1374	692	909	102	386	907	21	1	4	1	1
1036	280	1366	686	872	57	385	874	21	1	4	1	1
1032	265	1365	685	862	38	384	859	21	1	4	1	1
1040	266	1374	690	878	52	385	867	21	1	4	1	1
1041	260	1377	690	866	42	396	857	21	1	4	1	1
1033	249	1375	685	842	19	402	836	21	1	4	1	1
1037	259	1376	696	852	31	400	845	21	1	4	1	1
1047	282	1378	708	876	63	403	874	21	1	4	1	1
1045	276	1381	700	873	61	406	874	21	1	4	1	1
1034	252	1380	687	854	36	397	853	21	1	4	1	1
1031	248	1374	689	850	32	387	847	21	1	4	1	1
1030	256	1371	694	859	43	385	850	21	1	4	1	1
1025	248	1371	690	855	34	386	845	21	1	4	1	1
1015	236	1371	684	842	14	385	834	21	1	4	1	1
1016	237	1368	686	834	12	382	824	21	1	4	1	1
1025	241	1367	689	835	17	383	823	21	1	4	1	1
1025	237	1373	692	837	15	389	829	21	1	4	1	1
1030	236	1379	699	839	22	395	838	21	1	4	1	1
1040	250	1380	705	849	41	406	852	21	1	4	1	1
1042	258	1382	709	859	47	411	858	21	1	4	1	1
1039	248	1383	705	855	38	406	853	21	1	4	1	1
1035	240	1380	697	847	33	396	847	21	1	4	1	1
1036	253	1378	707	859	47	394	862	21	1	4	1	1
1044	266	1380	724	873	64	402	879	21	1	4	1	1
1038	258	1377	714	866	55	399	871	21	1	4	1	1
1025	246	1375	700	852	40	391	855	21	1	4	1	1
1032	246	1379	708	853	44	392	857	21	1	4	1	1
1045	250	1380	718	852	48	397	862	21	1	4	1	1
1030	235	1375	708	834	23	392	837	21	1	4	1	1
1015	202	1375	693	812	-16	385	800	21	1	4	1	1
1017	196	1379	703	806	-21	390	794	21	1	4	1	1
1026	207	1379	720	807	-11	395	800	21	1	4	1	1
1030	187	1380	716	796	-33	398	785	21	1	4	1	1
1030	172	1385	711	787	-49	403	776	21	1	4	1	1
1036	193	1385	719	795	-27	408	796	21	1	4	1	1
1040	205	1386	722	805	-12	410	809	21	1	4	1	1
1037	190	1393	717	800	-24	410	798	21	1	4	1	1
1033	184	1392	721	793	-27	408	791	21	1	4	1	1
1036	194	1386	724	794	-15	407	795	21	1	4	1	1
1037	196	1394	721	798	-18	410	797	21	1	4	1	1
1033	180	1406	721	788	-43	410	784	21	1	4	1	1
1038	179	1402	727	785	-43	410	785	21	1	4	1	1
1040	193	1398	727	798	-20	413	798	21	1	4	1	1
1036	180	1405	719	788	-34	415	784	21	1	4	1	1
1035	166	1408	730	773	-53	415	775	21	1	4	1	1
1042	187	1406	746	790	-28	412	795	21	1	4	1	1
1046	198	1404	734	806	-9	411	805	21	1	4	1	1
1033	181	1404	715	791	-24	412	789	21	1	4	1	1
1020	171	1406	717	779	-41	412	782	21	1	4	1	1
1029	174	1406	724	783	-44	411	783	21	1	4	1	1
1040	174	1403	724	785	-40	411	783	21	1	4	1	1
1031	174	1401	727	784	-36	408	787	21	1	4	1	1
1028	179	1395	728	780	-39	411	789	21	1	4	1	1
1033	178	1387	721	773	-48	412	778	21	1	4	1	1
1016	161	1374	717	759	-68	400	758	21	1	4	1	1
1013	151	1358	721	751	-82	397	751	21	1	4	1	1
